id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
82	Hijo del Canek is sometimes billed as Canek Jr., confusing him with his much younger brother.	No	[[Hijo del Canek]] is sometimes billed as [[Canek Jr.]], confusing [[him]] with his much younger [[brother]].	[0,2],[1,3]	0,1	Male,Male	[[Hijo del Canek]] is sometimes billed as [[Canek Jr.]], confusing him with his much younger brother.	Хиджо дель Канека иногда называют Канеком-младшим, что создает путаницу, так как у него есть брат, гораздо младше, чем он.	Хиджо дель Канека иногда называют Канеком-младшим, что создает путаницу, так как у него есть брат, гораздо младше, чем он.	
83	Khrushchev was relieved of his duties as Party head for Moscow to concentrate on unspecified duties in the Party's Central Committee.	No	[[Khrushchev]] was relieved of his duties as Party [[head]] for Moscow to concentrate on unspecified duties in the Party's Central Committee.	[0,1]	0	Male	[[Khrushchev]] was relieved of his duties as Party head for Moscow to concentrate on unspecified duties in the Party's Central Committee.	Хрущева освободили от обязанностей главы партии в Москве, чтобы сосредоточиться на выполнении неуказанных обязанностей в Центральном комитете партии.	Хрущева освободили от обязанностей главы партии в Москве, чтобы сосредоточиться на выполнении неуказанных обязанностей в Центральном комитете партии.	
84	He has long been recognized as the over-time worker of the vaudeville world, explained another writer in 1917, adding he is perhaps the most businesslike of all the gentleman playwrights.	No	[[He]] has long been recognized as the over-time [[worker]] of the vaudeville world, explained another [[writer]] in 1917, adding [[he]] is perhaps the most businesslike of all the gentleman [[playwrights]].	[0,1,3,4],[2],[4]	1,2,4	Male,Amb,Male	He has long been recognized as the over-time [[worker]] of the vaudeville world, explained another [[writer]] in 1917, adding he is perhaps the most businesslike of all the gentleman [[playwrights]].	Как объяснил другой писатель в 1917 году, он уже давно признан тружеником мира водевилей, причем самым деловым из всех драматургов.	Как [[объяснил другой писатель/объяснила другая писательница]] в 1917 году, он уже давно признан тружеником мира водевилей, причем самым деловым из всех драматургов.	1-0
85	He is less bop-oriented and more basic on the bigger horn than on his usual ax, swinging hard and showing just how strong a tenor player he could be.	No	[[He]] is less bop-oriented and more basic on the bigger horn than on his usual ax, swinging hard and showing just how strong a tenor [[player]] [[he]] could be.	[0,1,2]	1	Male	He is less bop-oriented and more basic on the bigger horn than on his usual ax, swinging hard and showing just how strong a tenor [[player]] he could be.	В игре на валторне он менее ориентирован на боп и более основателен, чем на своем привычном саксофоне, при этом демонстрируя, каким сильным тенористом он может быть.	В игре на валторне он менее ориентирован на боп и более основателен, чем на своем привычном саксофоне, при этом демонстрируя, каким сильным тенористом он может быть.	
86	Films In the 1951 Walt Disney animated feature Alice in Wonderland, the Hatter appears as a short, hyperactive man with grey hair, a large nose and a comical voice.	No	Films In the 1951 Walt Disney animated feature Alice in Wonderland, the [[Hatter]] appears as a short, hyperactive [[man]] with grey hair, a large nose and a comical voice.	[0,1]	0	Male	Films In the 1951 Walt Disney animated feature Alice in Wonderland, the [[Hatter]] appears as a short, hyperactive man with grey hair, a large nose and a comical voice.	В мультфильме Уолта Диснея 1951 года «Алиса в стране чудес» Шляпник предстает как невысокий гиперактивный мужчина с седыми волосами, большим носом и смешным голосом.	В мультфильме Уолта Диснея 1951 года «Алиса в стране чудес» Шляпник предстает как невысокий гиперактивный мужчина с седыми волосами, большим носом и смешным голосом.	
87	From the start of August, Darwin began going there each day to dine at the Athenæum like a gentleman, or rather like a Lord, for I am sure the first evening I sat in that great drawing room, all on a sofa by myself, I felt just like a duke.	No	From the start of August, [[Darwin]] began going there each day to dine at the Athenæum like a [[gentleman]], or rather like a [[Lord]], for [[I]] am sure the first evening [[I]] sat in that great drawing room, all on a sofa by [[myself]], [[I]] felt just like a [[duke]].	[0],[1],[2],[3,4,5,6],[7]	0,1,2,3,7	Male,Male,Male,Amb,Male	From the start of August, [[Darwin]] began going there each day to dine at the Athenæum like a [[gentleman]], or rather like a [[Lord]], for [[I]] am sure the first evening I sat in that great drawing room, all on a sofa by myself, I felt just like a [[duke]].	С начала августа Дарвин начал каждый день ходить обедать в Афинэуме, как джентльмен или, скорее, как лорд, потому что в первый вечер, когда я сидел в этой большой гостиной, один на софе, я чувствовал себя герцогом.	С начала августа Дарвин начал каждый день ходить обедать в Афинэуме, как джентльмен или, скорее, как лорд, потому что в первый вечер, когда я [[сидел/сидела]] в этой большой гостиной, [[один/одна]] на софе, я [[чувствовал/чувствовала]] себя [[герцогом/герцогиней]].	3-0,3-1,3-2,3-3
88	In Rochester, Sir Sybil Thorndike Health Centre occupies part of the former site of the Rochester Grammar School for Boys which he attended.	No	In Rochester, Sir Sybil Thorndike Health Centre occupies part of the former site of the Rochester Grammar School for [[Boys]] which [[he]] attended.	[0,1]	0	Male	In Rochester, Sir Sybil Thorndike Health Centre occupies part of the former site of the Rochester Grammar School for [[Boys]] which he attended.	В Рочестере Медицинский центр имени Сэра Сибила Торндайк занимает часть бывшего здания Рочестерской гимназии для мальчиков, которую он посещал.	В Рочестере Медицинский центр имени Сэра Сибила Торндайк занимает часть бывшего здания Рочестерской гимназии для мальчиков, которую он посещал.	
89	He was put to death in Perga, Phrygia or Pisidia, in Asia Minor (modern Turkey).	No	[[He]] was put to death in Perga, Phrygia or Pisidia, in Asia Minor (modern Turkey).	[0]	0	Male	[[He]] was put to death in Perga, Phrygia or Pisidia, in Asia Minor (modern Turkey).	Он был предан смерти в Перге, Фригии или Писидии, в Малой Азии (современная Турция).	Он был предан смерти в Перге, Фригии или Писидии, в Малой Азии (современная Турция).	
90	In this view, the title half king was probably a British invention, and his subsequent lofty historical role as a Six Nations 'regent' or 'viceroy' in the Ohio Country was the product of later generations of scholars.	No	In this view, the title half [[king]] was probably a British invention, and his subsequent lofty historical role as a Six Nations '[[regent]]' or '[[viceroy]]' in the Ohio Country was the product of later generations of [[scholars]].	[0,1,2],[3]	0,3	Male,Amb	In this view, the title half [[king]] was probably a British invention, and his subsequent lofty historical role as a Six Nations 'regent' or 'viceroy' in the Ohio Country was the product of later generations of [[scholars]].	С этой точки зрения, титул «Полукороль» был, вероятно, изобретением британцев, и его последующая высокая историческая роль в качестве «регента» или «наместника» Шести Наций в стране Огайо была продуктом более поздних поколений ученых.	С этой точки зрения, титул «Полукороль» был, вероятно, изобретением британцев, и его последующая высокая историческая роль в качестве «регента» или «наместника» Шести Наций в стране Огайо была продуктом более поздних поколений ученых.	
91	In 1512, as papal legate for Italy and Germany, he was; appointed commander of a Swiss and Venetian army, drove the French from Milan and established Maximilian Sforza as duke.	No	In 1512, as [[papal legate]] for Italy and Germany, [[he]] was; appointed [[commander]] of a Swiss and Venetian [[army]], drove the [[French]] from Milan and established [[Maximilian Sforza]] as [[duke]].	[0,1,2],[3],[4],[5,6]	0,3,4,5	Male,Amb,Amb,Male	In 1512, as [[papal legate]] for Italy and Germany, he was; appointed commander of a Swiss and Venetian [[army]], drove the [[French]] from Milan and established [[Maximilian Sforza]] as duke.	В 1512 году, будучи папским легатом Италии и Германии, он был назначен командующим швейцарской и венецианской армией, изгнал французов из Милана и назначил Максимилиана Сфорца герцогом.	В 1512 году, будучи папским легатом Италии и Германии, он был назначен командующим швейцарской и венецианской армией, изгнал [[французов/француженок]] из Милана и назначил Максимилиана Сфорца герцогом.	2-0
92	In one of his last films, This Gun for Hire, he plays a sinister treacherous nitrogen industrialist.	No	In one of his last films, This Gun for Hire, [[he]] plays a sinister treacherous nitrogen [[industrialist]].	[0,1]	1	Male	In one of his last films, This Gun for Hire, he plays a sinister treacherous nitrogen [[industrialist]].	В одном из своих последних фильмов, «Оружие для найма», он играет циничного и коварного хозяина азотной фабрики.	В одном из своих последних фильмов, «Оружие для найма», он играет циничного и коварного хозяина азотной фабрики.	
93	Among his students Massenet had an impressive number of Grand Prix de Rome.	No	Among his [[students]] [[Massenet]] had an impressive number of Grand Prix de Rome.	[0],[0,1]	0,1	Amb,Male	Among his [[students]] [[Massenet]] had an impressive number of Grand Prix de Rome.	В числе своих учеников Массне имел впечатляющее количество обладателей Гран-при Рима.	В числе своих [[учеников/учениц]] Массне имел впечатляющее количество обладателей Гран-при Рима.	0-0
94	As the deputy chairman, Ikoku argued that Abacha was free to succeed himself if the political parties agree to draft him as their presidential candidate.	No	As the [[deputy chairman]], [[Ikoku]] argued that [[Abacha]] was free to succeed [[himself]] if the political [[parties]] agree to draft [[him]] as their presidential [[candidate]].	[0,1],[2,3,5],[4],[6]	1,2,4,6	Male,Male,Amb,Male	As the deputy chairman, [[Ikoku]] argued that [[Abacha]] was free to succeed himself if the political [[parties]] agree to draft him as their presidential [[candidate]].	Будучи заместителем председателя, Икоку утверждал, что Абача может стать преемником в том случае, если политические партии согласятся выдвинуть его кандидатом в президенты.	Будучи заместителем председателя, Икоку утверждал, что Абача может стать преемником в том случае, если политические партии согласятся выдвинуть его кандидатом в президенты.	
95	Basil did not innovate in terms of military organization: in the conquered territories he introduced both the small themes or strategiai, centred around a fortress town, that were such a common feature of the 10th-century reconquests of the East under Phokas and Tzimiskes, as well as the extensive regional commands under a doux or katepano (Iberia in 1000, Asprakania or Upper Media in 1019/22, Paristrion in 1000/20, Bulgaria in 1018, and Sirmium in 1019 ).	No	[[Basil]] did not innovate in terms of military organization: in the conquered territories [[he]] introduced both the small themes or strategiai, centred around a fortress town, that were such a common feature of the 10th-century reconquests of the East under [[Phokas]] and [[Tzimiskes]], as well as the extensive regional [[commands]] under a [[doux]] or [[katepano]] (Iberia in 1000, Asprakania or Upper Media in 1019/22, Paristrion in 1000/20, Bulgaria in 1018, and Sirmium in 1019 ).	[0,1],[2],[3],[4,5],[4,6]	0,2,3,5,6	Male,Amb,Amb,Amb,Amb	[[Basil]] did not innovate in terms of military organization: in the conquered territories he introduced both the small themes or strategiai, centred around a fortress town, that were such a common feature of the 10th-century reconquests of the East under [[Phokas]] and [[Tzimiskes]], as well as the extensive regional commands under a [[doux]] or [[katepano]] (Iberia in 1000, Asprakania or Upper Media in 1019/22, Paristrion in 1000/20, Bulgaria in 1018, and Sirmium in 1019 ).	Василий не вводил новшества с точки зрения военной организации: на завоеванных территориях он ввел в обращение как небольшие тактики или стратегии, сосредоточенные вокруг города-крепости (часто встречающиеся в завоеваниях 10-го века Истунда Фокаса и Цимиския), так и обширное региональное командование под властью дуков или катепанов (Иберия в 1000 г., Аспракания или Верхняя Мидия в 1019 – 1022 г., Паристрион в 1000 – 1020 г., Болгария в 1018 г. и Сирмий в 1019 г.).	Василий не вводил новшества с точки зрения военной организации: на завоеванных территориях он ввел в обращение как небольшие тактики или стратегии, сосредоточенные вокруг города-крепости (часто встречающиеся в завоеваниях 10-го века Истунда Фокаса и Цимиския), так и обширное региональное командование под властью дуков или катепанов (Иберия в 1000 г., Аспракания или Верхняя Мидия в 1019 – 1022 г., Паристрион в 1000 – 1020 г., Болгария в 1018 г. и Сирмий в 1019 г.).	
96	Cicero noted that it was thought that this was a setup and that the plan had been to catch Vettius in the forum with a dagger and his slaves with weapons, and that he was then to give information.	No	[[Cicero]] noted that it was thought that this was a setup and that the plan had been to catch [[Vettius]] in the forum with a dagger and his [[slaves]] with weapons, and that [[he]] was then to give information.	[0],[1,3],[2]	0,1,2	Amb,Male,Amb	[[Cicero]] noted that it was thought that this was a setup and that the plan had been to catch [[Vettius]] in the forum with a dagger and his [[slaves]] with weapons, and that he was then to give information.	Цицерон отметил, что это считалось подставой и что план состоял в том, чтобы поймать Веттия на форуме с кинжалом, а его рабов с оружием, и что тогда он все скажет.	Цицерон [[отметил/отметила]], что это считалось подставой и что план состоял в том, чтобы поймать Веттия на форуме с кинжалом, а его [[рабов/рабынь]] с оружием, и что тогда он все скажет.	0-0,2-1
97	His father also held the title of a landgrave of Brabant, duke of Lower Lorraine and margrave of Antwerp.	No	His [[father]] also held the title of a [[landgrave]] of Brabant, [[duke]] of Lower Lorraine and [[margrave]] of Antwerp.	[0,1,2,3]	0	Male	His [[father]] also held the title of a landgrave of Brabant, duke of Lower Lorraine and margrave of Antwerp.	Его отец также носил титул ландграфа Брабанта, герцога Нижней Лотарингии и маркграфа Антверпена.	Его отец также носил титул ландграфа Брабанта, герцога Нижней Лотарингии и маркграфа Антверпена.	
98	While the Tverian army besieged Pereslavl and Moscow itself, Mikhail went to the Golden Horde, where the Khan elevated him to the supreme position among Russian princes.	No	While the Tverian [[army]] besieged Pereslavl and Moscow itself, [[Mikhail]] went to the [[Golden Horde]], where the [[Khan]] elevated [[him]] to the supreme position among Russian [[princes]].	[0],[1,4,5],[2],[3],[5]	0,1,2,3,5	Amb,Male,Amb,Male,Male	While the Tverian [[army]] besieged Pereslavl and Moscow itself, [[Mikhail]] went to the [[Golden Horde]], where the [[Khan]] elevated him to the supreme position among Russian [[princes]].	Пока тверская армия осаждала Переславль и саму Москву, Михаил отправился в Золотую Орду, где хан наградил его высшим среди русских князей титулом.	Пока тверская армия осаждала Переславль и саму Москву, Михаил отправился в Золотую Орду, где хан наградил его высшим среди русских князей титулом.	
99	This comedian was known for his improvisation skills.	No	This [[comedian]] was known for his improvisation skills.	[0]	0	Male	This [[comedian]] was known for his improvisation skills.	Этот комедиант был известен своими импровизационными способностями.	Этот комедиант был известен своими импровизационными способностями.	
100	The mills are associated with their builder, the prominent miller John Lucas and through him his father Nathanial Lucas;	No	The mills are associated with their [[builder]], the prominent [[miller]] [[John Lucas]] and through [[him]] his [[father]] [[Nathanial Lucas]];	[0,1,2,3],[4,5]	2,5	Male,Male	The mills are associated with their builder, the prominent miller [[John Lucas]] and through him his father [[Nathanial Lucas]];	Эти мельницы ассоциируются с их строителем, известным мельником Джоном Лукасом, а также его отцом Натаниалом Лукасом;	Эти мельницы ассоциируются с их строителем, известным мельником Джоном Лукасом, а также его отцом Натаниалом Лукасом;	
101	The match with Ketchel was originally thought to have been an exhibition, and in fact it was fought by both men that way, until the 12th round, when Ketchel threw a right to Johnson's head, knocking him down.	No	The match with [[Ketchel]] was originally thought to have been an exhibition, and in fact it was fought by both [[men]] that way, until the 12th round, when [[Ketchel]] threw a right to [[Johnson's]] head, knocking [[him]] down.	[0,1,2],[1,3,4]	0,3	Male,Male	The match with [[Ketchel]] was originally thought to have been an exhibition, and in fact it was fought by both men that way, until the 12th round, when Ketchel threw a right to [[Johnson's]] head, knocking him down.	Первоначально считалось, что бой с Кетчелом был показательным, и на самом деле он велся таким образом до 12-го раунда, когда Кетчел ударил Джонсона справа в голову, сбив его с ног.	Первоначально считалось, что бой с Кетчелом был показательным, и на самом деле он велся таким образом до 12-го раунда, когда Кетчел ударил Джонсона справа в голову, сбив его с ног.	
102	His defence of his Olympic title in Atlanta in 1996 was cut short when he pulled up injured in the semi-finals.	No	His defence of his Olympic title in Atlanta in 1996 was cut short when [[he]] pulled up injured in the semi-finals.	[0]	0	Male	His defence of his Olympic title in Atlanta in 1996 was cut short when [[he]] pulled up injured in the semi-finals.	Он потерял титул олимпийского чемпиона в Атланте в 1996 году, когда в полуфинале сошел с дистанции из-за травмы.	Он потерял титул олимпийского чемпиона в Атланте в 1996 году, когда в полуфинале сошел с дистанции из-за травмы.	
103	In summer 1936, the Paukers sold their stock to a consortium of businessmen with National Liberal connections, which was headed by Emanoil Tătărescu, the brother of acting Premier Gheorghe Tătărescu.	No	In summer 1936, the [[Paukers]] sold their stock to a [[consortium]] of [[businessmen]] with National Liberal connections, which was headed by [[Emanoil Tătărescu]], the [[brother]] of acting [[Premier]] [[Gheorghe Tătărescu]].	[0],[1,2],[1,2,3,4],[5,6]	0,1,3,6	Amb,Amb,Male,Amb	In summer 1936, the [[Paukers]] sold their stock to a [[consortium]] of businessmen with National Liberal connections, which was headed by [[Emanoil Tătărescu]], the brother of acting Premier [[Gheorghe Tătărescu]].	Летом 1936 года Паукеры продали свои акции связанному с национал-либералами консорциуму бизнесменов, который возглавлял Эманойл Тэтареску, брат исполняющего обязанности премьер-министра Георге Тэтареску.	Летом 1936 года Паукеры продали свои акции связанному с национал-либералами консорциуму бизнесменов, который возглавлял Эманойл Тэтареску, брат [[исполняющего/исполняющей]] обязанности премьер-министра Георге Тэтареску.	3-0
104	Morgan was asked by Fey to play the role, and he believed it was right up [his] alley and it was tailor made for [him].	No	[[Morgan]] was asked by [[Fey]] to play the role, and [[he]] believed it was right up [his] alley and it was tailor made for [[him]].	[0,2,3],[1]	0,1	Male,Amb	[[Morgan]] was asked by [[Fey]] to play the role, and he believed it was right up [his] alley and it was tailor made for [him].	Фей попросил Моргана сыграть эту роль, он считал, что она ему подходит и была специально для него создана.	Фей [[попросил/попросила]] Моргана сыграть эту роль, он считал, что она ему подходит и была специально для него создана.	1-0
105	He was one of five children in an Irish Catholic family in Appleton, Wisconsin where he worked in his family's paper hat factory.	No	[[He]] was one of five [[children]] in an Irish Catholic [[family]] in Appleton, Wisconsin where [[he]] worked in his [[family's]] paper hat factory.	[0,1,2,3,4],[1,2,4],[2,4]	0,1,2	Male,Amb,Amb	[[He]] was one of five [[children]] in an Irish Catholic [[family]] in Appleton, Wisconsin where he worked in his family's paper hat factory.	Он был одним из пятерых детей в ирландской католической семье в Эпплтоне, штат Висконсин, и работал на семейной фабрике бумажных шляп.	Он был одним из пятерых детей в ирландской католической семье в Эпплтоне, штат Висконсин, и работал на семейной фабрике бумажных шляп.	
106	In his autobiography Society's Child (2008), Ian recalled that Adler had little patience for students who weren't progressing as he wanted, going so far on one occasion as to give one of his students a dime and tell him to call his father to pick him up because he had no business in the theater.	No	In his autobiography Society's Child (2008), [[Ian]] recalled that [[Adler]] had little patience for [[students]] [[who]] weren't progressing as [[he]] wanted, going so far on one occasion as to give one of his [[students]] a dime and tell [[him]] to call his [[father]] to pick [[him]] up because [[he]] had no business in the theater.	[0],[1,4],[2,3,5],[2,3,5,6,8,9],[7]	0,1,2,6,7	Male,Male,Amb,Male,Male	In his autobiography Society's Child (2008), [[Ian]] recalled that [[Adler]] had little patience for [[students]] who weren't progressing as he wanted, going so far on one occasion as to give one of his students a dime and tell [[him]] to call his [[father]] to pick him up because he had no business in the theater.	В автобиографии «Дитя общества» (2008) Иэн вспоминает, что Адлер с нетерпением относился к, по его мнению, отстающим ученикам, и однажды зашел так далеко, что дал одному из своих учеников десять центов, чтобы тот позвонил отцу и попросил забрать его, потому что в театре ему было нечего делать.	В автобиографии «Дитя общества» (2008) Иэн вспоминает, что Адлер с нетерпением относился к, по его мнению, отстающим [[ученикам/ученицам]], и однажды зашел так далеко, что дал [[одному/одной]] из своих [[учеников/учениц]] десять центов, чтобы [[тот позвонил/та позвонила]] отцу и [[попросил/попросила]] забрать [[его/её]], потому что в театре [[ему/ей]] было нечего делать.	2-0,2-1,2-2,2-3,2-4,2-5,2-6
107	The gang estimated that the policemen inside Sherritt's hut would relay news of his murder to Beechworth by early Sunday morning, prompting a special police train to be sent up from Melbourne.	No	The [[gang]] estimated that the [[policemen]] inside [[Sherritt's]] hut would relay news of his murder to [[Beechworth]] by early Sunday morning, prompting a special [[police]] train to be sent up from Melbourne.	[0],[1,4],[3],[2],[4]	0,1,3,2,4	Amb,Male,Amb,Male,Amb	The [[gang]] estimated that the [[policemen]] inside [[Sherritt's]] hut would relay news of his murder to [[Beechworth]] by early Sunday morning, prompting a special [[police]] train to be sent up from Melbourne.	По оценкам банды, полицейские в хижине Шерритта передадут известие о его убийстве Бичворту к раннему утру воскресенья, в результате чего из Мельбурна будет отправлен специальный полицейский поезд.	По оценкам банды, полицейские в хижине Шерритта передадут известие о его убийстве Бичворту к раннему утру воскресенья, в результате чего из Мельбурна будет отправлен специальный полицейский поезд.	
108	Hastie attended Amherst College in Massachusetts, where he graduated first in his class, magna cum laude, and Phi Beta Kappa, receiving an Artium Baccalaureus degree.	No	[[Hastie]] attended Amherst College in Massachusetts, where [[he]] graduated first in his [[class]], magna cum laude, and Phi Beta Kappa, receiving an Artium Baccalaureus degree.	[0,1],[2]	0,2	Male,Amb	[[Hastie]] attended Amherst College in Massachusetts, where he graduated first in his [[class]], magna cum laude, and Phi Beta Kappa, receiving an Artium Baccalaureus degree.	Хасти учился в колледже Амхерст в Массачусетсе, где он окончил его первым в своем классе, с отличием, став членом общества Phi Beta Kappa и получив диплом бакалавра гуманитарных наук.	Хасти учился в колледже Амхерст в Массачусетсе, где он окончил его первым в своем классе, с отличием, став членом общества Phi Beta Kappa и получив диплом бакалавра гуманитарных наук.	
109	In light of this case, Bishop Carrilho also stated that he would be conducting an investigation on Father Alves's case and submit all the conclusions to the Congregation for the Doctrine of the Faith, as required by Canon law.	No	In light of this case, [[Bishop]] [[Carrilho]] also stated that [[he]] would be conducting an investigation on [[Father]] [[Alves's]] case and submit all the conclusions to the [[Congregation]] for the Doctrine of the Faith, as required by Canon law.	[0,1,2],[3,4],[5]	1,4,5	Male,Male,Amb	In light of this case, Bishop [[Carrilho]] also stated that he would be conducting an investigation on Father [[Alves's]] case and submit all the conclusions to the [[Congregation]] for the Doctrine of the Faith, as required by Canon law.	В связи с этим случаем епископ Каррильо также заявил, что он проведет расследование по делу отца Алвеса и предоставит все результаты расследования в Конгрегацию доктрины веры, как того требует каноническое право.	В связи с этим случаем епископ Каррильо также заявил, что он проведет расследование по делу отца Алвеса и предоставит все результаты расследования в Конгрегацию доктрины веры, как того требует каноническое право.	
110	In contrast to his predecessor, Mailly does not seem to have curbed this development.	No	In contrast to his [[predecessor]], [[Mailly]] does not seem to have curbed this development.	[0],[1]	0,1	Amb,Male	In contrast to his [[predecessor]], [[Mailly]] does not seem to have curbed this development.	В отличие от своего предшественника, Мейли, похоже, не препятствовал такому развитию.	В отличие от [[своего предшественника/своей предшественницы]], Мейли, похоже, не препятствовал такому развитию.	0-0
111	Stevenson was also a homemaker and step-father to three sons.	No	[[Stevenson]] was also a [[homemaker]] and [[step-father]] to three [[sons]].	[0,1,2],[3]	0,3	Male,Male	[[Stevenson]] was also a homemaker and step-father to three [[sons]].	Стивенсон также был домохозяином и отчимом для трех сыновей.	Стивенсон также был домохозяином и отчимом для трех сыновей.	
112	He lectured frequently on the botanical landscape and was recognised by the greatest of the British and European botanists, on whose recommendation Woolls was admitted in 1865, as a Fellow of the Linnean Society in London, one of the most respected scientific organisations in Britain.	No	[[He]] lectured frequently on the botanical landscape and was recognised by the greatest of the British and European [[botanists]], on [[whose]] recommendation [[Woolls]] was admitted in 1865, as a [[Fellow]] of the [[Linnean Society]] in London, one of the most respected scientific [[organisations]] in Britain.	[0,3,4],[1,2],[5,6]	3,1,5	Male,Amb,Amb	He lectured frequently on the botanical landscape and was recognised by the greatest of the British and European [[botanists]], on whose recommendation [[Woolls]] was admitted in 1865, as a Fellow of the [[Linnean Society]] in London, one of the most respected scientific organisations in Britain.	Он часто читал лекции о растительном мире и получил признание величайших британских и европейских ботаников, по рекомендации которых в 1865 году Вуллса приняли в члены Линнеевского общества в Лондоне, одной из самых уважаемых научных организаций в Великобритании.	Он часто читал лекции о растительном мире и получил признание величайших британских и европейских ботаников, по рекомендации которых в 1865 году Вуллса приняли в члены Линнеевского общества в Лондоне, одной из самых уважаемых научных организаций в Великобритании.	
113	Steinberg responded by noting that The difference between my past and his is that I have done the hard work to change myself, while he remains exactly what he was, alas.	No	[[Steinberg]] responded by noting that The difference between my past and his is that [[I]] have done the hard work to change [[myself]], while [[he]] remains exactly what [[he]] was, alas.	[0,1,2],[3,4]	0,3	Amb,Male	[[Steinberg]] responded by noting that The difference between my past and his is that I have done the hard work to change myself, while [[he]] remains exactly what he was, alas.	В ответ Стейнберг отметил: «Разница между моим и его прошлым в том, что я проделал тяжелую работу, чтобы изменить себя, в то время как он, увы, остается точно таким, какой был».	В ответ Стейнберг [[отметил/отметила]]: «Разница между моим и его прошлым в том, что я [[проделал/проделала]] тяжелую работу, чтобы изменить себя, в то время как он, увы, остается точно таким, какой был».	0-0,0-1
114	Prasad didn't recognize the policeman as it was dark and the friendly affection made him believe that it was Kashiram who had arrived with funds.	No	[[Prasad]] didn't recognize the [[policeman]] as it was dark and the friendly affection made [[him]] believe that it was [[Kashiram]] [[who]] had arrived with funds.	[0,2],[1],[3,4]	0,1,3	Male,Male,Amb	[[Prasad]] didn't recognize the [[policeman]] as it was dark and the friendly affection made him believe that it was [[Kashiram]] who had arrived with funds.	В темноте Прасад не узнал полицейского, а дружеское расположение заставило его поверить, что это Каширам приехал с деньгами.	В темноте Прасад не узнал полицейского, а дружеское расположение заставило его поверить, что это Каширам [[приехал/приехала]] с деньгами.	2-0
115	The Alvar Andal's popular collection of songs Tiruppavai, in which he conceives of himself as a male cowherd, is the most famous of the oldest works in this genre.	No	The [[Alvar Andal's]] popular collection of songs Tiruppavai, in which [[he]] conceives of [[himself]] as a male [[cowherd]], is the most famous of the oldest works in this genre.	[0,1,2,3]	0	Male	The [[Alvar Andal's]] popular collection of songs Tiruppavai, in which he conceives of himself as a male cowherd, is the most famous of the oldest works in this genre.	Популярный сборник песен Tiruppavai Алвара Андала, в котором он представляет себя в роли мальчика-пастушка — самое известное из наиболее старых произведений в этом жанре.	Популярный сборник песен Tiruppavai Алвара Андала, в котором он представляет себя в роли мальчика-пастушка — самое известное из наиболее старых произведений в этом жанре.	
116	Cicero thought that Vettius had been briefed on what to say during the night, given that the men he mentioned had not previously been under suspicion.	No	[[Cicero]] thought that [[Vettius]] had been briefed on what to say during the night, given that the [[men]] [[he]] mentioned had not previously been under suspicion.	[0],[1,3],[2]	0,1,2	Amb,Male,Male	[[Cicero]] thought that [[Vettius]] had been briefed on what to say during the night, given that the [[men]] he mentioned had not previously been under suspicion.	Цицерон подумал, что Веттия проинформировали о том, что говорить ночью, учитывая, что упомянутые им ранее мужчины не находились под подозрением.	Цицерон [[подумал/подумала]], что Веттия проинформировали о том, что говорить ночью, учитывая, что упомянутые им ранее мужчины не находились под подозрением.	0-0
117	Another part of his father's family was Scottish and worked the Ulster plantation for English landowners.	No	Another part of his [[father's]] [[family]] was Scottish and worked the Ulster plantation for English [[landowners]].	[0,1],[1],[2]	0,1,2	Male,Amb,Amb	Another part of his [[father's]] [[family]] was Scottish and worked the Ulster plantation for English [[landowners]].	По отцовской линии он также был шотландцем и его предки обрабатывали плантации в Ольстере для английских землевладельцев.	По отцовской линии он также был шотландцем и его предки обрабатывали плантации в Ольстере для английских [[землевладельцев/землевладелиц]].	2-0
118	In 1911, when Fitzgerald was 15 years old, his parents sent him to the Newman School, a prestigious Catholic prep school in Hackensack, New Jersey.	No	In 1911, when [[Fitzgerald]] was 15 years old, his [[parents]] sent [[him]] to the Newman School, a prestigious Catholic prep school in Hackensack, New Jersey.	[0,2],[1]	0,1	Male,Amb	In 1911, when [[Fitzgerald]] was 15 years old, his [[parents]] sent him to the Newman School, a prestigious Catholic prep school in Hackensack, New Jersey.	В 1911 году, когда Фицджеральду было 15 лет, родители отправили его в школу Ньюмана, престижную католическую подготовительную школу в Хакенсаке, штат Нью-Джерси.	В 1911 году, когда Фицджеральду было 15 лет, родители отправили его в школу Ньюмана, престижную католическую подготовительную школу в Хакенсаке, штат Нью-Джерси.	
