id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
709	During the period leading to Christmas, each salesperson served up to 80 customers per day.	No	During the period leading to Christmas, each [[salesperson]] served up to 80 [[customers]] per day.	[0],[1]	0,1	Amb,Amb	During the period leading to Christmas, each [[salesperson]] served up to 80 [[customers]] per day.	Durante o período antes do natal, cada vendedor atende em média 80 clientes por dia.	Durante o período antes do natal, cada [[vendedor/vendedora]] atende em média 80 clientes por dia.	0-0
710	Each one of us has a counterpart in there.	No	[[Each]] one of [[us]] has a [[counterpart]] in there.	[0,1],[1],[2]	0,1,2	Amb,Amb,Amb	[[Each]] one of [[us]] has a [[counterpart]] in there.	Cada um de nós tem um homólogo ali.	Cada [[um/uma]] de nós tem [[um homólogo/uma homóloga]] ali.	0-0,2-1
711	Did your employer tell you how to contact the health professional reviewing this questionnaire?	No	Did your [[employer]] tell [[you]] how to contact the health [[professional]] reviewing this questionnaire?	[0],[1],[2]	0,1,2	Amb,Amb,Amb	Did your [[employer]] tell [[you]] how to contact the health [[professional]] reviewing this questionnaire?	O seu patrão disse como contactar o profissional de saúde que está a rever este questionário?	[[O seu patrão/A sua patroa]] disse como contactar [[o/a]] profissional de saúde que está a rever este questionário?	0-0,2-1
712	I didn't know it was an engineer who was given the presentation.	No	[[I]] didn't know it was an [[engineer]] [[who]] was given the presentation.	[0],[1,2]	0,1	Amb,Amb	[[I]] didn't know it was an [[engineer]] who was given the presentation.	Eu não sabia que era um engenheiro quem havia recebido a apresentação.	Eu não sabia que era [[um engenheiro/uma engenheira]] quem havia recebido a apresentação.	1-0
713	Everyone showed up, including my neighbor's youngest sister.	No	[[Everyone]] showed up, including my [[neighbor's]] youngest [[sister]].	[0],[1],[0,2]	0,1,2	Amb,Amb,Female	[[Everyone]] showed up, including my [[neighbor's]] youngest [[sister]].	Todos compareceram, inclusive a irmã mais nova do meu vizinho.	[[Todos/Todas]] compareceram, inclusive a irmã mais nova [[do meu vizinho/da minha vizinha]].	0-0,1-1
714	Read an expert's advice on the best way to help when your child doesn't fit in.	No	Read an [[expert's]] advice on the best way to help when your [[child]] doesn't fit in.	[0],[1]	0,1	Amb,Amb	Read an [[expert's]] advice on the best way to help when your [[child]] doesn't fit in.	Leia um conselho de especialista sobre a melhor forma para ajudar o seu filho quando ele não se enquadra.	Leia um conselho de especialista sobre a melhor forma para ajudar [[o seu filho/a sua filha]] quando [[ele/ela]] não se enquadra.	1-0,1-1
715	I went to see my friend and my co-worker.	No	[[I]] went to see my [[friend]] and my [[co-worker]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	[[I]] went to see my [[friend]] and my [[co-worker]].	Eu fui ver o meu amigo e o meu colega de trabalho.	Eu fui ver [[o meu amigo/a minha amiga]] e [[o meu/a minha]] colega de trabalho.	1-0,2-1
716	Do you think Antonia did accept my friend's invitation and my boss's invitation?	No	Do [[you]] think [[Antonia]] did accept my [[friend's]] invitation and my [[boss's]] invitation?	[0],[1],[2],[3]	0,1,2,3	Amb,Amb,Amb,Amb	Do [[you]] think [[Antonia]] did accept my [[friend's]] invitation and my [[boss's]] invitation?	Achas que a Antonia aceitou o convite do meu amigo e o convite do meu chefe?	Achas que [[o/a]] Antonia aceitou o convite [[do meu amigo/da minha amiga]] e o convite [[do meu/da minha]] chefe?	1-0,2-1,3-2
717	My friend is looking for a reliable hairdresser.	No	My [[friend]] is looking for a reliable [[hairdresser]].	[0],[1]	0,1	Amb,Amb	My [[friend]] is looking for a reliable [[hairdresser]].	O meu amigo está à procura de um cabeleireiro de confiança.	[[O meu amigo/A minha amiga]] está à procura de [[um cabeleireiro/uma cabeleireira]] de confiança.	0-0,1-1
718	There were friends there having a few bottles of wine and listening to the extraordinary singers and saxophonists.	No	There were [[friends]] there having a few bottles of wine and listening to the extraordinary [[singers]] and [[saxophonists]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	There were [[friends]] there having a few bottles of wine and listening to the extraordinary [[singers]] and [[saxophonists]].	Havia amigos lá a beber algumas garrafas de vinho e a ouvir os cantores e saxofonistas extraordinários.	Havia [[amigos/amigas]] lá a beber algumas garrafas de vinho e a ouvir [[os cantores/as cantoras]] e saxofonistas [[extraordinários/extraordinárias]].	0-0,1-1,2-2
719	However, I also believe that the fundamentalists are jointly responsible for confusing the public.	No	However, [[I]] also believe that the [[fundamentalists]] are jointly responsible for confusing the [[public]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	However, [[I]] also believe that the [[fundamentalists]] are jointly responsible for confusing the [[public]].	No entanto, acredito também que os fundamentalistas são igualmente responsáveis por confundir o público.	No entanto, acredito também que [[os/as]] fundamentalistas são igualmente responsáveis por confundir o público.	1-0
720	The grandparents took care of the grandkids all night.	No	The [[grandparents]] took care of the [[grandkids]] all night.	[0],[1]	0,1	Amb,Amb	The [[grandparents]] took care of the [[grandkids]] all night.	Os avós tomaram conta dos netos a noite inteira.	[[Os/As]] avós tomaram conta [[dos netos/das netas]] a noite inteira.	0-0,1-1
721	The lessor would not reimburse the lessee for any expenses corresponding to repairs made to the vehicle and which would have not been earlier approved or authorized.	No	The [[lessor]] would not reimburse the [[lessee]] for any expenses corresponding to repairs made to the vehicle and which would have not been earlier approved or authorized.	[0],[1]	0,1	Amb,Amb	The [[lessor]] would not reimburse the [[lessee]] for any expenses corresponding to repairs made to the vehicle and which would have not been earlier approved or authorized.	O locador não reembolsaria o locatário por quaisquer despesas correspondentes a reparações feitas ao veículo e que não tivessem sido previamente aprovadas ou autorizadas.	[[O locador/A locadora]] não reembolsaria [[o locatário/a locatária]] por quaisquer despesas correspondentes a reparações feitas ao veículo e que não tivessem sido previamente aprovadas ou autorizadas.	0-0,1-1
722	The librarian showed my good friend the newest book.	No	The [[librarian]] showed my good [[friend]] the newest book.	[0],[1]	0,1	Amb,Amb	The [[librarian]] showed my good [[friend]] the newest book.	A bibliotecária mostrou ao meu bom amigo o livro mais novo.	[[O bibliotecário/A bibliotecária]] mostrou [[ao meu bom amigo/à minha boa amiga]] o livro mais novo.	0-0,1-1
723	It is a French company where many French people work, but there are also many Norwegian workers.	No	It is a French [[company]] where many French [[people]] work, but there are also many Norwegian [[workers]].	[0],[0,1],[0,2]	0,1,2	Amb,Amb,Amb	It is a French [[company]] where many French [[people]] work, but there are also many Norwegian [[workers]].	É uma empresa francesa onde muitos franceses trabalham, mas também há muitos funcionários noruegueses.	É uma empresa francesa onde [[muitos franceses/muitas francesas]] trabalham, mas também há [[muitos funcionários noruegueses/muitas funcionárias norueguesas]].	1-0,2-1
724	The morning show commentator doesn´t get along with the executive producer.	No	The morning show [[commentator]] doesn´t get along with the [[executive producer]].	[0],[1]	0,1	Amb,Amb	The morning show [[commentator]] doesn´t get along with the [[executive producer]].	O comentador do programa matinal não se dá bem com o produtor executivo.	[[O comentador/A comentadora]] do programa matinal não se dá bem com [[o produtor executivo/a produtora executiva]].	0-0,1-1
725	I read somewhere — and the person who wrote this was not a mountaineer but a sailor — that the sea's only gifts are harsh blows and, occasionally, the chance to feel strong.	No	[[I]] read somewhere — and the [[person]] [[who]] wrote this was not a [[mountaineer]] but a [[sailor]] — that the sea's only gifts are harsh blows and, occasionally, the chance to feel strong.	[0],[1,2,4],[3]	0,1,3	Amb,Amb,Amb	[[I]] read somewhere — and the [[person]] who wrote this was not a [[mountaineer]] but a sailor — that the sea's only gifts are harsh blows and, occasionally, the chance to feel strong.	Li em algum lado, e a pessoa que escreveu isto não era alpinista, que os únicos presentes do mar são golpes duros e, ocasionalmente, a oportunidade de nos sentirmos fortes.	Li em algum lado, e a pessoa que escreveu isto não era alpinista, que os únicos presentes do mar são golpes duros e, ocasionalmente, a oportunidade de nos sentirmos fortes.	
726	Musicians and actors were instrumental in releasing the green economy wave.	No	[[Musicians]] and [[actors]] were instrumental in releasing the green economy wave.	[0],[1]	0,1	Amb,Amb	[[Musicians]] and [[actors]] were instrumental in releasing the green economy wave.	Os músicos e os atores desempenharam um papel fundamental na divulgação da onda da economia verde.	[[Os músicos/As músicas]] e [[os atores/as atoras]] desempenharam um papel fundamental na divulgação da onda da economia verde.	0-0,1-1
727	A naive farmer tricked by a clever swindler.	No	A naive [[farmer]] tricked by a clever [[swindler]].	[0],[1]	0,1	Amb,Amb	A naive [[farmer]] tricked by a clever [[swindler]].	Um agricultor ingénuo enganado por um aldrabão esperto.	[[Um agricultor ingénuo enganado/Uma agricultora ingénua enganada]] por [[um aldrabão esperto/uma aldrabona esperta]].	0-0,1-1
728	My neighbor's amazing son doesn't have many friends at school.	No	My [[neighbor's]] amazing [[son]] doesn't have many [[friends]] at school.	[0],[1],[2]	0,1,2	Amb,Male,Amb	My [[neighbor's]] amazing [[son]] doesn't have many [[friends]] at school.	O incrível filho do meu vizinho não tem muitos amigos na escola.	O incrível filho [[do meu vizinho/da minha vizinha]] não tem muitos [[amigos/amigas]] na escola.	0-0,2-1
729	My family and I don't use these amenities but my neighbors and their children do.	No	My [[family]] and [[I]] don't use these amenities but my [[neighbors]] and their [[children]] do.	[0],[0,1],[2],[3]	0,1,2,3	Amb,Amb,Amb,Amb	My [[family]] and [[I]] don't use these amenities but my [[neighbors]] and their [[children]] do.	A minha família e eu não usamos estas comodidades, mas os meus vizinhos e seus filhos usam-nas.	A minha família e eu não usamos estas comodidades, mas [[os meus vizinhos/as minhas vizinhas]] e [[seus filhos/suas filhas]] usam-nas.	2-0,3-1
730	Did you know that the new nurse from cardiology is sleeping with that weird lawyer from the board?	No	Did [[you]] know that the new [[nurse]] from cardiology is sleeping with that weird [[lawyer]] from the [[board]]?	[0],[1],[2,3],[3]	0,1,2,3	Amb,Amb,Amb,Amb	Did [[you]] know that the new [[nurse]] from cardiology is sleeping with that weird [[lawyer]] from the [[board]]?	Sabias que aquela enfermeira nova da cardiologia está a dormir com aquele advogado esquisito da direção?	Sabias que [[aquele enfermeiro novo/aquela enfermeira nova]] da cardiologia está a dormir com [[aquele advogado esquisito/aquela advogada esquisita]] da direção?	1-0,2-1
731	It is possible to hire a nurse or caregiver on a per diem basis.	No	It is possible to hire a [[nurse]] or [[caregiver]] on a per diem basis.	[0],[1]	0,1	Amb,Amb	It is possible to hire a [[nurse]] or [[caregiver]] on a per diem basis.	É possível contratar uma enfermeira ou cuidadora diariamente.	É possível contratar [[um enfermeiro/uma enfermeira]] ou [[cuidador/cuidadora]] diariamente.	0-0,1-1
732	It lays down that operators have an obligation to provide a range of important information so that consumers can make better-informed decisions about concluding contracts.	No	It lays down that [[operators]] have an obligation to provide a range of important information so that [[consumers]] can make better-informed decisions about concluding contracts.	[0],[1]	0,1	Amb,Amb	It lays down that [[operators]] have an obligation to provide a range of important information so that [[consumers]] can make better-informed decisions about concluding contracts.	Estabelece que os operadores têm a obrigação de fornecer uma série de informações importantes para que os consumidores possam tomar decisões mais informadas sobre a celebração de contratos.	Estabelece que [[os operadores/as operadoras]] têm a obrigação de fornecer uma série de informações importantes para que [[os consumidores/as consumidoras]] possam tomar decisões mais informadas sobre a celebração de contratos.	0-0,1-1
733	An organic farmer and a plant geneticist?	No	An organic [[farmer]] and a plant [[geneticist]]?	[0],[1]	0,1	Amb,Amb	An organic [[farmer]] and a plant [[geneticist]]?	Um agricultor orgânico e um geneticista de plantas?	[[Um agricultor orgânico/Uma agricultora orgânica]] e [[um/uma]] geneticista de plantas?	0-0,1-1
734	We need to make sure that our fellow citizens maintain confidence in the banking system, and they do not give in to this tide of panic, which would only precipitate a downward spiral.	No	[[We]] need to make sure that our fellow [[citizens]] maintain confidence in the banking system, and [[they]] do not give in to this tide of panic, which would only precipitate a downward spiral.	[0,1],[1,2]	0,2	Amb,Amb	[[We]] need to make sure that our fellow citizens maintain confidence in the banking system, and [[they]] do not give in to this tide of panic, which would only precipitate a downward spiral.	Precisamos de garantir que os nossos concidadãos mantenham a confiança no sistema bancário e não cedam a esta onda de pânico, que só precipitaria uma espiral descendente.	Precisamos de garantir que [[os nossos concidadãos/as nossas concidadãs]] mantenham a confiança no sistema bancário e não cedam a esta onda de pânico, que só precipitaria uma espiral descendente.	1-0
735	Our neighbor may starve to death, but we don't care.	No	Our [[neighbor]] may starve to death, but [[we]] don't care.	[0],[1]	0,1	Amb,Amb	Our [[neighbor]] may starve to death, but [[we]] don't care.	O nosso vizinho pode morrer de fome, mas nós não nos importamos.	[[O nosso vizinho/A nossa vizinha]] pode morrer de fome, mas nós não nos importamos.	0-0
736	Our event managers transform our facilities into unforgettable venues, while our chef and his team ensure spectacular banquets.	No	Our event [[managers]] transform our facilities into unforgettable venues, while our [[chef]] and his [[team]] ensure spectacular banquets.	[0],[1,2],[2]	0,1,2	Amb,Male,Amb	Our event [[managers]] transform our facilities into unforgettable venues, while our [[chef]] and his [[team]] ensure spectacular banquets.	Os nossos gestores de eventos transformam as nossas instalações em locais inesquecíveis, enquanto o nosso chefe e a sua equipa asseguram banquetes espetaculares.	[[Os nossos gestores/As nossas gestoras]] de eventos transformam as nossas instalações em locais inesquecíveis, enquanto o nosso chefe e a sua equipa asseguram banquetes espetaculares.	0-0
737	Our pediatric dentist can even use white fillings that naturally blend in with the color of your child's tooth.	No	Our pediatric [[dentist]] can even use white fillings that naturally blend in with the color of your [[child's]] tooth.	[0],[1]	0,1	Amb,Amb	Our pediatric [[dentist]] can even use white fillings that naturally blend in with the color of your [[child's]] tooth.	O nosso dentista pediatra pode até mesmo utilizar enchimentos brancos que naturalmente se misturam com a cor dos dentes do seu filho.	[[O nosso/A nossa]] dentista pediatra pode até mesmo utilizar enchimentos brancos que naturalmente se misturam com a cor dos dentes [[do seu filho/da sua filha]].	0-0,1-1
738	The package controller and the supervisor suggested that I wrap the package better.	No	The [[package controller]] and the [[supervisor]] suggested that [[I]] wrap the package better.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	The [[package controller]] and the [[supervisor]] suggested that [[I]] wrap the package better.	O inspetor de embalagens e o supervisor sugeriram que eu embrulhasse melhor o pacote.	[[O inspetor/A inspetora]] de embalagens e [[o supervisor/a supervisora]] sugeriram que eu embrulhasse melhor o pacote.	0-0,1-1
739	Create connections between participants and the trainer.	No	Create connections between [[participants]] and the [[trainer]].	[0],[1]	0,1	Amb,Amb	Create connections between [[participants]] and the [[trainer]].	Criar ligações entre os participantes e o instrutor.	Criar ligações entre [[os/as]] participantes e [[o instrutor/a instrutora]].	0-0,1-1
740	The partner and the executive reached an agreement after a three-hour meeting.	No	The [[partner]] and the [[executive]] reached an agreement after a three-hour meeting.	[0],[1]	0,1	Amb,Amb	The [[partner]] and the [[executive]] reached an agreement after a three-hour meeting.	O sócio e o executivo chegaram a um acordo após uma reunião de três horas.	[[O sócio/A sócia]] e [[o executivo/a executiva]] chegaram a um acordo após uma reunião de três horas.	0-0,1-1
741	If this occurs, the patient should consult a physician.	No	If this occurs, the [[patient]] should consult a [[physician]].	[0],[1]	0,1	Amb,Amb	If this occurs, the [[patient]] should consult a [[physician]].	Caso isso aconteça, o paciente deve consultar um médico.	Caso isso aconteça, [[o/a]] paciente deve consultar [[um médico/uma médica]].	0-0,1-1
742	You play an important role in your patients' live as a healthcare provider.	No	[[You]] play an important role in your [[patients']] live as a healthcare [[provider]].	[0,2],[1]	2,1	Amb,Amb	You play an important role in your [[patients']] live as a healthcare [[provider]].	Você desempenha um papel importante na vida dos seus pacientes como profissional de saúde.	Você desempenha um papel importante na vida [[dos seus/das suas]] pacientes como profissional de saúde.	0-0
743	I understand the perpetrators took a child.	No	[[I]] understand the [[perpetrators]] took a [[child]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	[[I]] understand the [[perpetrators]] took a [[child]].	Creio que os criminosos levaram uma criança.	Creio que [[os criminosos/as criminosas]] levaram uma criança.	1-0
744	The pilot and gunner were situated in the front cockpit whilst the radar/radio operator sat in the tail.	No	The [[pilot]] and [[gunner]] were situated in the front cockpit whilst the [[radar/radio operator]] sat in the tail.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	The [[pilot]] and [[gunner]] were situated in the front cockpit whilst the [[radar/radio operator]] sat in the tail.	O piloto e o atirador estavam situados no cockpit da frente, enquanto o operador de radar/rádio se sentava na parte traseira.	[[O/A]] piloto e [[o atirador/a atiradora]] estavam situados no cockpit da frente, enquanto [[o operador/a operadora]] de radar/rádio se sentava na parte traseira.	0-0,1-1,2-2
745	The police officer spotted the fugitive in the photos.	No	The [[police officer]] spotted the [[fugitive]] in the photos.	[0],[1]	0,1	Amb,Amb	The [[police officer]] spotted the [[fugitive]] in the photos.	O polícia encontrou o fugitivo nas fotografias.	[[O/A]] polícia encontrou [[o fugitivo/a fugitiva]] nas fotografias.	0-0,1-1
746	Often the producer will sit with the engineer and keep track of the takes that will be useful.	No	Often the [[producer]] will sit with the [[engineer]] and keep track of the takes that will be useful.	[0],[1]	0,1	Amb,Amb	Often the [[producer]] will sit with the [[engineer]] and keep track of the takes that will be useful.	Muitas vezes, o produtor senta-se com o engenheiro e acompanha as visões que serão úteis.	Muitas vezes, [[o produtor/a produtora]] senta-se com [[o engenheiro/a engenheira]] e acompanha as visões que serão úteis.	0-0,1-1
747	The producers and photographers will be in charge of everything this time.	No	The [[producers]] and [[photographers]] will be in charge of everything this time.	[0],[1]	0,1	Amb,Amb	The [[producers]] and [[photographers]] will be in charge of everything this time.	Os produtores e fotógrafos ficarão responsáveis por tudo desta vez.	[[Os produtores/As produtoras]] e [[fotógrafos/fotógrafas]] ficarão responsáveis por tudo desta vez.	0-0,1-1
748	Qualified painters have become senior managers in the industry.	No	Qualified [[painters]] have become [[senior managers]] in the industry.	[0,1]	0	Amb	Qualified [[painters]] have become senior managers in the industry.	Pintores qualificados tornaram-se gestores seniores na indústria.	[[Pintores qualificados/Pintoras qualificadas]] tornaram-se [[gestores/gestoras]] seniores na indústria.	0-0,0-1
749	The rapporteur will present his report and then each political group and the non-attached Members will have two minutes of speaking time;	No	The [[rapporteur]] will present his report and then each political [[group]] and the non-attached [[Members]] will have two minutes of speaking time;	[0],[1],[2]	0,1,2	Male,Amb,Amb	The [[rapporteur]] will present his report and then each political [[group]] and the non-attached [[Members]] will have two minutes of speaking time;	O relator apresentará o seu relatório e, em seguida, cada grupo político e os membros não-inscritos terão dois minutos para intervir;	O relator apresentará o seu relatório e, em seguida, cada grupo político e [[os/as]] membros não- [[inscritos/inscritas]] terão dois minutos para intervir;	2-0,2-1
750	The reader should be aware of the author's background.	No	The [[reader]] should be aware of the [[author's]] background.	[0],[1]	0,1	Amb,Amb	The [[reader]] should be aware of the [[author's]] background.	O leitor deve estar atento ao histórico do autor.	[[O leitor/A leitora]] deve estar [[atento/atenta]] ao histórico [[do autor/da autora]].	0-0,0-1,1-2
751	The repairperson and his dedicated assistant managed to fix the filter.	No	The [[repairperson]] and his dedicated [[assistant]] managed to fix the filter.	[0],[1]	0,1	Male,Amb	The [[repairperson]] and his dedicated [[assistant]] managed to fix the filter.	O técnico e o assistente dedicado dele conseguiram arranjar o filtro.	O técnico e [[o/a]] assistente [[dedicado/dedicada]] dele conseguiram arranjar o filtro.	1-0,1-1
752	The reporter talked about the soldier found dead on a beach.	No	The [[reporter]] talked about the [[soldier]] found dead on a beach.	[0],[1]	0,1	Amb,Amb	The [[reporter]] talked about the [[soldier]] found dead on a beach.	O repórter falou sobre o soldado encontrado morto numa praia.	[[O/A]] repórter falou sobre [[o soldado encontrado morto/a soldada encontrada morta]] numa praia.	0-0,1-1
753	The seller undertakes to contact the customer within 3 (three) working days.	No	The [[seller]] undertakes to contact the [[customer]] within 3 (three) working days.	[0],[1]	0,1	Amb,Amb	The [[seller]] undertakes to contact the [[customer]] within 3 (three) working days.	O vendedor compromete-se a entrar em contacto com o cliente em cerca de 3 (três) dias úteis.	[[O vendedor/A vendedora]] compromete-se a entrar em contacto com [[o/a]] cliente em cerca de 3 (três) dias úteis.	0-0,1-1
754	The senators and vicepresident lead the meeting with a moment of silence.	No	The [[senators]] and [[vicepresident]] lead the meeting with a moment of silence.	[0],[1]	0,1	Amb,Amb	The [[senators]] and [[vicepresident]] lead the meeting with a moment of silence.	Os senadores e o vice-presidente conduzem a reunião com um minuto de silêncio.	[[Os senadores/As senadoras]] e [[o/a]] vice-presidente conduzem a reunião com um minuto de silêncio.	0-0,1-1
755	The sergeant says the detective you hit won't press charges if you see a psychiatrist.	No	The [[sergeant]] says the [[detective]] [[you]] hit won't press charges if [[you]] see a [[psychiatrist]].	[0],[1],[2,3],[4]	0,1,2,4	Amb,Amb,Amb,Amb	The [[sergeant]] says the [[detective]] [[you]] hit won't press charges if you see a [[psychiatrist]].	O sargento diz que o detetive a quem bateste não apresentará queixa se vires um psiquiatra.	[[O/A]] sargento diz que [[o/a]] detetive a quem bateste não apresentará queixa se vires [[um/uma]] psiquiatra.	0-0,1-1,3-2
756	While some detainees may possess their own bedding, purchased or obtained through their families, the detaining authorities should continue to provide basic bedding to those who have neither the means nor family assistance to obtain it elsewhere.	No	While some [[detainees]] may possess their own bedding, purchased or obtained through their [[families]], the detaining [[authorities]] should continue to provide basic bedding to [[those]] [[who]] have neither the means nor [[family]] assistance to obtain it elsewhere.	[0],[1,5],[2],[0,3,4]	0,1,2,3	Amb,Amb,Amb,Amb	While some [[detainees]] may possess their own bedding, purchased or obtained through their [[families]], the detaining [[authorities]] should continue to provide basic bedding to [[those]] who have neither the means nor family assistance to obtain it elsewhere.	Enquanto alguns detidos podem ter a sua própria roupa de cama, comprada ou obtida através das suas famílias, as autoridades prisionais devem continuar a providenciar roupa de cama básica àqueles que não possuem os meios nem a assistência familiar para obtê-la noutro lado.	Enquanto [[alguns detidos/algumas detidas]] podem ter a sua própria roupa de cama, comprada ou obtida através das suas famílias, as autoridades prisionais devem continuar a providenciar roupa de cama básica [[àqueles/àquelas]] que não possuem os meios nem a assistência familiar para obtê-la noutro lado.	0-0,3-1
757	Some elderly people and caregivers neglect their nutrition.	No	Some elderly [[people]] and [[caregivers]] neglect their nutrition.	[0],[1]	0,1	Amb,Amb	Some elderly [[people]] and [[caregivers]] neglect their nutrition.	Alguns idosos e cuidadores negligenciam a sua nutrição.	[[Alguns idosos/Algumas idosas]] e [[cuidadores/cuidadoras]] negligenciam a sua nutrição.	0-0,1-1
758	I would like to answer the speaker on the second floor who asked us today if any deputy had ever had better offices before: we have beautiful offices here, have we ever had better offices than these?	No	[[I]] would like to answer the [[speaker]] on the second floor [[who]] asked [[us]] today if any [[deputy]] had ever had better offices before: [[we]] have beautiful offices here, have [[we]] ever had better offices than these?	[0,3,5,6],[1,2],[3,5,6],[4]	0,1,3,4	Amb,Amb,Amb,Amb	[[I]] would like to answer the [[speaker]] on the second floor who asked [[us]] today if any [[deputy]] had ever had better offices before: we have beautiful offices here, have we ever had better offices than these?	Gostaria de responder ao orador do segundo andar que nos perguntou hoje se algum deputado já teve gabinetes melhores antes: temos gabinetes bonitos aqui, já tivemos gabinetes melhores do que estes?	Gostaria de responder [[ao orador/à oradora]] do segundo andar que nos perguntou hoje se [[algum deputado/alguma deputada]] já teve gabinetes melhores antes: temos gabinetes bonitos aqui, já tivemos gabinetes melhores do que estes?	1-0,3-1
759	I believe that it is absolutely essential to keep genetically modified products and traditional products separate, because otherwise the supporters of the free market will destroy consumer choice.	No	[[I]] believe that it is absolutely essential to keep genetically modified products and traditional products separate, because otherwise the [[supporters]] of the free market will destroy [[consumer]] choice.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	[[I]] believe that it is absolutely essential to keep genetically modified products and traditional products separate, because otherwise the [[supporters]] of the free market will destroy [[consumer]] choice.	Acredito que é absolutamente essencial manter os produtos geneticamente modificados e os produtos tradicionais separados. Caso contrário, os defensores do mercado livre destruirão a escolha dos consumidores.	Acredito que é absolutamente essencial manter os produtos geneticamente modificados e os produtos tradicionais separados. Caso contrário, [[os defensores/as defensoras]] do mercado livre destruirão a escolha [[dos consumidores/das consumidoras]].	1-0,2-1
760	The surgeon was unable to fully remove the tumor, but the patient has recovered quickly.	No	The [[surgeon]] was unable to fully remove the tumor, but the [[patient]] has recovered quickly.	[0],[1]	0,1	Amb,Amb	The [[surgeon]] was unable to fully remove the tumor, but the [[patient]] has recovered quickly.	O cirurgião não conseguiu remover completamente o tumor, mas o paciente recuperou rapidamente.	[[O cirurgião/A cirurgiã]] não conseguiu remover completamente o tumor, mas [[o/a]] paciente recuperou rapidamente.	0-0,1-1
761	The swift detective snatched the gun off the unguarded thug.	No	The swift [[detective]] snatched the gun off the unguarded [[thug]].	[0],[1]	0,1	Amb,Amb	The swift [[detective]] snatched the gun off the unguarded [[thug]].	O detetive ágil arrancou a arma das mãos do bandido desatento.	[[O/A]] detetive ágil arrancou a arma das mãos [[do bandido desatento/da bandida desatenta]].	0-0,1-1
762	The teacher can then publish the grade to the student.	No	The [[teacher]] can then publish the grade to the [[student]].	[0],[1]	0,1	Amb,Amb	The [[teacher]] can then publish the grade to the [[student]].	O professor pode então publicar a nota do aluno.	[[O professor/A professora]] pode então publicar a nota [[do aluno/da aluna]].	0-0,1-1
763	The teacher scolded the children who had broken the bulletin board.	No	The [[teacher]] scolded the [[children]] [[who]] had broken the bulletin board.	[0],[1,2]	0,1	Amb,Amb	The [[teacher]] scolded the [[children]] who had broken the bulletin board.	A professora repreendeu as crianças que tinham partido o painel de anúncios.	[[O professor/A professora]] repreendeu as crianças que tinham partido o painel de anúncios.	0-0
764	How demanding is the teacher and supervisor!	No	How demanding is the [[teacher]] and [[supervisor]]!	[0],[1]	0,1	Amb,Amb	How demanding is the [[teacher]] and [[supervisor]]!	Como são exigentes o professor e o supervisor!	Como são exigentes [[o professor/a professora]] e [[o supervisor/a supervisora]]!	0-0,1-1
765	Go with them yourselves.	No	Go with [[them]] [[yourselves]].	[0],[1]	0,1	Amb,Amb	Go with [[them]] [[yourselves]].	Vão vocês com eles.	Vão vocês com [[eles/elas]].	0-0
766	These employers should make adjustments in the light of technical progress and scientific knowledge regarding risks related to exposure to vibration, with a view to improving the safety and health protection of workers.	No	These [[employers]] should make adjustments in the light of technical progress and scientific knowledge regarding risks related to exposure to vibration, with a view to improving the safety and health protection of [[workers]].	[0],[1]	0,1	Amb,Amb	These [[employers]] should make adjustments in the light of technical progress and scientific knowledge regarding risks related to exposure to vibration, with a view to improving the safety and health protection of [[workers]].	Estes empregadores devem efetuar ajustes à luz do progresso técnico e conhecimento científico em relação aos riscos relacionados com a exposição a vibrações, com o objetivo de melhorar a segurança e a proteção da saúde dos trabalhadores.	[[Estes empregadores/Estas empregadoras]] devem efetuar ajustes à luz do progresso técnico e conhecimento científico em relação aos riscos relacionados com a exposição a vibrações, com o objetivo de melhorar a segurança e a proteção da saúde [[dos trabalhadores/das trabalhadoras]].	0-0,1-1
767	They normally give refugees shelter.	No	[[They]] normally give [[refugees]] shelter.	[0],[1]	0,1	Amb,Amb	[[They]] normally give [[refugees]] shelter.	Normalmente oferecem abrigo aos refugiados.	Normalmente oferecem abrigo [[aos refugiados/às refugiadas]].	1-0
768	They describe the party to the friend who could not come.	No	[[They]] describe the party to the [[friend]] [[who]] could not come.	[0],[1,2]	0,1	Amb,Amb	[[They]] describe the party to the [[friend]] who could not come.	Eles descrevem a festa ao amigo que não pôde vir.	[[Eles/Elas]] descrevem a festa [[ao amigo/à amiga]] que não pôde vir.	0-0,1-1
769	That is that they have come to the realization that the single most important thing kids need to learn is character.	No	That is that [[they]] have come to the realization that the single most important thing [[kids]] need to learn is character.	[0],[1]	0,1	Amb,Amb	That is that [[they]] have come to the realization that the single most important thing [[kids]] need to learn is character.	Isto significa que eles chegaram à conclusão de que a coisa mais importante que as crianças precisam aprender é o caráter.	Isto significa que [[eles/elas]] chegaram à conclusão de que a coisa mais importante que as crianças precisam aprender é o caráter.	0-0
