id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
72	However, Kern commented that there was no talk about bringing [Doherty] back physically because they did not believe he would ever return or that the network would want him to.	No	However, [[Kern]] commented that there was no talk about bringing [[Doherty]] back physically because [[they]] did not believe [[he]] would ever return or that the [[network]] would want [[him]] to.	[0,2],[1,3,5],[2],[4]	0,1,2,4	Amb,Male,Amb,Amb	However, [[Kern]] commented that there was no talk about bringing [[Doherty]] back physically because [[they]] did not believe he would ever return or that the [[network]] would want him to.	Cependant, Kern a commenté que faire revenir [Doherty] physiquement n'avait pas été envisagé, car ils ne pensaient pas qu'il voudrait revenir un jour ou que la chaîne le voudrait.	Cependant, Kern a commenté que faire revenir [Doherty] physiquement n'avait pas été envisagé, car [[ils/elles]] ne pensaient pas qu'il voudrait revenir un jour ou que la chaîne le voudrait.	2-0
73	He remained a spokesman for the weak and a critic of society throughout his time as a writer.	No	[[He]] remained a [[spokesman]] for the [[weak]] and a [[critic]] of [[society]] throughout his time as a [[writer]].	[0,1,3,5],[2],[4]	1,2,4	Male,Amb,Amb	He remained a [[spokesman]] for the [[weak]] and a critic of [[society]] throughout his time as a writer.	Il continua d'être un porte-parole pour les plus faibles et un critique de la société tout au long de sa carrière d'écrivain.	Il continua d'être un porte-parole pour les plus faibles et un critique de la société tout au long de sa carrière d'écrivain.	
74	He participated in many campaigns and was a decorated soldier.	No	[[He]] participated in many campaigns and was a decorated [[soldier]].	[0,1]	1	Male	He participated in many campaigns and was a decorated [[soldier]].	Il participa à de nombreuses campagnes, et fut un soldat décoré.	Il participa à de nombreuses campagnes, et fut un soldat décoré.	
75	Cicero thought that Vettius had been briefed on what to say during the night, given that the men he mentioned had not previously been under suspicion.	No	[[Cicero]] thought that [[Vettius]] had been briefed on what to say during the night, given that the [[men]] [[he]] mentioned had not previously been under suspicion.	[0],[1,3],[2]	0,1,2	Amb,Male,Male	[[Cicero]] thought that [[Vettius]] had been briefed on what to say during the night, given that the [[men]] he mentioned had not previously been under suspicion.	Cicéron pensait que Vettius avait été informé de ce qu'il devait dire pendant la nuit, étant donné que les hommes qu'il a mentionnés n'avaient pas été soupçonnés auparavant.	Cicéron pensait que Vettius avait été informé de ce qu'il devait dire pendant la nuit, étant donné que les hommes qu'il a mentionnés n'avaient pas été soupçonnés auparavant.	
76	When questioned for the development of the Walters report, the head trainer stated he was afraid McNair could have drowned if they had attempted immersing him in cold water to lower his body temperature.	No	When questioned for the development of the Walters report, the [[head trainer]] stated [[he]] was afraid [[McNair]] could have drowned if [[they]] had attempted immersing [[him]] in cold water to lower his body temperature.	[0,1],[2,4],[3]	0,2,3	Male,Male,Amb	When questioned for the development of the Walters report, the [[head trainer]] stated he was afraid [[McNair]] could have drowned if [[they]] had attempted immersing him in cold water to lower his body temperature.	Quand il fut questionné au sujet du développement du rapport Walters, l'entraîneur en chef déclara qu'il avait craint que McNair se soit noyé s'ils avaient essayé de le plonger dans de l'eau froide afin de faire baisser sa température corporelle.	Quand il fut questionné au sujet du développement du rapport Walters, l'entraîneur en chef déclara qu'il avait craint que McNair se soit noyé [[s'ils/si elles]] avaient essayé de le plonger dans de l'eau froide afin de faire baisser sa température corporelle.	2-0
77	Between 1383 and 1388 the village was established by order of the duke as protection against robber barons at the confluence of the rivers Böhme and Soltau near Hagen and Burg, which today is in the town centre.	No	Between 1383 and 1388 the village was established by order of the [[duke]] as protection against [[robber]] [[barons]] at the confluence of the rivers Böhme and Soltau near Hagen and Burg, which today is in the town centre.	[0],[1,2]	0,1	Male,Male	Between 1383 and 1388 the village was established by order of the [[duke]] as protection against [[robber]] barons at the confluence of the rivers Böhme and Soltau near Hagen and Burg, which today is in the town centre.	Entre 1383 et 1388, le village fut établi sur ordre du duc comme protection contre les barons voleurs au confluent des rivières Böhme et Soltau près d'Hagen et Burg, qui constituent de nos jours le centre de la ville.	Entre 1383 et 1388, le village fut établi sur ordre du duc comme protection contre les barons voleurs au confluent des rivières Böhme et Soltau près d'Hagen et Burg, qui constituent de nos jours le centre de la ville.	
78	Sarandon has appeared in two episodes of The Simpsons, once as himself (Bart Has Two Mommies) and as a ballet teacher, Homer vs. Patty and Selma.	No	[[Sarandon]] has appeared in two episodes of The Simpsons, once as [[himself]] (Bart Has Two Mommies) and as a ballet [[teacher]], Homer vs. Patty and Selma.	[0,1,2]	0	Male	[[Sarandon]] has appeared in two episodes of The Simpsons, once as himself (Bart Has Two Mommies) and as a ballet teacher, Homer vs. Patty and Selma.	Sarandon est apparu dans deux épisodes des Simpsons, une fois en tant que lui-même (Bart a deux mamans) et l'autre, en tant que professeur de danse classique (Mes sorcières détestées).	Sarandon est apparu dans deux épisodes des Simpsons, une fois en tant que lui-même (Bart a deux mamans) et l'autre, en tant que professeur de danse classique (Mes sorcières détestées).	
79	The Advocate General of the Islamabad Capital Territory, acts as ex officio Chairman of the Islamabad Bar Council.	No	The [[Advocate General]] of the Islamabad Capital Territory, acts as ex officio [[Chairman]] of the Islamabad Bar [[Council]].	[0,1,2],[2]	0,2	Male,Amb	The [[Advocate General]] of the Islamabad Capital Territory, acts as ex officio Chairman of the Islamabad Bar [[Council]].	L'avocat général du Territoire fédéral d'Islamabad agit d'office comme président du Conseil du barreau d'Islamabad .	L'avocat général du Territoire fédéral d'Islamabad agit d'office comme président du Conseil du barreau d'Islamabad .	
80	In his autobiography Society's Child (2008), Ian recalled that Adler had little patience for students who weren't progressing as he wanted, going so far on one occasion as to give one of his students a dime and tell him to call his father to pick him up because he had no business in the theater.	No	In his autobiography Society's Child (2008), [[Ian]] recalled that [[Adler]] had little patience for [[students]] [[who]] weren't progressing as [[he]] wanted, going so far on one occasion as to give one of his [[students]] a dime and tell [[him]] to call his [[father]] to pick [[him]] up because [[he]] had no business in the theater.	[0],[1,4],[2,3,5],[2,3,5,6,8,9],[7]	0,1,2,6,7	Male,Male,Amb,Male,Male	In his autobiography Society's Child (2008), [[Ian]] recalled that [[Adler]] had little patience for [[students]] who weren't progressing as he wanted, going so far on one occasion as to give one of his students a dime and tell [[him]] to call his [[father]] to pick him up because he had no business in the theater.	Dans son autobiographie Society's Child (2008), Ian s'est souvenu qu'Adler avait peu de patience pour les étudiants qui ne progressaient pas comme il le souhaitait, allant jusqu'à donner, un jour, une pièce de 10 centimes à l'un de ses étudiants et lui dire d'appeler son père pour qu'il vienne le chercher parce qu'il n'avait rien à faire dans ce théâtre.	Dans son autobiographie Society's Child (2008), Ian s'est souvenu qu'Adler avait peu de patience pour les [[étudiants/étudiantes]] qui ne progressaient pas comme il le souhaitait, allant jusqu'à donner, un jour, une pièce de 10 centimes à l'un de ses étudiants et lui dire d'appeler son père pour qu'il vienne le chercher parce qu'il n'avait rien à faire dans ce théâtre.	2-0
81	The Yan clan was slaughtered, while Emperor Dowager Yan was confined to his palace until his death in 126.	No	The [[Yan]] [[clan]] was slaughtered, while [[Emperor Dowager]] [[Yan]] was confined to his palace until his death in 126.	[0,1],[2,3]	0,2	Amb,Male	The [[Yan]] clan was slaughtered, while [[Emperor Dowager]] Yan was confined to his palace until his death in 126.	Le clan Yan fut massacré pendant que l'empereur douairier Yan était confiné dans son palais et ce, jusqu'à sa mort en 126.	Le clan Yan fut massacré pendant que l'empereur douairier Yan était confiné dans son palais et ce, jusqu'à sa mort en 126.	
82	His appearance on ABC's The View helped him the win for Best Trump impersonation which made him a finalist in the L.A.	No	His appearance on ABC's The View helped [[him]] the win for Best [[Trump]] impersonation which made [[him]] a finalist in the L.A.	[0,2],[1]	0,1	Male,Amb	His appearance on ABC's The View helped [[him]] the win for Best [[Trump]] impersonation which made him a finalist in the L.A.	Son apparition dans l'émission The View sur ABC l'a également aidé à remporter le titre de meilleur imitateur de Trump et lui a permis de se qualifier en tant que finaliste du L.A.	Son apparition dans l'émission The View sur ABC l'a également aidé à remporter le titre de meilleur imitateur de Trump et lui a permis de se qualifier en tant que finaliste du L.A.	
83	The author criticizes his grandfather as a distant, gun-toting, larger-than-life figure who cast a veil of pain and secrecy over his family so vast that Mr. Vilar is still untangling himself from it.	No	The [[author]] criticizes his [[grandfather]] as a distant, gun-toting, larger-than-life [[figure]] [[who]] cast a veil of pain and secrecy over his [[family]] so vast that [[Mr.]] [[Vilar]] is still untangling [[himself]] from it.	[0,4,5,6,7],[1,2,3,4],[4]	6,1,4	Male,Male,Amb	The author criticizes his [[grandfather]] as a distant, gun-toting, larger-than-life figure who cast a veil of pain and secrecy over his [[family]] so vast that Mr. [[Vilar]] is still untangling himself from it.	L'auteur critique son grand-père en le qualifiant de figure distante, toujours armée et hors-du-commun ayant jeté sur sa famille un voile de souffrance et de secret si vaste que M. Vilar essaie encore à ce jour de s'en démêler.	L'auteur critique son grand-père en le qualifiant de figure distante, toujours armée et hors-du-commun ayant jeté sur sa famille un voile de souffrance et de secret si vaste que M. Vilar essaie encore à ce jour de s'en démêler.	
84	Murray was training to be a nurse when raising children inspired him to pursue writing instead and early in her career, Murray won the SHE/Granada TV Short Story Competition (1991).	No	[[Murray]] was training to be a [[nurse]] when raising [[children]] inspired [[him]] to pursue writing instead and early in her career, [[Murray]] won the SHE/Granada TV Short Story Competition (1991).	[0,3,4],[1],[2]	0,1,2	Male,Amb,Amb	[[Murray]] was training to be a [[nurse]] when raising [[children]] inspired him to pursue writing instead and early in her career, Murray won the SHE/Granada TV Short Story Competition (1991).	Murray a suivi une formation d'infirmier jusqu'à ce que le fait d'élever des enfants l'inspire à se lancer dans l'écriture à la place et, tôt dans sa carrière, Murray a remporté le concours d'écriture de nouvelles de SHE/Granada TV (1991).	Murray a suivi une formation [[d'infirmier/d'infirmière]] jusqu'à ce que le fait d'élever des enfants l'inspire à se lancer dans l'écriture à la place et, tôt dans sa carrière, Murray a remporté le concours d'écriture de nouvelles de SHE/Granada TV (1991).	1-0
85	In 2008, the new university's rector agreed to enter a contract with the now private club, in which he allowed the use of the university's name and symbols in exchange for a royalty and the right to appoint two out of the eleven directors of the board.[citation needed] The team's home kit from 1943 to 1958 consisted of a blue jersey, a white short and blue socks.	No	In 2008, the new university's [[rector]] agreed to enter a contract with the now private [[club]], in which [[he]] allowed the use of the university's name and symbols in exchange for a royalty and the right to appoint two out of the eleven [[directors]] of the [[board]].[citation needed] The [[team's]] home kit from 1943 to 1958 consisted of a blue jersey, a white short and blue socks.	[0,2],[1,5],[3,4]	0,1,3	Male,Amb,Amb	In 2008, the new university's [[rector]] agreed to enter a contract with the now private [[club]], in which he allowed the use of the university's name and symbols in exchange for a royalty and the right to appoint two out of the eleven [[directors]] of the board.[citation needed] The team's home kit from 1943 to 1958 consisted of a blue jersey, a white short and blue socks.	En 2008, le nouveau recteur de l'université a accepté de conclure un contrat avec le club alors privé, par lequel il autorisait l'usage du nom et des symboles de l'université en échange d'une redevance et du droit de nommer deux des onze directeurs du conseil. [citation requise] L'uniforme de l'équipe consistait en un maillot bleu, un short blanc et des chaussettes bleues de 1943 à 1958.	En 2008, le nouveau recteur de l'université a accepté de conclure un contrat avec le club alors privé, par lequel il autorisait l'usage du nom et des symboles de l'université en échange d'une redevance et du droit de nommer deux des onze [[directeurs/directrices]] du conseil. [citation requise] L'uniforme de l'équipe consistait en un maillot bleu, un short blanc et des chaussettes bleues de 1943 à 1958.	2-0
86	He was appointed Master Carpenter at Norfolk Island in 1802 and later, Superintendent of Carpenters in Sydney.	No	[[He]] was appointed [[Master Carpenter]] at Norfolk Island in 1802 and later, [[Superintendent]] of [[Carpenters]] in Sydney.	[0,1,2,3],[3]	1,3	Male,Amb	He was appointed [[Master Carpenter]] at Norfolk Island in 1802 and later, Superintendent of [[Carpenters]] in Sydney.	Il fut nommé maître-charpentier de l'île Norfolk en 1802 et, plus tard, surintendant des charpentiers de Sydney.	Il fut nommé maître-charpentier de l'île Norfolk en 1802 et, plus tard, surintendant des [[charpentiers/charpentières]] de Sydney.	1-0
87	A member of the Spanish Socialist Workers' Party (PSOE), Vinyals was affiliated to the MaleSocialist Aggrupation of Madrid.	No	A [[member]] of the Spanish Socialist Workers' Party (PSOE), [[Vinyals]] was affiliated to the MaleSocialist Aggrupation of Madrid.	[0,1]	1	Amb	A member of the Spanish Socialist Workers' Party (PSOE), [[Vinyals]] was affiliated to the MaleSocialist Aggrupation of Madrid.	Membre du Parti socialiste ouvrier espagnol (PSOE), Vinyals était affilié au groupe masculin socialiste de Madrid.	Membre du Parti socialiste ouvrier espagnol (PSOE), Vinyals était [[affilié/affiliée]] au groupe masculin socialiste de Madrid.	0-0
88	In 1512, as papal legate for Italy and Germany, he was; appointed commander of a Swiss and Venetian army, drove the French from Milan and established Maximilian Sforza as duke.	No	In 1512, as papal [[legate]] for Italy and Germany, [[he]] was; appointed [[commander]] of a Swiss and Venetian [[army]], drove the [[French]] from Milan and established [[Maximilian Sforza]] as [[duke]].	[0,1,2,3],[3],[4],[5,6]	2,3,4,5	Male,Amb,Amb,Male	In 1512, as papal legate for Italy and Germany, he was; appointed [[commander]] of a Swiss and Venetian [[army]], drove the [[French]] from Milan and established [[Maximilian Sforza]] as duke.	En 1512, en tant que légat apostolique pour l'Italie et l'Allemagne, il fut nommé commandant de l'armée suisse et vénitienne, fit fuir les Français de Milan et fit de Maximilien Sforza un duc.	En 1512, en tant que légat apostolique pour l'Italie et l'Allemagne, il fut nommé commandant de l'armée suisse et vénitienne, fit fuir les [[Français/Françaises]] de Milan et fit de Maximilien Sforza un duc.	2-0
89	The English army, outnumbered, was now trapped in Calais; the Dauphin, left unopposed, concentrated his efforts on besieging Boulogne.	No	The English [[army]], outnumbered, was now trapped in Calais; the [[Dauphin]], left unopposed, concentrated his efforts on besieging Boulogne.	[0],[1]	0,1	Amb,Male	The English [[army]], outnumbered, was now trapped in Calais; the [[Dauphin]], left unopposed, concentrated his efforts on besieging Boulogne.	L'armée anglaise, en infériorité numérique, était maintenant piégée à Calais ; le Dauphin, laissé sans opposants, concentra ses efforts sur le siège de Boulogne.	L'armée anglaise, en infériorité numérique, était maintenant piégée à Calais ; le Dauphin, laissé sans opposants, concentra ses efforts sur le siège de Boulogne.	
90	An inventor, whiskey runner and freight train jumper, and a guy who could fix absolutely anything mechanical, McAbee's grandfather was in many ways a holdover from the days when Northern California was still the Wild West.	No	An [[inventor]], [[whiskey runner]] and [[freight train jumper]], and a [[guy]] [[who]] could fix absolutely anything mechanical, [[McAbee's]] [[grandfather]] was in many ways a holdover from the days when Northern California was still the Wild West.	[0,1,2,3,4,6],[5]	0,5	Male,Amb	An [[inventor]], whiskey runner and freight train jumper, and a guy who could fix absolutely anything mechanical, [[McAbee's]] grandfather was in many ways a holdover from the days when Northern California was still the Wild West.	Inventeur, trafiquant de whisky, sauteur de train et capable de réparer absolument tout ce qui est mécanique, le grand-père de McAbee était de bien des façons un vestige des jours où la Californie du Nord était toujours le Far West.	Inventeur, trafiquant de whisky, sauteur de train et capable de réparer absolument tout ce qui est mécanique, le grand-père de McAbee était de bien des façons un vestige des jours où la Californie du Nord était toujours le Far West.	
91	He tried to suppress games at Shrewsbury, considering football (pre-FA) as only fit for butcher boys and more fit for farmboys and labourers than for young gentlemen.	No	[[He]] tried to suppress games at Shrewsbury, considering football (pre-FA) as only fit for butcher [[boys]] and more fit for [[farmboys]] and [[labourers]] than for young [[gentlemen]].	[0],[1],[2],[3],[4]	0,1,2,3,4	Male,Male,Male,Amb,Male	[[He]] tried to suppress games at Shrewsbury, considering football (pre-FA) as only fit for butcher [[boys]] and more fit for [[farmboys]] and [[labourers]] than for young [[gentlemen]].	Il essaya de supprimer les matchs à Shrewsbury, car il considérait que le football (pré-FA) ne convenait qu'aux fils de bouchers et plus aux fermiers et aux ouvriers qu'aux jeunes hommes distingués.	Il essaya de supprimer les matchs à Shrewsbury, car il considérait que le football (pré-FA) ne convenait qu'aux fils de bouchers et plus aux fermiers et aux [[ouvriers/ouvrières]] qu'aux jeunes hommes distingués.	3-0
92	After having his teaching position revoked by the implementation of the Law for the Restoration of the Professional Civil Service, Stein quickly eased back into the role of instructor at the convent in Echt, teaching both fellow brothers and students within the community Latin and philosophy.	No	After having his teaching position revoked by the implementation of the Law for the Restoration of the Professional Civil Service, [[Stein]] quickly eased back into the role of [[instructor]] at the convent in Echt, teaching both fellow [[brothers]] and [[students]] within the [[community]] Latin and philosophy.	[0,1],[2,4],[3,4],[4]	0,2,3,4	Male,Male,Amb,Amb	After having his teaching position revoked by the implementation of the Law for the Restoration of the Professional Civil Service, [[Stein]] quickly eased back into the role of instructor at the convent in Echt, teaching both fellow [[brothers]] and [[students]] within the [[community]] Latin and philosophy.	Après avoir perdu sa position d'enseignant à cause de l'implémentation de la loi pour la restauration du service civil professionnel, Stein reprit rapidement son rôle d'instructeur au couvent de Echt, enseignant à la fois aux frères et aux étudiants de la communauté le latin et la philosophie.	Après avoir perdu sa position d'enseignant à cause de l'implémentation de la loi pour la restauration du service civil professionnel, Stein reprit rapidement son rôle d'instructeur au couvent de Echt, enseignant à la fois aux frères et aux [[étudiants/étudiantes]] de la communauté le latin et la philosophie.	2-0
93	Before leaving each of the monks came and said to me, ‘Pray for me brother.’ There were some who asked me to say seven decades of the Rosary ...	No	Before leaving each of the [[monks]] came and said to [[me]], ‘Pray for [[me]] [[brother]].’ There were [[some]] [[who]] asked [[me]] to say seven decades of the Rosary ...	[0,2],[1,3,6],[0,4,5]	0,3,4	Amb,Male,Amb	Before leaving each of the [[monks]] came and said to me, ‘Pray for me [[brother]].’ There were [[some]] who asked me to say seven decades of the Rosary ...	Avant de partir, chacun des moines est venu me dire « Priez pour moi, mon frère ». Certains me demandaient de réciter sept dizaines du rosaire ...	Avant de partir, [[chacun/chacune]] des [[moines/moinesses]] est [[venu/venue]] me dire « Priez pour moi, mon frère ». [[Certains/Certaines]] me demandaient de réciter sept dizaines du rosaire ...	0-0,0-1,0-2,0-3
94	Back in Germany in 1631, he served after Breitenfeld as Tilly's artillery commander, and, elevated to the dignity of count of the Empire, he was present at the battle of the Lech, where he was wounded.	No	Back in Germany in 1631, [[he]] served after Breitenfeld as [[Tilly's]] artillery [[commander]], and, elevated to the dignity of [[count]] of the Empire, [[he]] was present at the battle of the Lech, where [[he]] was wounded.	[0,2,3,4,5],[1]	2,1	Male,Amb	Back in Germany in 1631, he served after Breitenfeld as [[Tilly's]] artillery [[commander]], and, elevated to the dignity of count of the Empire, he was present at the battle of the Lech, where he was wounded.	De retour en Allemagne en 1631, il servit Tilly en tant que commandant d'artillerie et, élevé au rang de comte de l'Empire, il fut présent à la bataille de Raim am Lech, où il fut blessé.	De retour en Allemagne en 1631, il servit Tilly en tant que commandant d'artillerie et, élevé au rang de comte de l'Empire, il fut présent à la bataille de Raim am Lech, où il fut blessé.	
95	When his relations with his French sovereign allowed it, he concentrated on expansion and fortification southwards.	No	When his relations with his French [[sovereign]] allowed it, [[he]] concentrated on expansion and fortification southwards.	[0],[1]	0,1	Amb,Male	When his relations with his French [[sovereign]] allowed it, [[he]] concentrated on expansion and fortification southwards.	Quand ses relations avec son souverain français le permettaient, il se concentrait sur l'expansion et la fortification au sud.	Quand ses relations avec [[son souverain français/sa souveraine française]] le permettaient, il se concentrait sur l'expansion et la fortification au sud.	0-0
96	After the bandmaster gave him one to repair, he learned to play the saxophone at Tamalpais High School in Mill Valley, where he was valedictorian at his graduation in 1926.	No	After the [[bandmaster]] gave [[him]] one to repair, [[he]] learned to play the saxophone at Tamalpais High School in Mill Valley, where [[he]] was [[valedictorian]] at his graduation in 1926.	[0],[1,2,3,4]	0,4	Amb,Male	After the [[bandmaster]] gave him one to repair, he learned to play the saxophone at Tamalpais High School in Mill Valley, where he was [[valedictorian]] at his graduation in 1926.	Après que le chef d'orchestre lui en a donné un à réparer, il apprit à jouer du saxophone au lycée Tamalpais de Mill Valley, où il termina major de sa promotion en 1926.	Après que [[le chef/la cheffe]] d'orchestre lui en a donné un à réparer, il apprit à jouer du saxophone au lycée Tamalpais de Mill Valley, où il termina major de sa promotion en 1926.	0-0
97	The Earl of Warwick was one of the commanders appointed to march against the revolt, which was disintegrating rapidly, though.	No	The [[Earl]] of Warwick was one of the [[commanders]] appointed to march against the revolt, which was disintegrating rapidly, though.	[0,1],[1]	0,1	Amb,Amb	The [[Earl]] of Warwick was one of the [[commanders]] appointed to march against the revolt, which was disintegrating rapidly, though.	Le comte de Warwick fut l'un des commandants nommés pour affronter la révolte qui, toutefois, se désintégrait déjà rapidement.	[[Le comte/La comtesse]] de Warwick fut [[l'un/l'une]] des [[commandants nommés/commandantes nommées]] pour affronter la révolte qui, toutefois, se désintégrait déjà rapidement.	0-0,0-1,1-2
98	His father was a decorated soldier (he won the Military Cross), who later became a solicitor and circuit judge.	No	His [[father]] was a decorated [[soldier]] ([[he]] won the Military Cross), [[who]] later became a [[solicitor]] and [[circuit judge]].	[0,1,2,3,4,5]	0	Male	His [[father]] was a decorated soldier (he won the Military Cross), who later became a solicitor and circuit judge.	Son père était un soldat décoré (il a obtenu la croix militaire), qui est plus tard devenu avocat et juge itinérant.	Son père était un soldat décoré (il a obtenu la croix militaire), qui est plus tard devenu avocat et juge itinérant.	
99	He was naturalized as an English subject in 1705 by the Sophia Naturalization Act, and in 1706 he was made a Knight of the Garter and created Duke and Marquess of Cambridge, Earl of Milford Haven, Viscount Northallerton, and Baron Tewkesbury in the Peerage of England.	No	[[He]] was naturalized as an English [[subject]] in 1705 by the Sophia Naturalization Act, and in 1706 [[he]] was made a [[Knight]] of the Garter and created [[Duke]] and Marquess of Cambridge, [[Earl]] of Milford Haven, [[Viscount]] Northallerton, and [[Baron]] Tewkesbury in the Peerage of England.	[0,1,2,3,4,5,6,7]	1	Male	He was naturalized as an English [[subject]] in 1705 by the Sophia Naturalization Act, and in 1706 he was made a Knight of the Garter and created Duke and Marquess of Cambridge, Earl of Milford Haven, Viscount Northallerton, and Baron Tewkesbury in the Peerage of England.	Il fut naturalisé en tant que sujet britannique en 1705 grâce à l'acte de naturalisation de la princesse Sophie, et, en 1706, il fut nommé chevalier de l'ordre de la Jarretière ainsi que duc et marquis de Cambridge, comte de Milford Haven, vicomte de Northallerton, et baron de Tewkesbury dans la Pairie d'Angleterre.	Il fut naturalisé en tant que sujet britannique en 1705 grâce à l'acte de naturalisation de la princesse Sophie, et, en 1706, il fut nommé chevalier de l'ordre de la Jarretière ainsi que duc et marquis de Cambridge, comte de Milford Haven, vicomte de Northallerton, et baron de Tewkesbury dans la Pairie d'Angleterre.	
100	The illness of Rear-Admiral Lord Clanwilliam for three weeks extended the visit of the fleet and the Princes continued their stay at Government House at additional cost to Lord Loftus.	No	The illness of [[Rear-Admiral]] [[Lord]] [[Clanwilliam]] for three weeks extended the visit of the [[fleet]] and the [[Princes]] continued their stay at Government House at additional cost to [[Lord]] [[Loftus]].	[0,1,2],[3],[4],[5,6]	2,3,4,6	Male,Amb,Male,Male	The illness of Rear-Admiral Lord [[Clanwilliam]] for three weeks extended the visit of the [[fleet]] and the [[Princes]] continued their stay at Government House at additional cost to Lord [[Loftus]].	La maladie du contre-amiral Lord Clanwilliam allongea de trois semaines la visite de la flotte, et les princes prolongèrent leur séjour à l'Hôtel du gouvernement, ce qui entraîna des frais supplémentaires pour Lord Loftus.	La maladie du contre-amiral Lord Clanwilliam allongea de trois semaines la visite de la flotte, et les princes prolongèrent leur séjour à l'Hôtel du gouvernement, ce qui entraîna des frais supplémentaires pour Lord Loftus.	
101	That the king is said to have ordered the execution of boys two years of age and younger implies that the Star of Bethlehem appeared within the preceding two years.	No	That the [[king]] is said to have ordered the execution of [[boys]] two years of age and younger implies that the Star of Bethlehem appeared within the preceding two years.	[0],[1]	0,1	Male,Male	That the [[king]] is said to have ordered the execution of [[boys]] two years of age and younger implies that the Star of Bethlehem appeared within the preceding two years.	Le fait que le roi aurait ordonné l'exécution de garçons de deux ans et moins sous-entend que l'étoile de Bethléem était apparue lors des deux années précédentes.	Le fait que le roi aurait ordonné l'exécution de garçons de deux ans et moins sous-entend que l'étoile de Bethléem était apparue lors des deux années précédentes.	
102	Coaching and teacher At Sydney's Shore School Uebergang was a rowing master, and coached the 1985 Shore 1st VIII to victory in the schoolboy eight title at that year's Australian Rowing Championships.	No	[[Coaching]] and [[teacher]] At Sydney's Shore School Uebergang was a [[rowing master]], and coached the 1985 [[Shore 1st VIII]] to victory in the [[schoolboy]] eight title at that year's Australian Rowing Championships.	[0,1,2],[3],[4]	0,3,4	Male,Amb,Male	[[Coaching]] and teacher At Sydney's Shore School Uebergang was a rowing master, and coached the 1985 [[Shore 1st VIII]] to victory in the [[schoolboy]] eight title at that year's Australian Rowing Championships.	Entraîneur et professeur à la Shore School de Sydney, Uebergang était un maître rameur, et entraîna le premier VIII de Shore qui remporta le titre pour écoliers des huit durant les Championnats d'Australie d'aviron la même année.	Entraîneur et professeur à la Shore School de Sydney, Uebergang était un maître rameur, et entraîna [[le premier/la première]] VIII de Shore qui remporta le titre pour écoliers des huit durant les Championnats d'Australie d'aviron la même année.	1-0
103	He is currently a Professor of Clinical Radiology at UCSD and division chief of vascular and interventional radiology.	No	[[He]] is currently a [[Professor]] of Clinical Radiology at UCSD and [[division chief]] of vascular and interventional radiology.	[0,1,2]	1	Male	He is currently a [[Professor]] of Clinical Radiology at UCSD and division chief of vascular and interventional radiology.	Il est actuellement professeur de radiologie clinique à l'USDC, ainsi que chef du service de radiologie vasculaire et interventionnelle.	Il est actuellement professeur de radiologie clinique à l'USDC, ainsi que chef du service de radiologie vasculaire et interventionnelle.	
104	Shelton became one of Fort Worth's first male real estate developers and homebuilders.	No	[[Shelton]] became one of Fort Worth's first male real estate [[developers]] and [[homebuilders]].	[0,1,2],[1],[2]	0,1,2	Male,Amb,Amb	[[Shelton]] became one of Fort Worth's first male real estate [[developers]] and [[homebuilders]].	Shelton est devenu l'un des premiers hommes promoteurs immobiliers et constructeurs immobiliers de Fort Worth.	Shelton est devenu l'un des premiers hommes promoteurs immobiliers et constructeurs immobiliers de Fort Worth.	
105	He gives us a senator who's a monomaniac, a mad daddy and master politician rolled into one, a man firing on so many levels that no one can keep up – someone who loves being evil as much as Streep loves acting.	No	[[He]] gives [[us]] a [[senator]] [[who's]] a [[monomaniac]], a mad [[daddy]] and master [[politician]] rolled into [[one]], a [[man]] firing on so many levels that [[no one]] can keep up – [[someone]] [[who]] loves being evil as much as [[Streep]] loves acting.	[0],[1],[2,3,4,5,6,7,8,10,11],[9],[12]	0,1,2,9,12	Male,Amb,Male,Amb,Amb	[[He]] gives [[us]] a [[senator]] who's a monomaniac, a mad daddy and master politician rolled into one, a man firing on so many levels that [[no one]] can keep up – someone who loves being evil as much as [[Streep]] loves acting.	Il joue le rôle d'un sénateur monomaniaque, à la fois papa fou et politicien hors pair, un homme qui fonctionne à plein régime et que personne ne peut suivre - quelqu'un qui adore être méchant autant que Streep adore incarner des rôles.	Il joue le rôle d'un sénateur monomaniaque, à la fois papa fou et politicien hors pair, un homme qui fonctionne à plein régime et que personne ne peut suivre - quelqu'un qui adore être méchant autant que Streep adore incarner des rôles.	
106	For giving him protection and a home, he agreed to become the leader of the Scrow.	No	For giving [[him]] protection and a home, [[he]] agreed to become the [[leader]] of the Scrow.	[0,1,2]	2	Male	For giving him protection and a home, he agreed to become the [[leader]] of the Scrow.	Comme ils lui avaient fourni protection et logement, il a accepté de devenir le chef du Scrow.	Comme ils lui avaient fourni protection et logement, il a accepté de devenir le chef du Scrow.	
