id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
120	In 1793 he was elected a Fellow of the Royal Society of Edinburgh.	No	In 1793 [[he]] was elected a [[Fellow]] of the Royal Society of Edinburgh.	[0,1]	1	Male	In 1793 he was elected a [[Fellow]] of the Royal Society of Edinburgh.	Em 1793, ele foi eleito como membro da Sociedade Real de Edimburgo.	Em 1793, ele foi eleito como membro da Sociedade Real de Edimburgo.	
121	In the latter, he is shown nude in a nude swimming scene, filmed when he was about 12 years old, which became the basis for Child Bride being classified for many years as an exploitation film.	No	In the latter, [[he]] is shown nude in a nude swimming scene, filmed when [[he]] was about 12 years old, which became the basis for Child Bride being classified for many years as an exploitation film.	[0,1]	0	Male	In the latter, [[he]] is shown nude in a nude swimming scene, filmed when he was about 12 years old, which became the basis for Child Bride being classified for many years as an exploitation film.	Neste último, ele é visto nú em uma cena nadando nú, que foi filmado quando ele tinha cerca de 12 anos de idade, o que fez com que Child Bride fosse classificado por muitos anos como um filme exploratório.	Neste último, ele é visto nú em uma cena nadando nú, que foi filmado quando ele tinha cerca de 12 anos de idade, o que fez com que Child Bride fosse classificado por muitos anos como um filme exploratório.	
122	Cranshaw's mild-mannered and gentlemanly demeanor led him to a number of roles as bank tellers, store managers, and grandfathers.	No	[[Cranshaw's]] mild-mannered and gentlemanly demeanor led [[him]] to a number of roles as [[bank tellers]], [[store managers]], and [[grandfathers]].	[0,1,2,3,4]	0	Male	[[Cranshaw's]] mild-mannered and gentlemanly demeanor led him to a number of roles as bank tellers, store managers, and grandfathers.	O comportamento bem-educado e elegante de Cranshaw o levou para uma série de funções como caixas de banco, gerentes de loja e avôs.	O comportamento bem-educado e elegante de Cranshaw o levou para uma série de funções como caixas de banco, gerentes de loja e avôs.	
123	It was usual for such men to participate in the musical accompaniments to the rituals in the temple of Amen-ra; hence early British Museum publications described the owner of 22542 as a 'priest of Amen-Ra'.	No	It was usual for such [[men]] to participate in the musical accompaniments to the rituals in the temple of Amen-ra; hence early British Museum publications described the [[owner]] of 22542 as a '[[priest of Amen-Ra]]'.	[0],[1,2]	0,1	Male,Amb	It was usual for such [[men]] to participate in the musical accompaniments to the rituals in the temple of Amen-ra; hence early British Museum publications described the [[owner]] of 22542 as a 'priest of Amen-Ra'.	Era comum que garotos participassem com acompanhamentos musicais nos rituais do templo de Amen-ra; assim, antigas publicações do Museu Britânico descreviam o proprietário de 22542 como um 'sacerdote de Amen-Ra'.	Era comum que garotos participassem com acompanhamentos musicais nos rituais do templo de Amen-ra; assim, antigas publicações do Museu Britânico descreviam [[o proprietário/a proprietária]] de 22542 como [[um 'sacerdote/uma 'sacerdotisa]] de Amen-Ra'.	1-0
124	He gives way to ungovernable passion and becomes pregnant.	No	[[He]] gives way to ungovernable passion and becomes pregnant.	[0]	0	Male	[[He]] gives way to ungovernable passion and becomes pregnant.	Ele permite uma paixão desenfreada e fica grávido.	Ele permite uma paixão desenfreada e fica grávido.	
125	His father was a decorated soldier (he won the Military Cross), who later became a solicitor and circuit judge.	No	His [[father]] was a decorated [[soldier]] ([[he]] won the Military Cross), [[who]] later became a [[solicitor]] and circuit [[judge]].	[0,1,2,3,4,5]	0	Male	His [[father]] was a decorated soldier (he won the Military Cross), who later became a solicitor and circuit judge.	Seu pai foi um soldado condecorado (ele conquistou a Cruz Militar), o qual tornou-se mais tarde um advogado e juiz de circuito.	Seu pai foi um soldado condecorado (ele conquistou a Cruz Militar), o qual tornou-se mais tarde um advogado e juiz de circuito.	
126	When Basuki was arrested for religious blasphemy, he expressed his surprise, stating that Ahok wasn't a recidivist, he's an honest leader.	No	When [[Basuki]] was arrested for religious blasphemy, [[he]] expressed his surprise, stating that [[Ahok]] wasn't a [[recidivist]], [[he's]] an honest [[leader]].	[0,1],[2,4,5],[3]	0,2,3	Male,Male,Amb	When [[Basuki]] was arrested for religious blasphemy, he expressed his surprise, stating that [[Ahok]] wasn't a [[recidivist]], he's an honest leader.	Quando Basuki foi preso por blasfêmia, ele se mostrou surpreso, afirmando que Ahok não era um reincidente, e sim um líder honesto.	Quando Basuki foi preso por blasfêmia, ele se mostrou surpreso, afirmando que Ahok não era [[um/uma]] reincidente, e sim um líder honesto.	2-0
127	He participated in many campaigns and was a decorated soldier.	No	[[He]] participated in many campaigns and was a decorated [[soldier]].	[0,1]	1	Male	He participated in many campaigns and was a decorated [[soldier]].	Ele participou de muitas campanhas e foi um soldado condecorado.	Ele participou de muitas campanhas e foi um soldado condecorado.	
128	The Yan clan was slaughtered, while Emperor Dowager Yan was confined to his palace until his death in 126.	No	The [[Yan clan]] was slaughtered, while [[Emperor]] [[Dowager Yan]] was confined to his palace until his death in 126.	[0],[1,2]	0,2	Amb,Male	The [[Yan clan]] was slaughtered, while Emperor [[Dowager Yan]] was confined to his palace until his death in 126.	O clã Yan foi massacrado, enquanto o Imperador Viúvo Yan foi confinado ao seu palácio até à sua morte em 126.	O clã Yan foi massacrado, enquanto o Imperador Viúvo Yan foi confinado ao seu palácio até à sua morte em 126.	
129	He graduated from Dunbar High School, a top academic school for black students.	No	[[He]] graduated from Dunbar High School, a top academic school for black [[students]].	[0,1],[1]	0,1	Male,Amb	[[He]] graduated from Dunbar High School, a top academic school for black [[students]].	Ele se formou na escola Dunbar, uma escola de alto nível acadêmico para estudantes negros.	Ele se formou na escola Dunbar, uma escola de alto nível acadêmico para estudantes [[negros/negras]].	1-0
130	He stated that Rome would be partitioned into ten kingdoms and these in turn would be followed by the rise of the dread Antichrist, who would oppress the saints.	No	[[He]] stated that Rome would be partitioned into ten kingdoms and these in turn would be followed by the rise of the dread Antichrist, who would oppress the saints.	[0]	0	Male	[[He]] stated that Rome would be partitioned into ten kingdoms and these in turn would be followed by the rise of the dread Antichrist, who would oppress the saints.	Ele declarou que Roma iria ser repartida em dez reinos e estes, por sua vez, seriam seguidos pela ascensão do temível Anticristo, quem oprimiria os santos.	Ele declarou que Roma iria ser repartida em dez reinos e estes, por sua vez, seriam seguidos pela ascensão do temível Anticristo, quem oprimiria os santos.	
131	The Stroganov chronicle says that On was killed by a chief called Chingi who spared Taibuga, sent him to fight the Ostyaks and granted him his own principality.	No	The [[Stroganov]] chronicle says that [[On]] was killed by a [[chief]] called [[Chingi]] [[who]] spared [[Taibuga]], sent [[him]] to fight the [[Ostyaks]] and granted [[him]] his own principality.	[0],[1],[2,3,4],[5,6,8],[7]	0,1,3,5,7	Amb,Amb,Amb,Male,Amb	The [[Stroganov]] chronicle says that [[On]] was killed by a chief called [[Chingi]] who spared [[Taibuga]], sent him to fight the [[Ostyaks]] and granted him his own principality.	A crônica de Stroganov disse que On foi morto por um chefe chamado Chingi que poupou Taibuga, o enviou para brigar com os Ostyaks, e concedeu a ele seu próprio principado.	A crônica de Stroganov disse que On foi [[morto/morta]] por [[um/uma]] chefe [[chamado/chamada]] Chingi que poupou Taibuga, o enviou para brigar com [[os/as]] Ostyaks, e concedeu a ele seu próprio principado.	1-0,2-1,4-2
132	On February 11, 1963, given a choice between being assigned to Africa or Brazil, he was appointed as an auxiliary bishop in the Diocese of Pinheiro in Brazil.	No	On February 11, 1963, given a choice between being assigned to Africa or Brazil, [[he]] was appointed as an auxiliary [[bishop]] in the [[Diocese]] of Pinheiro in Brazil.	[0,1,2],[2]	1,2	Male,Amb	On February 11, 1963, given a choice between being assigned to Africa or Brazil, he was appointed as an auxiliary [[bishop]] in the [[Diocese]] of Pinheiro in Brazil.	Em 11 de fevereiro de 1963, podendo escolher entre ser designado para a África ou para o Brasil, ele foi nomeado bispo auxiliar na diocese de Pinheiro, no Brasil.	Em 11 de fevereiro de 1963, podendo escolher entre ser designado para a África ou para o Brasil, ele foi nomeado bispo auxiliar na diocese de Pinheiro, no Brasil.	
133	He remained a spokesman for the weak and a critic of society throughout his time as a writer.	No	[[He]] remained a [[spokesman]] for the [[weak]] and a [[critic]] of [[society]] throughout his time as a [[writer]].	[0,1,3,5],[2],[4]	1,2,4	Male,Amb,Amb	He remained a [[spokesman]] for the [[weak]] and a critic of [[society]] throughout his time as a writer.	Ele permaneceu como porta-voz dos fracos e crítico social enquanto foi escritor.	Ele permaneceu como porta-voz [[dos fracos/das fracas]] e crítico social enquanto foi escritor.	1-0
134	After Ahok lost the election as was imprisoned for blasphemy, he stated that he had no personal issues with the governor, but declined to visit him in prison, citing that a visit would be misinterpreted.	No	After [[Ahok]] lost the election as was imprisoned for blasphemy, [[he]] stated that [[he]] had no personal issues with the [[governor]], but declined to visit [[him]] in prison, citing that a visit would be misinterpreted.	[0,1,2],[3,4]	0,3	Male,Male	After [[Ahok]] lost the election as was imprisoned for blasphemy, he stated that he had no personal issues with the [[governor]], but declined to visit him in prison, citing that a visit would be misinterpreted.	Depois que Ahok perdeu a eleição por ser preso por blasfêmia, ele afirmou que não tinha problemas pessoais com o governador, mas se recusou a visitá-lo na prisão, alegando que uma visita seria mal interpretada.	Depois que Ahok perdeu a eleição por ser preso por blasfêmia, ele afirmou que não tinha problemas pessoais com o governador, mas se recusou a visitá-lo na prisão, alegando que uma visita seria mal interpretada.	
135	He is also an Advisory Board member for the Partnership for a Secure America, a not-for-profit organization dedicated to recreating the bipartisan center in American national security and foreign policy.	No	[[He]] is also an Advisory Board [[member]] for the Partnership for a Secure America, a not-for-profit [[organization]] dedicated to recreating the bipartisan center in American national security and foreign policy.	[0,1,2],[2]	1,2	Male,Amb	He is also an Advisory Board [[member]] for the Partnership for a Secure America, a not-for-profit [[organization]] dedicated to recreating the bipartisan center in American national security and foreign policy.	Ele é também um membro do Conselho Executivo da Parceria para uma América Segura, uma organização não governamental dedicada à recriação do centro bipartidário na segurança nacional americana e política externa.	Ele é também um membro do Conselho Executivo da Parceria para uma América Segura, uma organização não governamental dedicada à recriação do centro bipartidário na segurança nacional americana e política externa.	
136	He took great interest in local history and antiquities, and also involved himself in charity work. :167 He was an early conservationist, taking an interest in both the preservation of land and monuments, worked for the City of Coventry Cathedral and the Y.W.C.A, and was a founding member of the City Guild. :16 He never married.	No	[[He]] took great interest in local history and antiquities, and also involved [[himself]] in charity work. :167 [[He]] was an early [[conservationist]], taking an interest in both the preservation of land and monuments, worked for the City of Coventry Cathedral and the Y.W.C.A, and was a founding [[member]] of the City Guild. :16 [[He]] never married.	[0,1,2,3,4,5]	3	Male	He took great interest in local history and antiquities, and also involved himself in charity work. :167 He was an early [[conservationist]], taking an interest in both the preservation of land and monuments, worked for the City of Coventry Cathedral and the Y.W.C.A, and was a founding member of the City Guild. :16 He never married.	Ele tinha bastante interesse em história local e antiguidades e também estava envolvido em trabalho de caridade. :167 Ele era há tempos conservacionista, com interesse tanto na preservação de terrenos quanto de monumentos, trabalhava para a catedral da cidade de Conventry e para a Y.W.C.A e foi membro fundador da associação da cidade. :16 Ele nunca se casou.	Ele tinha bastante interesse em história local e antiguidades e também estava envolvido em trabalho de caridade. :167 Ele era há tempos conservacionista, com interesse tanto na preservação de terrenos quanto de monumentos, trabalhava para a catedral da cidade de Conventry e para a Y.W.C.A e foi membro fundador da associação da cidade. :16 Ele nunca se casou.	
137	Whitaker likened First Daughter to a fairy tale, characterizing it as the story of a prince who leaves the 'castle' [the White House] to go out in the world to discover who and what he is.	No	[[Whitaker]] likened First Daughter to a fairy tale, characterizing it as the story of a [[prince]] [[who]] leaves the 'castle' [the White House] to go out in the world to discover [[who]] and what [[he]] is.	[0],[1,2,3,4]	0,1	Amb,Male	[[Whitaker]] likened First Daughter to a fairy tale, characterizing it as the story of a [[prince]] who leaves the 'castle' [the White House] to go out in the world to discover who and what he is.	Whitaker comparou a Primeira Filha a um conto de fadas, caracterizando-o como a história de um príncipe que deixa o 'castelo' [a Casa Branca] para sair pelo mundo para descobrir quem e o que ele é.	Whitaker comparou a Primeira Filha a um conto de fadas, caracterizando-o como a história de um príncipe que deixa o 'castelo' [a Casa Branca] para sair pelo mundo para descobrir quem e o que ele é.	
138	In 2015, the organization criticized a Campbell's ad that depicted two dads taking care of their child by feeding him Campbell's Star Wars soup.	No	In 2015, the organization criticized a Campbell's ad that depicted two [[dads]] taking care of their [[child]] by feeding [[him]] Campbell's Star Wars soup.	[0],[1,2]	0,1	Male,Male	In 2015, the organization criticized a Campbell's ad that depicted two [[dads]] taking care of their [[child]] by feeding him Campbell's Star Wars soup.	Em 2015, a organização criticou a propaganda da Campbell que mostrava dois pais cuidando do filho e dando a sopa Star Wars da Campbell a ele.	Em 2015, a organização criticou a propaganda da Campbell que mostrava dois pais cuidando do filho e dando a sopa Star Wars da Campbell a ele.	
139	He tried to suppress games at Shrewsbury, considering football (pre-FA) as only fit for butcher boys and more fit for farmboys and labourers than for young gentlemen.	No	[[He]] tried to suppress games at Shrewsbury, considering football (pre-FA) as only fit for [[butcher]] [[boys]] and more fit for [[farmboys]] and [[labourers]] than for young [[gentlemen]].	[0],[3],[4],[5],[1,2]	0,3,4,5,1	Male,Male,Amb,Male,Male	[[He]] tried to suppress games at Shrewsbury, considering football (pre-FA) as only fit for [[butcher]] boys and more fit for [[farmboys]] and [[labourers]] than for young [[gentlemen]].	Ele tentou impedir jogos em Shrewsbury, considerando o futebol (pré-FA) adequado apenas para meninos açougueiros e mais apropriado para meninos da fazenda e trabalhadores do que para jovens cavalheiros.	Ele tentou impedir jogos em Shrewsbury, considerando o futebol (pré-FA) adequado apenas para meninos açougueiros e mais apropriado para meninos da fazenda e [[trabalhadores/trabalhadoras]] do que para jovens cavalheiros.	3-0
140	Because of his life work, for which he received numerous awards, he is among top Yugoslav and Serbian youth writers.	No	Because of his life work, for which [[he]] received numerous awards, [[he]] is among top Yugoslav and Serbian youth [[writers]].	[0,1,2],[2]	0,2	Male,Amb	Because of his life work, for which [[he]] received numerous awards, he is among top Yugoslav and Serbian youth [[writers]].	Por causa de seu trabalho em vida, pelo qual ele recebeu vários prêmios, ele está entre os melhores jovens escritores iugoslavos e sérvios.	Por causa de seu trabalho em vida, pelo qual ele recebeu vários prêmios, ele está entre [[os/as]] melhores jovens [[escritores/escritoras]] [[iugoslavos/iugoslavas]] e [[sérvios/sérvias]].	1-0,1-1,1-2,1-3
141	The lords imitated the king: they endeavored to have the Jews considered an inalienable dependence of their fiefs, and to establish the usage that if a Jew domiciled in one barony passed into another, the lord of his former domicil should have the right to seize his possessions.	No	The [[lords]] imitated the [[king]]: [[they]] endeavored to have the [[Jews]] considered an inalienable dependence of their fiefs, and to establish the usage that if a [[Jew]] domiciled in one barony passed into another, the [[lord]] of his former domicil should have the right to seize his possessions.	[0,2,5],[1],[3,4]	0,1,3	Male,Male,Amb	The [[lords]] imitated the [[king]]: they endeavored to have the [[Jews]] considered an inalienable dependence of their fiefs, and to establish the usage that if a Jew domiciled in one barony passed into another, the lord of his former domicil should have the right to seize his possessions.	Os senhores imitaram o rei: eles esforçaram-se para que os judeus fossem considerados dependência inalienável de seus feudos, e para estabelecer o uso, que se um judeu domiciliado em um baronato passasse para outro, o senhor do seu domicílio anterior deve ter o direito de tomar seus bens.	Os senhores imitaram o rei: eles esforçaram-se para que [[os judeus/as judias]] fossem [[considerados/consideradas]] dependência inalienável de seus feudos, e para estabelecer o uso, que se um judeu domiciliado em um baronato passasse para outro, o senhor do seu domicílio anterior deve ter o direito de tomar seus bens.	2-0,2-1
142	Ambassador Modise was a member of ACCORD’s Board of Trustees from 2007 until his death in June 2018.	No	[[Ambassador]] [[Modise]] was a [[member]] of ACCORD’s Board of Trustees from 2007 until his death in June 2018.	[0,1,2]	1	Male	Ambassador [[Modise]] was a member of ACCORD’s Board of Trustees from 2007 until his death in June 2018.	O Embaixador Modise foi membro do Conselho de Curadores da ACCORD de 2007 até sua morte em junho de 2018.	O Embaixador Modise foi membro do Conselho de Curadores da ACCORD de 2007 até sua morte em junho de 2018.	
143	The next night, Donkey goes inside a windmill to talk to the Prince, only to discover that he becomes an ogre himself after sunset.	No	The next night, [[Donkey]] goes inside a windmill to talk to the [[Prince]], only to discover that [[he]] becomes an ogre [[himself]] after sunset.	[0],[1,2,3]	0,1	Amb,Male	The next night, [[Donkey]] goes inside a windmill to talk to the [[Prince]], only to discover that he becomes an ogre himself after sunset.	Na noite seguinte, Burro entra em um moinho de vento para conversar com o principe apenas para descobrir que ele mesmo se transforma em um ogro após o pôr-do-sol.	Na noite seguinte, [[Burro/Burra]] entra em um moinho de vento para conversar com o principe apenas para descobrir que ele mesmo se transforma em um ogro após o pôr-do-sol.	0-0
144	Cicero thought that Vettius had been briefed on what to say during the night, given that the men he mentioned had not previously been under suspicion.	No	[[Cicero]] thought that [[Vettius]] had been briefed on what to say during the night, given that the [[men]] [[he]] mentioned had not previously been under suspicion.	[0],[1,3],[2]	0,1,2	Amb,Male,Male	[[Cicero]] thought that [[Vettius]] had been briefed on what to say during the night, given that the [[men]] he mentioned had not previously been under suspicion.	Cicero pensou que Vettius tinha sido informado sobre o que dizer durante a noite, dado que os homens que ele mencionou não haviam estado sob suspeita anteriormente.	Cicero pensou que Vettius tinha sido informado sobre o que dizer durante a noite, dado que os homens que ele mencionou não haviam estado sob suspeita anteriormente.	
145	It is later revealed that he is pregnant.	No	It is later revealed that [[he]] is pregnant.	[0]	0	Male	It is later revealed that [[he]] is pregnant.	Mais tarde é revelado que ele está grávido.	Mais tarde é revelado que ele está grávido.	
146	His method of execution was having spikes driven through his feet and then being made to run in front of his own chariot.	No	na	na	na	na	na	na	na	na
147	Each councillor had one vote, while the king, as chairman, had two.	No	Each [[councillor]] had one vote, while the [[king]], as [[chairman]], had two.	[0],[1,2]	0,1	Amb,Male	Each [[councillor]] had one vote, while the [[king]], as chairman, had two.	Cada conselheiro tinha um voto, enquanto o rei, como presidente, tinha dois.	Cada [[conselheiro/conselheira]] tinha um voto, enquanto o rei, como presidente, tinha dois.	0-0
148	In 1969, Hathaway became increasingly worried by the Royal Commission on the Constitution's intrusion into his affairs.	No	In 1969, [[Hathaway]] became increasingly worried by the Royal Commission on the Constitution's intrusion into his affairs.	[0]	0	Male	In 1969, [[Hathaway]] became increasingly worried by the Royal Commission on the Constitution's intrusion into his affairs.	Em 1969, Hathaway ficou cada vez mais preocupado com invasão da Comissão Real de Constituição nos negócios dele.	Em 1969, Hathaway ficou cada vez mais preocupado com invasão da Comissão Real de Constituição nos negócios dele.	
149	The traditional design of the dress mimics the design of a groom's wedding dress relating to the historic view of young men in the church.	No	The traditional design of the dress mimics the design of a [[groom's]] wedding dress relating to the historic view of young [[men]] in the church.	[0],[1]	0,1	Male,Male	The traditional design of the dress mimics the design of a [[groom's]] wedding dress relating to the historic view of young [[men]] in the church.	O design tradicional do vestido imita o design de um vestido de noivo antigo que jovens homens da igreja usavam.	O design tradicional do vestido imita o design de um vestido de noivo antigo que jovens homens da igreja usavam.	
150	Before the 19th century, monks took care of sick and injured people so it was obvious that trained lay nurses might copy the monk's habit as they have adopted ranks like Brother.	No	Before the 19th century, [[monks]] took care of sick and injured [[people]] so it was obvious that trained lay [[nurses]] might copy the [[monk's]] habit as [[they]] have adopted ranks like [[Brother]].	[0,3],[1],[2,4],[5]	0,1,2,5	Amb,Amb,Amb,Male	Before the 19th century, [[monks]] took care of sick and injured [[people]] so it was obvious that trained lay [[nurses]] might copy the monk's habit as they have adopted ranks like [[Brother]].	Antes do século XIX, os freis cuidavam de pessoas doentes e feridas, então era óbvio que enfermeiros leigos treinados copiavam o hábito dos freis já que eles adotavam títulos como Frei.	Antes do século XIX, os [[freis/monjas]] cuidavam de pessoas doentes e feridas, então era óbvio que [[enfermeiros leigos treinados/enfermeiras leigas treinadas]] copiavam o hábito dos freis já que eles adotavam títulos como Frei.	0-0,2-1
151	His father became a king's judge at Courbefy, Haute-Vienne.	No	His [[father]] became a [[king's]] [[judge]] at Courbefy, Haute-Vienne.	[0,2],[1]	0,1	Male,Male	His [[father]] became a [[king's]] judge at Courbefy, Haute-Vienne.	Seu pai tornou-se um juiz do rei em Courbefy, Haute-Vienne.	Seu pai tornou-se um juiz do rei em Courbefy, Haute-Vienne.	
152	He also edited Laughing, Not Laughing: Women Writing on 'My Experience of Sex', an anthology of Welsh men writing frankly about their sexual experiences, which won the publications category of the 2004 Erotic Awards.	No	[[He]] also edited Laughing, Not Laughing: Women Writing on 'My Experience of Sex', an anthology of Welsh [[men]] writing frankly about their sexual experiences, which won the publications category of the 2004 Erotic Awards.	[0],[1]	0,1	Male,Male	[[He]] also edited Laughing, Not Laughing: Women Writing on 'My Experience of Sex', an anthology of Welsh [[men]] writing frankly about their sexual experiences, which won the publications category of the 2004 Erotic Awards.	Ele também editou Laughing, Not Laughing: Women Writing on 'My Experience of Sex', uma antologia de homens galeses escrevendo francamente sobre suas experiências sexuais, que ganhou a categoria de publicações do Erotic Awards 2004.	Ele também editou Laughing, Not Laughing: Women Writing on 'My Experience of Sex', uma antologia de homens galeses escrevendo francamente sobre suas experiências sexuais, que ganhou a categoria de publicações do Erotic Awards 2004.	
153	It is clear from this and other laws that tenants held the land in tenure from a lord; the king's close involvement indicates that the relationship between lord and tenant was under the king's control.	No	It is clear from this and other laws that [[tenants]] held the land in tenure from a [[lord]]; the [[king's]] close involvement indicates that the relationship between [[lord]] and [[tenant]] was under the [[king's]] control.	[0,4],[1,3],[2,5]	0,1,2	Amb,Male,Male	It is clear from this and other laws that [[tenants]] held the land in tenure from a [[lord]]; the [[king's]] close involvement indicates that the relationship between lord and tenant was under the king's control.	É claro, com esta e outras leis, que os inquilinos mantinham a posse das terras de um senhor; o envolvimento próximo do rei indica que a relação entre senhor e inquilino estava sobre o controle do rei.	É claro, com esta e outras leis, que [[os inquilinos/as inquilinas]] mantinham a posse das terras de um senhor; o envolvimento próximo do rei indica que a relação entre senhor e inquilino estava sobre o controle do rei.	0-0
154	He has received numerous awards for his business activities such as Businessman of the Year (1999), Kisiel Prize (2000), and Business Pearl (2003).	No	[[He]] has received numerous awards for his business activities such as Businessman of the Year (1999), Kisiel Prize (2000), and Business Pearl (2003).	[0]	0	Male	[[He]] has received numerous awards for his business activities such as Businessman of the Year (1999), Kisiel Prize (2000), and Business Pearl (2003).	Ele recebeu inúmeros prêmios por suas atividades comerciais, como Empresário do Ano (1999), Prêmio Kisiel (2000) e Pérola Comercial (2003).	Ele recebeu inúmeros prêmios por suas atividades comerciais, como Empresário do Ano (1999), Prêmio Kisiel (2000) e Pérola Comercial (2003).	
155	In 2009, he began touring with the Men of Faith conferences, speaking on various issues including fatherhood, child discipline and friendship.	No	In 2009, [[he]] began touring with the Men of Faith conferences, speaking on various issues including fatherhood, [[child]] discipline and friendship.	[0],[1]	0,1	Male,Amb	In 2009, [[he]] began touring with the Men of Faith conferences, speaking on various issues including fatherhood, [[child]] discipline and friendship.	Em 2000, ele começou a fazer um tour com as conferências Homens de Fé, falando sobre vários problemas incluindo a paternidade, a disciplina infantil e a amizade.	Em 2000, ele começou a fazer um tour com as conferências Homens de Fé, falando sobre vários problemas incluindo a paternidade, a disciplina infantil e a amizade.	
156	The kind of speech act or event; for the example used here, the kind of story - The uncle might tell a character anecdote about the grandfather for entertainment, or an exemplum as moral instruction.	No	The kind of speech act or event; for the example used here, the kind of story - The [[uncle]] might tell a character anecdote about the [[grandfather]] for entertainment, or an exemplum as moral instruction.	[0],[1]	0,1	Male,Male	The kind of speech act or event; for the example used here, the kind of story - The [[uncle]] might tell a character anecdote about the [[grandfather]] for entertainment, or an exemplum as moral instruction.	O tipo de discurso ou evento; para o exemplo usado aqui, o tipo de história - O tio poderia contar uma anedota do personagem sobre o avô por puro entretenimento ou como um exemplo de lição moral.	O tipo de discurso ou evento; para o exemplo usado aqui, o tipo de história - O tio poderia contar uma anedota do personagem sobre o avô por puro entretenimento ou como um exemplo de lição moral.	
157	Following his time in the Navy he resumed his education and began his career as a fine art photographer and educator.	No	Following his time in the [[Navy]] [[he]] resumed his education and began his career as a fine art [[photographer]] and [[educator]].	[0],[1,2,3]	0,2	Amb,Male	Following his time in the [[Navy]] he resumed his education and began his career as a fine art [[photographer]] and educator.	Após sua passagem pela Marinha, ele retomou seus estudos e iniciou sua carreira como fotógrafo de belas-artes e educador.	Após sua passagem pela Marinha, ele retomou seus estudos e iniciou sua carreira como fotógrafo de belas-artes e educador.	
158	Molonga cattle property The area that had been used for the Native Police barracks at Palm Creek just east of Ingham became the property of Johnstone when he retired from the Native Police in 1881.	No	Molonga cattle property The area that had been used for the Native [[Police]] barracks at Palm Creek just east of Ingham became the property of [[Johnstone]] when [[he]] retired from the Native [[Police]] in 1881.	[0,3],[1,2]	0,1	Amb,Male	Molonga cattle property The area that had been used for the Native [[Police]] barracks at Palm Creek just east of Ingham became the property of [[Johnstone]] when he retired from the Native Police in 1881.	Propriedade de gado Molonga A área que tinha sido usada para o quartel da Polícia Nativa em Palm Creek, a leste de Ingham, tornou-se propriedade de Johnstone quando ele se aposentou da Polícia Nativa em 1881.	Propriedade de gado Molonga A área que tinha sido usada para o quartel da Polícia Nativa em Palm Creek, a leste de Ingham, tornou-se propriedade de Johnstone quando ele se aposentou da Polícia Nativa em 1881.	
159	He was appointed Archdeacon of Lismore in 1788, serving until 1810 when he exchanged it for the Prebendary of Kilrossanty in Lismore Cathedral.	No	[[He]] was appointed [[Archdeacon]] of Lismore in 1788, serving until 1810 when [[he]] exchanged it for the [[Prebendary]] of Kilrossanty in Lismore Cathedral.	[0,1,2,3]	1	Male	He was appointed [[Archdeacon]] of Lismore in 1788, serving until 1810 when he exchanged it for the Prebendary of Kilrossanty in Lismore Cathedral.	Ele foi nomeado Arquidiácono de Lismore em 1788, servindo até 1810, quando o trocou pelo Prebendário de Kilrossanty na Catedral de Lismore.	Ele foi nomeado Arquidiácono de Lismore em 1788, servindo até 1810, quando o trocou pelo Prebendário de Kilrossanty na Catedral de Lismore.	
160	The Emperor gave generously, as well as sponsored programs for the poor, ill and disabled.	No	The [[Emperor]] gave generously, as well as sponsored programs for the [[poor]], [[ill]] and [[disabled]].	[0],[1],[2],[3]	0,1,2,3	Male,Amb,Amb,Amb	The [[Emperor]] gave generously, as well as sponsored programs for the [[poor]], [[ill]] and [[disabled]].	O Emperador deu generosamente, e também patrocinava programas para os pobres, doentes e deficientes.	O Emperador deu generosamente, e também patrocinava programas para [[os/as]] pobres, doentes e deficientes.	1-0
161	In March 1942 he continued without the band, whose members were drafted during the Second World War.	No	In March 1942 [[he]] continued without the [[band]], [[whose]] [[members]] were drafted during the Second World War.	[0],[1,2,3]	0,1	Male,Amb	In March 1942 [[he]] continued without the [[band]], whose members were drafted during the Second World War.	Em março de 1942 ele continuou sem a banda, pois os membros haviam sido convocados durante a Segunda Guerra Mundial.	Em março de 1942 ele continuou sem a banda, pois os membros haviam sido convocados durante a Segunda Guerra Mundial.	
162	In May 2010, he guest starred as himself on season 4, episode 6 on Lifetime's Army Wives.	No	In May 2010, [[he]] guest starred as [[himself]] on season 4, episode 6 on Lifetime's Army Wives.	[0,1]	0	Male	In May 2010, [[he]] guest starred as himself on season 4, episode 6 on Lifetime's Army Wives.	Em maio de 2010, ele estrelou como ele mesmo na quarta temporada, episódio 6 em Army Wives da Lifetime.	Em maio de 2010, ele estrelou como ele mesmo na quarta temporada, episódio 6 em Army Wives da Lifetime.	
