id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
316	The opponent must also finish the race.	No	The [[opponent]] must also finish the race.	[0]	0	Amb	The [[opponent]] must also finish the race.	Der Gegner muss das Rennen ebenfalls beenden.	[[Der Gegner/Die Gegnerin]] muss das Rennen ebenfalls beenden.	0-0
317	And it's true: the organizers had a lot to do with this production, and it shows.	No	And it's true: the [[organizers]] had a lot to do with this production, and it shows.	[0]	0	Amb	And it's true: the [[organizers]] had a lot to do with this production, and it shows.	Und es ist wahr: Die Organisatoren haben viel für diese Produktion getan, und das zeigt sich.	Und es ist wahr: Die [[Organisatoren/Organisatorinnen]] haben viel für diese Produktion getan, und das zeigt sich.	0-0
318	Other colleagues are now indicating that they wish to speak and this is the sort of issue we could spend the next hour debating.	No	Other [[colleagues]] are now indicating that [[they]] wish to speak and this is the sort of issue [[we]] could spend the next hour debating.	[0,1,2],[2]	0,2	Amb,Amb	Other [[colleagues]] are now indicating that they wish to speak and this is the sort of issue [[we]] could spend the next hour debating.	Andere Kollegen melden sich jetzt zu Wort, und wir könnten die nächste Stunde damit verbringen, über dieses Thema zu diskutieren.	Andere [[Kollegen/Kolleginnen]] melden sich jetzt zu Wort, und wir könnten die nächste Stunde damit verbringen, über dieses Thema zu diskutieren.	0-0
319	Other inventors build extraordinary gloves for telemedicine.	No	Other [[inventors]] build extraordinary gloves for telemedicine.	[0]	0	Amb	Other [[inventors]] build extraordinary gloves for telemedicine.	Andere Erfinder bauen außergewöhnliche Handschuhe für die Telemedizin.	Andere [[Erfinder/Erfinderinnen]] bauen außergewöhnliche Handschuhe für die Telemedizin.	0-0
320	Other Jamaican experts that we will mention shortly have participated actively in the progressive development of international law.	No	Other Jamaican [[experts]] that [[we]] will mention shortly have participated actively in the progressive development of international law.	[0],[1]	0,1	Amb,Amb	Other Jamaican [[experts]] that [[we]] will mention shortly have participated actively in the progressive development of international law.	Andere jamaikanische Experten, die wir gleich erwähnen werden, haben sich aktiv an der fortschreitenden Entwicklung des internationalen Rechts beteiligt.	Andere jamaikanische [[Experten/Expertinnen]], die wir gleich erwähnen werden, haben sich aktiv an der fortschreitenden Entwicklung des internationalen Rechts beteiligt.	0-0
321	Our 52-year-old driver has been driving trucks for 30 years, 28 of them pumping concrete.	No	Our 52-year-old [[driver]] has been driving trucks for 30 years, 28 of them pumping concrete.	[0]	0	Amb	Our 52-year-old [[driver]] has been driving trucks for 30 years, 28 of them pumping concrete.	Unser 52-jähriger Fahrer fährt seit 30 Jahren Lkw, davon 28 Jahre lang Betonpumpen.	[[Unser 52-jähriger Fahrer/Unsere 52-jährige Fahrerin]] fährt seit 30 Jahren Lkw, davon 28 Jahre lang Betonpumpen.	0-0
322	Our bakers invest time to bake with passion and attention to detail, and all ingredients are given the time to grow and mature.	No	Our [[bakers]] invest time to bake with passion and attention to detail, and all ingredients are given the time to grow and mature.	[0]	0	Amb	Our [[bakers]] invest time to bake with passion and attention to detail, and all ingredients are given the time to grow and mature.	Unsere Bäcker investieren Zeit, um mit Leidenschaft und Liebe zum Detail zu backen, und alle Zutaten bekommen die Zeit, um zu wachsen und zu reifen.	Unsere [[Bäcker/Bäckerinnen]] investieren Zeit, um mit Leidenschaft und Liebe zum Detail zu backen, und alle Zutaten bekommen die Zeit, um zu wachsen und zu reifen.	0-0
323	We would also like our children to start listening new languages and interacting with different cultures.	No	[[We]] would also like our [[children]] to start listening new languages and interacting with different cultures.	[0],[1]	0,1	Amb,Amb	[[We]] would also like our [[children]] to start listening new languages and interacting with different cultures.	Wir möchten auch, dass unsere Kinder anfangen, neue Sprachen zu hören und mit verschiedenen Kulturen in Kontakt zu kommen.	Wir möchten auch, dass unsere Kinder anfangen, neue Sprachen zu hören und mit verschiedenen Kulturen in Kontakt zu kommen.	
324	Our citizens would not understand why there could not be more active cooperation in a Union policy constructed by democratic countries or why every possible effort might not be made to fight terrorism actively and firmly.	No	Our [[citizens]] would not understand why there could not be more active cooperation in a Union policy constructed by democratic countries or why every possible effort might not be made to fight terrorism actively and firmly.	[0]	0	Amb	Our [[citizens]] would not understand why there could not be more active cooperation in a Union policy constructed by democratic countries or why every possible effort might not be made to fight terrorism actively and firmly.	Unsere Bürger würden nicht verstehen, warum es keine aktivere Zusammenarbeit in einer von demokratischen Ländern aufgebauten Unionspolitik geben könnte oder warum nicht alle möglichen Anstrengungen unternommen werden, um den Terrorismus aktiv und entschieden zu bekämpfen.	Unsere [[Bürger/Bürgerinnen]] würden nicht verstehen, warum es keine aktivere Zusammenarbeit in einer von demokratischen Ländern aufgebauten Unionspolitik geben könnte oder warum nicht alle möglichen Anstrengungen unternommen werden, um den Terrorismus aktiv und entschieden zu bekämpfen.	0-0
325	We must stop burdening ourselves with constraints that our competitors do not have.	No	[[We]] must stop burdening [[ourselves]] with constraints that our [[competitors]] do not have.	[0,1],[2]	0,2	Amb,Amb	[[We]] must stop burdening ourselves with constraints that our [[competitors]] do not have.	Wir müssen aufhören, uns mit Zwängen zu belasten, die unsere Konkurrenten nicht haben.	Wir müssen aufhören, uns mit Zwängen zu belasten, die unsere [[Konkurrenten/Konkurrentinnen]] nicht haben.	1-0
326	Our consultants are able review building processes and procedures to confirm compliance with existing and forthcoming legislation.	No	Our [[consultants]] are able review building processes and procedures to confirm compliance with existing and forthcoming legislation.	[0]	0	Amb	Our [[consultants]] are able review building processes and procedures to confirm compliance with existing and forthcoming legislation.	Unsere Berater sind in der Lage, Gebäudeprozesse und -verfahren zu überprüfen, um die Einhaltung bestehender und zukünftiger Gesetze zu bestätigen.	Unsere [[Berater/Beraterinnen]] sind in der Lage, Gebäudeprozesse und -verfahren zu überprüfen, um die Einhaltung bestehender und zukünftiger Gesetze zu bestätigen.	0-0
327	Our engineers have broad based skills to cater for all our customers requirements.	No	Our [[engineers]] have broad based skills to cater for all our [[customers]] requirements.	[0],[1]	0,1	Amb,Amb	Our [[engineers]] have broad based skills to cater for all our [[customers]] requirements.	Unsere Ingenieure besitzen breit gefächerte Fähigkeiten, um allen Anforderungen unserer Kunden zu entsprechen.	Unsere [[Ingenieure/Ingenieurinnen]] besitzen breit gefächerte Fähigkeiten, um allen Anforderungen unserer [[Kunden/Kundinnen]] zu entsprechen.	0-0,1-1
328	Our farmers could not cope with that.	No	Our [[farmers]] could not cope with that.	[0]	0	Amb	Our [[farmers]] could not cope with that.	Unsere Bauern konnten das nicht verkraften.	Unsere [[Bauern/Bäuerinnen]] konnten das nicht verkraften.	0-0
329	Our fortune teller can predict your future for 2018.	No	Our [[fortune teller]] can predict your future for 2018.	[0]	0	Amb	Our [[fortune teller]] can predict your future for 2018.	Unsere Wahrsagerin kann deine Zukunft für 2018 vorhersagen.	[[Unser Wahrsager/Unsere Wahrsagerin]] kann deine Zukunft für 2018 vorhersagen.	0-0
330	Our founder truly laid the foundation for a great American company.	No	Our [[founder]] truly laid the foundation for a great American company.	[0]	0	Amb	Our [[founder]] truly laid the foundation for a great American company.	Unser Gründer legte wahrlich den Grundstein für ein großartiges amerikanisches Unternehmen.	[[Unser Gründer/Unsere Gründerin]] legte wahrlich den Grundstein für ein großartiges amerikanisches Unternehmen.	0-0
331	Our founders were there.	No	Our [[founders]] were there.	[0]	0	Amb	Our [[founders]] were there.	Unsere Gründer waren dort.	Unsere [[Gründer/Gründerinnen]] waren dort.	0-0
332	Our grandchildren come to see us once a week.	No	Our [[grandchildren]] come to see [[us]] once a week.	[0],[1]	0,1	Amb,Amb	Our [[grandchildren]] come to see [[us]] once a week.	Unsere Enkelkinder kommen ein Mal in der Woche, um uns zu besuchen.	Unsere Enkelkinder kommen ein Mal in der Woche, um uns zu besuchen.	
333	She knows what our researcher is referring to when talking about "global warming".	No	[[She]] knows what our [[researcher]] is referring to when talking about "global warming".	[0],[1]	0,1	Female,Amb	[[She]] knows what our [[researcher]] is referring to when talking about "global warming".	Sie weiß, worauf sich unser Forscher bezieht, wenn er von „globaler Erwärmung“ spricht.	Sie weiß, worauf sich [[unser Forscher/unsere Forscherin]] bezieht, wenn [[er/sie]] von „globaler Erwärmung“ spricht.	1-0,1-1
334	Our surgeons treat many conditions and perform many complex procedures, including:	No	Our [[surgeons]] treat many conditions and perform many complex procedures, including:	[0]	0	Amb	Our [[surgeons]] treat many conditions and perform many complex procedures, including:	Unsere Chirurgen behandeln viele Krankheiten und führen viele komplexe Eingriffe durch, darunter auch:	Unsere [[Chirurgen/Chirurginnen]] behandeln viele Krankheiten und führen viele komplexe Eingriffe durch, darunter auch:	0-0
335	Our waiter was very nice to say something positive.	No	Our [[waiter]] was very nice to say something positive.	[0]	0	Amb	Our [[waiter]] was very nice to say something positive.	Unser Kellner war sehr nett und hat etwas Positives gesagt.	[[Unser Kellner/Unsere Kellnerin]] war sehr nett und hat etwas Positives gesagt.	0-0
336	During your stay, we will introduce you to our winemaker.	No	During your stay, [[we]] will introduce [[you]] to our [[winemaker]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	During your stay, [[we]] will introduce [[you]] to our [[winemaker]].	Während deines Aufenthalts werden wir dir unseren Winzer vorstellen.	Während deines Aufenthalts werden wir dir [[unseren Winzer/unsere Winzerin]] vorstellen.	2-0
337	Tell our ad partners the types of product you might be interested in.	No	Tell our ad [[partners]] the types of product [[you]] might be interested in.	[0],[1]	0,1	Amb,Amb	Tell our ad [[partners]] the types of product [[you]] might be interested in.	Teile unseren Werbepartnern mit, für welche Produkte du dich interessieren könntest.	Teile unseren [[Werbepartnern/Werbepartnerinnen]] mit, für welche Produkte du dich interessieren könntest.	0-0
338	Our daring explorer sets course for the city.	No	Our daring [[explorer]] sets course for the city.	[0]	0	Amb	Our daring [[explorer]] sets course for the city.	Unser wagemutiger Entdecker nimmt Kurs auf die Stadt.	[[Unser wagemutiger Entdecker/Unsere wagemutige Entdeckerin]] nimmt Kurs auf die Stadt.	0-0
339	Now our esteemed planners are telling me I can't build my stadium there.	No	Now our esteemed [[planners]] are telling [[me]] [[I]] can't build my stadium there.	[0],[1,2]	0,1	Amb,Amb	Now our esteemed [[planners]] are telling [[me]] I can't build my stadium there.	Jetzt sagen mir unsere angesehenen Planer, dass ich mein Stadion dort nicht bauen kann.	Jetzt sagen mir unsere angesehenen [[Planer/Planerinnen]], dass ich mein Stadion dort nicht bauen kann.	0-0
340	How are we to be able to press Russia and China and India and Pakistan to ratify the treaty when our most important ally will not do so?	No	How are [[we]] to be able to press Russia and China and India and Pakistan to ratify the treaty when our most important [[ally]] will not do so?	[0],[1]	0,1	Amb,Amb	How are [[we]] to be able to press Russia and China and India and Pakistan to ratify the treaty when our most important [[ally]] will not do so?	Wie sollen wir Russland, China, Indien und Pakistan dazu bringen, den Vertrag zu ratifizieren, wenn unser wichtigster Verbündeter es nicht tun will?	Wie sollen wir Russland, China, Indien und Pakistan dazu bringen, den Vertrag zu ratifizieren, wenn [[unser wichtigster Verbündeter/unsere wichtigste Verbündete]] es nicht tun will?	1-0
341	When our moving expert visits you for your free estimate, take the opportunity to consult on the possible transportation of recreational vehicles.	No	When our moving [[expert]] visits [[you]] for your free estimate, take the opportunity to consult on the possible transportation of recreational vehicles.	[0],[1]	0,1	Amb,Amb	When our moving [[expert]] visits [[you]] for your free estimate, take the opportunity to consult on the possible transportation of recreational vehicles.	Wenn unser Umzugsexperte dich für einen kostenlosen Kostenvoranschlag besucht, kannst du die Gelegenheit nutzen, um über den möglichen Transport von Wohnmobilen zu sprechen.	Wenn [[unser Umzugsexperte/unsere Umzugsexpertin]] dich für einen kostenlosen Kostenvoranschlag besucht, kannst du die Gelegenheit nutzen, um über den möglichen Transport von Wohnmobilen zu sprechen.	0-0
342	It is necessary for our social partners themselves to embark on this route and to discover every possible way of exploiting this vast area, which also covers other arrangements such as part-time working, the calculation of working hours on a yearly basis, flexible retirement, the use of the time thus made available for the development of training, and sabbatical leave.	No	It is necessary for our social [[partners]] [[themselves]] to embark on this route and to discover every possible way of exploiting this vast area, which also covers other arrangements such as part-time working, the calculation of working hours on a yearly basis, flexible retirement, the use of the time thus made available for the development of training, and sabbatical leave.	[0,1]	0	Amb	It is necessary for our social [[partners]] themselves to embark on this route and to discover every possible way of exploiting this vast area, which also covers other arrangements such as part-time working, the calculation of working hours on a yearly basis, flexible retirement, the use of the time thus made available for the development of training, and sabbatical leave.	Es ist notwendig, dass unsere Sozialpartner selbst diesen Weg einschlagen und alle Möglichkeiten ausloten, um diesen weiten Bereich auszuschöpfen, der auch andere Regelungen wie Teilzeitarbeit, die Berechnung der Arbeitszeit auf Jahresbasis, den flexiblen Ruhestand, die Nutzung der dadurch frei werdenden Zeit für die Entwicklung der Ausbildung und den Sabbatical-Urlaub umfasst.	Es ist notwendig, dass unsere [[Sozialpartner/Sozialpartnerinnen]] selbst diesen Weg einschlagen und alle Möglichkeiten ausloten, um diesen weiten Bereich auszuschöpfen, der auch andere Regelungen wie Teilzeitarbeit, die Berechnung der Arbeitszeit auf Jahresbasis, den flexiblen Ruhestand, die Nutzung der dadurch frei werdenden Zeit für die Entwicklung der Ausbildung und den Sabbatical-Urlaub umfasst.	0-0
343	Our usual sales agent offered them this same service three months ago, they rejected it then because it came with a two year contract.	No	Our usual [[sales agent]] offered [[them]] this same service three months ago, [[they]] rejected it then because it came with a two year contract.	[0],[1,2]	0,1	Amb,Amb	Our usual [[sales agent]] offered [[them]] this same service three months ago, they rejected it then because it came with a two year contract.	Unser üblicher Handelsvertreter hat ihnen vor drei Monaten denselben Service angeboten, den sie damals abgelehnt haben, weil er mit einem Zweijahresvertrag verbunden war.	[[Unser üblicher Handelsvertreter/Unsere übliche Handelsvertreterin]] hat ihnen vor drei Monaten denselben Service angeboten, den sie damals abgelehnt haben, weil er mit einem Zweijahresvertrag verbunden war.	0-0
344	The owner will help you for organizing sport activities and guided tours.	No	The [[owner]] will help [[you]] for organizing sport activities and guided tours.	[0],[1]	0,1	Amb,Amb	The [[owner]] will help [[you]] for organizing sport activities and guided tours.	Der Besitzer hilft dir bei der Organisation von Sportaktivitäten und geführten Touren.	[[Der Besitzer/Die Besitzerin]] hilft dir bei der Organisation von Sportaktivitäten und geführten Touren.	0-0
345	I demand to speak to my paleontologist!	No	[[I]] demand to speak to my [[paleontologist]]!	[0],[1]	0,1	Amb,Amb	[[I]] demand to speak to my [[paleontologist]]!	Ich verlange, mit meinem Paläontologen zu sprechen!	Ich verlange, mit [[meinem Paläontologen/meiner Paläontologin]] zu sprechen!	1-0
346	Please accept my condolences on the loss of your paramedic.	No	Please accept my condolences on the loss of your [[paramedic]].	[0]	0	Amb	Please accept my condolences on the loss of your [[paramedic]].	Ich möchte dir mein Beileid zum Verlust deines Rettungssanitäters aussprechen.	Ich möchte dir mein Beileid zum Verlust [[deines Rettungssanitäters/deiner Rettungssanitäterin]] aussprechen.	0-0
347	Their parents mostly depend on fishing, farming or small businesses to earn a living.	No	Their [[parents]] mostly depend on fishing, farming or small businesses to earn a living.	[0]	0	Amb	Their [[parents]] mostly depend on fishing, farming or small businesses to earn a living.	Ihre Eltern leben meist vom Fischfang, von der Landwirtschaft oder von kleinen Geschäften, um ihren Lebensunterhalt zu verdienen.	Ihre Eltern leben meist vom Fischfang, von der Landwirtschaft oder von kleinen Geschäften, um ihren Lebensunterhalt zu verdienen.	
348	A participant providing official financing support for the subsequent reload of nuclear fuel shall apply minimum interest rates;	No	A [[participant]] providing official financing support for the subsequent reload of nuclear fuel shall apply minimum interest rates;	[0]	0	Amb	A [[participant]] providing official financing support for the subsequent reload of nuclear fuel shall apply minimum interest rates;	Ein Teilnehmer, der öffentliche Finanzierungsunterstützung für die spätere Wiederaufladung von Kernbrennstoff leistet, muss Mindestzinssätze anwenden;	[[Ein Teilnehmer/Eine Teilnehmerin]], der öffentliche Finanzierungsunterstützung für die spätere Wiederaufladung von Kernbrennstoff leistet, muss Mindestzinssätze anwenden;	0-0
349	The rest of the participants can study at their own pace.	No	The rest of the [[participants]] can study at their own pace.	[0]	0	Amb	The rest of the [[participants]] can study at their own pace.	Der Rest der Teilnehmer kann in seinem eigenen Tempo lernen.	Der Rest der [[Teilnehmer/Teilnehmerinnen]] kann in seinem eigenen Tempo lernen.	0-0
350	We were unable to convince the partners to approve the changes to the contract.	No	[[We]] were unable to convince the [[partners]] to approve the changes to the contract.	[0],[1]	0,1	Amb,Amb	[[We]] were unable to convince the [[partners]] to approve the changes to the contract.	Es ist uns nicht gelungen, die Partner davon zu überzeugen, den Vertragsänderungen zuzustimmen.	Es ist uns nicht gelungen, die [[Partner/Partnerinnen]] davon zu überzeugen, den Vertragsänderungen zuzustimmen.	1-0
351	Two passengers died after the overturn of a long distance bus.	No	Two [[passengers]] died after the overturn of a long distance bus.	[0]	0	Amb	Two [[passengers]] died after the overturn of a long distance bus.	Zwei Fahrgäste starben nach dem Überschlag eines Fernbusses.	Zwei Fahrgäste starben nach dem Überschlag eines Fernbusses.	
352	The pathologist made me wait so long for the results, I could not stand it any longer.	No	The [[pathologist]] made [[me]] wait so long for the results, [[I]] could not stand it any longer.	[0],[1,2]	0,1	Amb,Amb	The [[pathologist]] made [[me]] wait so long for the results, I could not stand it any longer.	Der Pathologe ließ mich so lange auf die Ergebnisse warten, dass ich es nicht mehr aushalten konnte.	[[Der Pathologe/Die Pathologin]] ließ mich so lange auf die Ergebnisse warten, dass ich es nicht mehr aushalten konnte.	0-0
353	The patient should take 1.5 ml solution (15 mg) equivalent to three pump actuations per day for 7 days.	No	The [[patient]] should take 1.5 ml solution (15 mg) equivalent to three pump actuations per day for 7 days.	[0]	0	Amb	The [[patient]] should take 1.5 ml solution (15 mg) equivalent to three pump actuations per day for 7 days.	Der Patient sollte 7 Tage lang täglich 1,5 ml Lösung (15 mg) einnehmen, was drei Pumpenbetätigungen entspricht.	[[Der Patient/Die Patientin]] sollte 7 Tage lang täglich 1,5 ml Lösung (15 mg) einnehmen, was drei Pumpenbetätigungen entspricht.	0-0
354	You should be very careful of pedestrians when you go out.	No	[[You]] should be very careful of [[pedestrians]] when [[you]] go out.	[0,2],[1]	0,1	Amb,Amb	[[You]] should be very careful of [[pedestrians]] when you go out.	Wenn du rausgehst, solltest du sehr vorsichtig mit Fußgängern sein.	Wenn du rausgehst, solltest du sehr vorsichtig mit [[Fußgängern/Fußgängerinnen]] sein.	1-0
355	Pharmacists must therefore come to grips with the question of self-medication and bring their knowledge to bear in consultations on the choice of treatment with so-called gentle medicines.	No	[[Pharmacists]] must therefore come to grips with the question of self-medication and bring their knowledge to bear in consultations on the choice of treatment with so-called gentle medicines.	[0]	0	Amb	[[Pharmacists]] must therefore come to grips with the question of self-medication and bring their knowledge to bear in consultations on the choice of treatment with so-called gentle medicines.	Apotheker müssen sich daher mit der Frage der Selbstmedikation auseinandersetzen und ihr Wissen in die Beratung zur Wahl der Behandlung mit sogenannten sanften Medikamenten einbringen.	[[Apotheker/Apothekerinnen]] müssen sich daher mit der Frage der Selbstmedikation auseinandersetzen und ihr Wissen in die Beratung zur Wahl der Behandlung mit sogenannten sanften Medikamenten einbringen.	0-0
356	The philosophers gasped.	No	The [[philosophers]] gasped.	[0]	0	Amb	The [[philosophers]] gasped.	Die Philosophen waren verblüfft.	Die [[Philosophen/Philosophinnen]] waren verblüfft.	0-0
357	At that wedding the photographer had to deal with unexpected problems.	No	At that wedding the [[photographer]] had to deal with unexpected problems.	[0]	0	Amb	At that wedding the [[photographer]] had to deal with unexpected problems.	Bei dieser Hochzeit hatte der Fotograf mit unerwarteten Problemen zu kämpfen.	Bei dieser Hochzeit hatte [[der Fotograf/die Fotografin]] mit unerwarteten Problemen zu kämpfen.	0-0
358	My physical trainer runs free activities such as yoga and pilates classes daily.	No	My [[physical trainer]] runs free activities such as yoga and pilates classes daily.	[0]	0	Amb	My [[physical trainer]] runs free activities such as yoga and pilates classes daily.	Mein Fitnesstrainer bietet täglich kostenlose Aktivitäten wie Yoga- und Pilateskurse an.	[[Mein Fitnesstrainer/Meine Fitnesstrainerin]] bietet täglich kostenlose Aktivitäten wie Yoga- und Pilateskurse an.	0-0
359	And it was here that physicists stepped forever into the strange netherworld of quantum events.	No	And it was here that [[physicists]] stepped forever into the strange netherworld of quantum events.	[0]	0	Amb	And it was here that [[physicists]] stepped forever into the strange netherworld of quantum events.	Und hier traten die Physiker für immer in die seltsame Unterwelt der Quantenereignisse ein.	Und hier traten die [[Physiker/Physikerinnen]] für immer in die seltsame Unterwelt der Quantenereignisse ein.	0-0
360	The piano teacher then suggested she take singing lessons, and for a year she studied with someone local.	No	The [[piano teacher]] then suggested [[she]] take singing lessons, and for a year [[she]] studied with [[someone]] local.	[0],[1,2],[3]	0,1,3	Amb,Female,Amb	The [[piano teacher]] then suggested [[she]] take singing lessons, and for a year she studied with [[someone]] local.	Die Klavierlehrerin empfahl dann, sie solle Gesangsunterricht nehmen, und etwa ein Jahr lernte sie bei einem Ortsansässigen.	[[Der Klavierlehrer/Die Klavierlehrerin]] empfahl dann, sie solle Gesangsunterricht nehmen, und etwa ein Jahr lernte sie bei [[einem/einer]] Ortsansässigen.	0-0,2-1
361	We have a pilot but they have chosen their city as a test site and the mayor is dying to participate.	No	[[We]] have a [[pilot]] but [[they]] have chosen their city as a test site and the [[mayor]] is dying to participate.	[0],[1],[2],[3]	0,1,2,3	Amb,Amb,Amb,Amb	[[We]] have a [[pilot]] but [[they]] have chosen their city as a test site and the [[mayor]] is dying to participate.	Wir haben einen Piloten, aber sie haben ihre Stadt als Testort ausgesucht und der Bürgermeister kann es kaum erwarten, mitzumachen.	Wir haben [[einen Piloten/eine Pilotin]], aber sie haben ihre Stadt als Testort ausgesucht und [[der Bürgermeister/die Bürgermeisterin]] kann es kaum erwarten, mitzumachen.	1-0,3-1
362	So if we remove point 4.1c the plaintiff must consequently prove that there has been wrongdoing which makes it more difficult for the discriminated party.	No	So if [[we]] remove point 4.1c the [[plaintiff]] must consequently prove that there has been wrongdoing which makes it more difficult for the discriminated [[party]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	So if [[we]] remove point 4.1c the [[plaintiff]] must consequently prove that there has been wrongdoing which makes it more difficult for the discriminated [[party]].	Wenn wir also Punkt 4.1c streichen, muss die klagende Partei nachweisen, dass ein Fehlverhalten vorliegt, was es für die diskriminierte Partei schwieriger macht.	Wenn wir also Punkt 4.1c streichen, muss die klagende Partei nachweisen, dass ein Fehlverhalten vorliegt, was es für die diskriminierte Partei schwieriger macht.	
363	In each of these cases, a planner built the entire infrastructure of the city to make it a cohesive and attractive place.	No	In each of these cases, a [[planner]] built the entire infrastructure of the city to make it a cohesive and attractive place.	[0]	0	Amb	In each of these cases, a [[planner]] built the entire infrastructure of the city to make it a cohesive and attractive place.	In jedem dieser Fälle hat ein Planer die gesamte Infrastruktur der Stadt aufgebaut, um sie zu einem zusammenhängenden und attraktiven Ort zu machen.	In jedem dieser Fälle hat [[ein Planer/eine Planerin]] die gesamte Infrastruktur der Stadt aufgebaut, um sie zu einem zusammenhängenden und attraktiven Ort zu machen.	0-0
364	The Planter will also plant potatoes and large bulbs.	No	The [[Planter]] will also plant potatoes and large bulbs.	[0]	0	Amb	The [[Planter]] will also plant potatoes and large bulbs.	Die Pflanzmaschine wird auch Kartoffeln und große Blumenzwiebeln pflanzen.	Die Pflanzmaschine wird auch Kartoffeln und große Blumenzwiebeln pflanzen.	
365	I've a plasterer staying at my place.	No	[[I've]] a [[plasterer]] staying at my place.	[0],[1]	0,1	Amb,Amb	[[I've]] a [[plasterer]] staying at my place.	Ich habe einen Gipser bei mir zu Hause.	Ich habe [[einen Gipser/eine Gipserin]] bei mir zu Hause.	1-0
366	The ideal is six players who win and win and a high level.	No	The ideal is six [[players]] [[who]] win and win and a high level.	[0,1]	0	Amb	The ideal is six [[players]] who win and win and a high level.	Das Ideal sind sechs Spieler, die gewinnen und ein hohes Niveau haben.	Das Ideal sind sechs [[Spieler/Spielerinnen]], die gewinnen und ein hohes Niveau haben.	0-0
367	The players were not at all pleased with the decision.	No	The [[players]] were not at all pleased with the decision.	[0]	0	Amb	The [[players]] were not at all pleased with the decision.	Die Spieler sind über diese Entscheidung nicht glücklich.	Die [[Spieler/Spielerinnen]] sind über diese Entscheidung nicht glücklich.	0-0
368	The club had paid their players a small sum of money for each game.	No	The [[club]] had paid their [[players]] a small sum of money for each game.	[0],[1]	0,1	Amb,Amb	The [[club]] had paid their [[players]] a small sum of money for each game.	Der Club hat seinen Spielern für jedes Spiel eine kleine Summe Geld gezahlt.	Der Club hat seinen [[Spielern/Spielerinnen]] für jedes Spiel eine kleine Summe Geld gezahlt.	1-0
369	And there's a plumber in the lobby who can help us.	No	And there's a [[plumber]] in the lobby [[who]] can help [[us]].	[0,1],[2]	0,2	Amb,Amb	And there's a [[plumber]] in the lobby who can help [[us]].	Und in der Lobby gibt es einen Klempner, der uns helfen kann.	Und in der Lobby gibt es [[einen Klempner/eine Klempnerin]], [[der/die]] uns helfen kann.	0-0,0-1
370	The plumber said we have to replace all of our pipes.	No	The [[plumber]] said [[we]] have to replace all of our pipes.	[0],[1]	0,1	Amb,Amb	The [[plumber]] said [[we]] have to replace all of our pipes.	Der Klempner hat gesagt, dass wir alle unsere Rohre austauschen müssen.	[[Der Klempner/Die Klempnerin]] hat gesagt, dass wir alle unsere Rohre austauschen müssen.	0-0
371	How do Polish dancers do it?	No	How do Polish [[dancers]] do it?	[0]	0	Amb	How do Polish [[dancers]] do it?	Wie machen polnische Tänzer das?	Wie machen polnische [[Tänzer/Tänzerinnen]] das?	0-0
372	The poor driver knows that there is only eight hours but an hour is taken up with loading the pigs, so we really should look at the matter of the loading lift.	No	The poor [[driver]] knows that there is only eight hours but an hour is taken up with loading the [[pigs]], so [[we]] really should look at the matter of the loading lift.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	The poor [[driver]] knows that there is only eight hours but an hour is taken up with loading the [[pigs]], so [[we]] really should look at the matter of the loading lift.	Der arme Fahrer weiß, dass er nur acht Stunden hat, aber eine Stunde wird benötigt, um die Schweine einzuladen, also sollten wir uns wirklich mit der Sache mit dem Hebelift beschaffen.	[[Der/Die]] arme [[Fahrer/Fahrerin]] weiß, dass [[er/sie]] nur acht Stunden hat, aber eine Stunde wird benötigt, um die Schweine einzuladen, also sollten wir uns wirklich mit der Sache mit dem Hebelift beschaffen.	0-0,0-1,0-2
373	Poor African entrepreneurs have said to me they want access to capital markets in order to borrow money to buy a tractor so that they can plough the fields and create more wealth locally, so let us give them that ability and access to capital.	No	Poor African [[entrepreneurs]] have said to [[me]] [[they]] want access to capital markets in order to borrow money to buy a tractor so that [[they]] can plough the fields and create more wealth locally, so let [[us]] give [[them]] that ability and access to capital.	[0,2,3,5],[1,4],[4]	0,1,4	Amb,Amb,Amb	Poor African [[entrepreneurs]] have said to [[me]] they want access to capital markets in order to borrow money to buy a tractor so that they can plough the fields and create more wealth locally, so let [[us]] give them that ability and access to capital.	Arme afrikanische Unternehmer haben mir gesagt, dass sie Zugang zu den Kapitalmärkten haben wollen, um sich Geld zu leihen, um einen Traktor zu kaufen, damit sie die Felder pflügen und vor Ort mehr Wohlstand schaffen können, also lass uns ihnen diese Möglichkeit und den Zugang zu Kapital geben.	Arme afrikanische [[Unternehmer/Unternehmerinnen]] haben mir gesagt, dass sie Zugang zu den Kapitalmärkten haben wollen, um sich Geld zu leihen, um einen Traktor zu kaufen, damit sie die Felder pflügen und vor Ort mehr Wohlstand schaffen können, also lass uns ihnen diese Möglichkeit und den Zugang zu Kapital geben.	0-0
