id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
339	Now our esteemed planners are telling me I can't build my stadium there.	No	Now our esteemed [[planners]] are telling [[me]] [[I]] can't build my stadium there.	[0],[1,2]	0,1	Amb,Amb	Now our esteemed [[planners]] are telling [[me]] I can't build my stadium there.	Сейчас наши уважаемые проектировщики говорят, что я не могу там построить свой стадион.	Сейчас наши уважаемые [[проектировщики/проектировщицы]] говорят, что я не могу там построить свой стадион.	0-0
340	How are we to be able to press Russia and China and India and Pakistan to ratify the treaty when our most important ally will not do so?	No	How are [[we]] to be able to press Russia and China and India and Pakistan to ratify the treaty when our most important [[ally]] will not do so?	[0],[1]	0,1	Amb,Amb	How are [[we]] to be able to press Russia and China and India and Pakistan to ratify the treaty when our most important [[ally]] will not do so?	Как нам, надавив на Россию, Китай, Индию и Пакистан, заставить их подписать договор, если наш самый важный союзник этого не сделает?	Как нам, надавив на Россию, Китай, Индию и Пакистан, заставить их подписать договор, если [[наш самый важный союзник/наша самая важная союзница]] этого не сделает?	1-0
341	When our moving expert visits you for your free estimate, take the opportunity to consult on the possible transportation of recreational vehicles.	No	When our moving [[expert]] visits [[you]] for your free estimate, take the opportunity to consult on the possible transportation of recreational vehicles.	[0],[1]	0,1	Amb,Amb	When our moving [[expert]] visits [[you]] for your free estimate, take the opportunity to consult on the possible transportation of recreational vehicles.	Когда наш передвижной эксперт посетит вас для бесплатной оценки, воспользуйтесь возможностью для консультаций по поводу возможной перевозки транспортных средств для отдыха.	Когда [[наш передвижной/наша передвижная]] эксперт посетит вас для бесплатной оценки, воспользуйтесь возможностью для консультаций по поводу возможной перевозки транспортных средств для отдыха.	0-0
342	It is necessary for our social partners themselves to embark on this route and to discover every possible way of exploiting this vast area, which also covers other arrangements such as part-time working, the calculation of working hours on a yearly basis, flexible retirement, the use of the time thus made available for the development of training, and sabbatical leave.	No	It is necessary for our social [[partners]] [[themselves]] to embark on this route and to discover every possible way of exploiting this vast area, which also covers other arrangements such as part-time working, the calculation of working hours on a yearly basis, flexible retirement, the use of the time thus made available for the development of training, and sabbatical leave.	[0,1]	0	Amb	It is necessary for our social [[partners]] themselves to embark on this route and to discover every possible way of exploiting this vast area, which also covers other arrangements such as part-time working, the calculation of working hours on a yearly basis, flexible retirement, the use of the time thus made available for the development of training, and sabbatical leave.	Необходимо, чтобы наши социальные партнёры сами сами пошли этим путём и открыли для себя все возможности использования в этой широкой области, включая также неполный рабочий день, расчёт рабочих часов на годовой основе, гибкие правила выхода на пенсию, использование освободившегося таким образом времени для повышения квалификации и академический отпуск.	Необходимо, чтобы наши социальные [[партнёры/партнершы]] сами сами пошли этим путём и открыли для себя все возможности использования в этой широкой области, включая также неполный рабочий день, расчёт рабочих часов на годовой основе, гибкие правила выхода на пенсию, использование освободившегося таким образом времени для повышения квалификации и академический отпуск.	0-0
343	Our usual sales agent offered them this same service three months ago, they rejected it then because it came with a two year contract.	No	Our usual [[sales agent]] offered [[them]] this same service three months ago, [[they]] rejected it then because it came with a two year contract.	[0],[1,2]	0,1	Amb,Amb	Our usual [[sales agent]] offered [[them]] this same service three months ago, they rejected it then because it came with a two year contract.	Наш всегдашний торговый агент предложил им эту же услугу три месяца назад, и тогда они отказались, потому что надо было подписать договор на два года.	Наш всегдашний торговый агент предложил им эту же услугу три месяца назад, и тогда они отказались, потому что надо было подписать договор на два года.	
344	The owner will help you for organizing sport activities and guided tours.	No	The [[owner]] will help [[you]] for organizing sport activities and guided tours.	[0],[1]	0,1	Amb,Amb	The [[owner]] will help [[you]] for organizing sport activities and guided tours.	Владелец поможет вам с организацией спортивных мероприятий и экскурсионными турами.	[[Владелец/Владелица]] поможет вам с организацией спортивных мероприятий и экскурсионными турами.	0-0
345	I demand to speak to my paleontologist!	No	[[I]] demand to speak to my [[paleontologist]]!	[0],[1]	0,1	Amb,Amb	[[I]] demand to speak to my [[paleontologist]]!	Я требую возможности поговорить с моим палеонтологом!	Я требую возможности поговорить с моим палеонтологом!	
346	Please accept my condolences on the loss of your paramedic.	No	Please accept my condolences on the loss of your [[paramedic]].	[0]	0	Amb	Please accept my condolences on the loss of your [[paramedic]].	Примите мои искренние соболезнования по поводу потери вашего врача скорой помощи.	Примите мои искренние соболезнования по поводу потери вашего врача скорой помощи.	
347	Their parents mostly depend on fishing, farming or small businesses to earn a living.	No	Their [[parents]] mostly depend on fishing, farming or small businesses to earn a living.	[0]	0	Amb	Their [[parents]] mostly depend on fishing, farming or small businesses to earn a living.	Их родители в основном зарабатывают на жизнь рыбалкой, фермерством или малым бизнесом.	Их родители в основном зарабатывают на жизнь рыбалкой, фермерством или малым бизнесом.	
348	A participant providing official financing support for the subsequent reload of nuclear fuel shall apply minimum interest rates;	No	A [[participant]] providing official financing support for the subsequent reload of nuclear fuel shall apply minimum interest rates;	[0]	0	Amb	A [[participant]] providing official financing support for the subsequent reload of nuclear fuel shall apply minimum interest rates;	Участник, обеспечивающий официальную финансовую подддержку процесса последующей перезагрузки ядерного топлива, должен применять минимальные процентные ставки;	[[Участник, обеспечивающий/Участница, обеспечивающая]] официальную финансовую подддержку процесса последующей перезагрузки ядерного топлива, [[должен/должна]] применять минимальные процентные ставки;	0-0,0-1
349	The rest of the participants can study at their own pace.	No	The rest of the [[participants]] can study at their own pace.	[0]	0	Amb	The rest of the [[participants]] can study at their own pace.	Отсальная часть участников может обучаться в собственном темпе.	Отсальная часть [[участников/участниц]] может обучаться в собственном темпе.	0-0
350	We were unable to convince the partners to approve the changes to the contract.	No	[[We]] were unable to convince the [[partners]] to approve the changes to the contract.	[0],[1]	0,1	Amb,Amb	[[We]] were unable to convince the [[partners]] to approve the changes to the contract.	Нам не удалось преубедить партнёров одобрить изменеия в контракте.	Нам не удалось преубедить [[партнёров/партнерш]] одобрить изменеия в контракте.	1-0
351	Two passengers died after the overturn of a long distance bus.	No	Two [[passengers]] died after the overturn of a long distance bus.	[0]	0	Amb	Two [[passengers]] died after the overturn of a long distance bus.	Два пассажира погибли в результате опрокидывания рейсового автобуса.	[[Два пассажира/Две пассажирки]] погибли в результате опрокидывания рейсового автобуса.	0-0
352	The pathologist made me wait so long for the results, I could not stand it any longer.	No	The [[pathologist]] made [[me]] wait so long for the results, [[I]] could not stand it any longer.	[0],[1,2]	0,1	Amb,Amb	The [[pathologist]] made [[me]] wait so long for the results, I could not stand it any longer.	Патологоанатом заставил меня ждать результатов так долго, что я не мог больше терпеть.	Патологоанатом [[заставил/заставила]] меня ждать результатов так долго, что я не [[мог/могла]] больше терпеть.	0-0,1-1
353	The patient should take 1.5 ml solution (15 mg) equivalent to three pump actuations per day for 7 days.	No	The [[patient]] should take 1.5 ml solution (15 mg) equivalent to three pump actuations per day for 7 days.	[0]	0	Amb	The [[patient]] should take 1.5 ml solution (15 mg) equivalent to three pump actuations per day for 7 days.	Пациенту следует принимать 1,5 мл раствора (15 мг) — что равняется трём нажатиям дозирующего устройства — в день в течение 7 дней.	[[Пациенту/Пациентке]] следует принимать 1,5 мл раствора (15 мг) — что равняется трём нажатиям дозирующего устройства — в день в течение 7 дней.	0-0
354	You should be very careful of pedestrians when you go out.	No	[[You]] should be very careful of [[pedestrians]] when [[you]] go out.	[0,2],[1]	0,1	Amb,Amb	[[You]] should be very careful of [[pedestrians]] when you go out.	Когда выходишь, нужно быть осторожным с пешеходами.	Когда выходишь, нужно быть осторожным с пешеходами.	
355	Pharmacists must therefore come to grips with the question of self-medication and bring their knowledge to bear in consultations on the choice of treatment with so-called gentle medicines.	No	[[Pharmacists]] must therefore come to grips with the question of self-medication and bring their knowledge to bear in consultations on the choice of treatment with so-called gentle medicines.	[0]	0	Amb	[[Pharmacists]] must therefore come to grips with the question of self-medication and bring their knowledge to bear in consultations on the choice of treatment with so-called gentle medicines.	Пожтому фармацевты должны решитеьно вступить в борьбу с смолечением и пустить в ход все свли знания на консультациях по поводу выбора так назваемых щадящих лекарств.	Пожтому фармацевты должны решитеьно вступить в борьбу с смолечением и пустить в ход все свли знания на консультациях по поводу выбора так назваемых щадящих лекарств.	
356	The philosophers gasped.	No	The [[philosophers]] gasped.	[0]	0	Amb	The [[philosophers]] gasped.	Философы ахнули.	Философы ахнули.	
357	At that wedding the photographer had to deal with unexpected problems.	No	At that wedding the [[photographer]] had to deal with unexpected problems.	[0]	0	Amb	At that wedding the [[photographer]] had to deal with unexpected problems.	На той свадьбе фотографу пришлось решать неожиданно возникшие проблемы.	На той свадьбе фотографу пришлось решать неожиданно возникшие проблемы.	
358	My physical trainer runs free activities such as yoga and pilates classes daily.	No	My [[physical trainer]] runs free activities such as yoga and pilates classes daily.	[0]	0	Amb	My [[physical trainer]] runs free activities such as yoga and pilates classes daily.	Мой тренер по физической подготовке осуществляет свободную деятельность, такую, как ежедневные занятия по йоге и пилатесу.	[[Мой тренер/Моя тренерша]] по физической подготовке осуществляет свободную деятельность, такую, как ежедневные занятия по йоге и пилатесу.	0-0
359	And it was here that physicists stepped forever into the strange netherworld of quantum events.	No	And it was here that [[physicists]] stepped forever into the strange netherworld of quantum events.	[0]	0	Amb	And it was here that [[physicists]] stepped forever into the strange netherworld of quantum events.	Именно здесь физики навеки ступили в странный другой мир квантовых событий.	Именно здесь физики навеки ступили в странный другой мир квантовых событий.	
360	The piano teacher then suggested she take singing lessons, and for a year she studied with someone local.	No	The [[piano teacher]] then suggested [[she]] take singing lessons, and for a year [[she]] studied with [[someone]] local.	[0],[1,2],[3]	0,1,3	Amb,Female,Amb	The [[piano teacher]] then suggested [[she]] take singing lessons, and for a year she studied with [[someone]] local.	Преподаватель игры на фортепиано затем посоветовал ей брать уроки пения, и в течение года она училась у кого-то из местных.	[[Преподаватель/Преподавательница]] игры на фортепиано затем [[посоветовал/посоветовала]] ей брать уроки пения, и в течение года она училась у кого-то из местных.	0-0,0-1
361	We have a pilot but they have chosen their city as a test site and the mayor is dying to participate.	No	[[We]] have a [[pilot]] but [[they]] have chosen their city as a test site and the [[mayor]] is dying to participate.	[0],[1],[2],[3]	0,1,2,3	Amb,Amb,Amb,Amb	[[We]] have a [[pilot]] but [[they]] have chosen their city as a test site and the [[mayor]] is dying to participate.	У нас есть пилотный проект, но они выбрали свой город для тестирования и мэр просто умирает от желания поучаствовать.	У нас есть пилотный проект, но они выбрали свой город для тестирования и мэр просто умирает от желания поучаствовать.	
362	So if we remove point 4.1c the plaintiff must consequently prove that there has been wrongdoing which makes it more difficult for the discriminated party.	No	So if [[we]] remove point 4.1c the [[plaintiff]] must consequently prove that there has been wrongdoing which makes it more difficult for the discriminated [[party]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	So if [[we]] remove point 4.1c the [[plaintiff]] must consequently prove that there has been wrongdoing which makes it more difficult for the discriminated [[party]].	Поэтому если мы удалим точку 4.1c, истец должен соответственно доказать, что было совершенно преступление, что усложняет для дискриминированной стороны.	Поэтому если мы удалим точку 4.1c, [[истец должен/истица должна]] соответственно доказать, что было совершенно преступление, что усложняет для дискриминированной стороны.	1-0
363	In each of these cases, a planner built the entire infrastructure of the city to make it a cohesive and attractive place.	No	In each of these cases, a [[planner]] built the entire infrastructure of the city to make it a cohesive and attractive place.	[0]	0	Amb	In each of these cases, a [[planner]] built the entire infrastructure of the city to make it a cohesive and attractive place.	В каждом из случаев планировщик построил всю инфраструктуру города, чтобы превратить его в сплачивающее привлекательное место.	В каждом из случаев [[планировщик построил/планировщица построила]] всю инфраструктуру города, чтобы превратить его в сплачивающее привлекательное место.	0-0
364	The Planter will also plant potatoes and large bulbs.	No	The [[Planter]] will also plant potatoes and large bulbs.	[0]	0	Amb	The [[Planter]] will also plant potatoes and large bulbs.	Сажалка также будет высаживать картофель и большие луковицы.	[[Плантатор/Плантаторша]] также будет высаживать картофель и большие луковицы.	0-0
365	I've a plasterer staying at my place.	No	[[I've]] a [[plasterer]] staying at my place.	[0],[1]	0,1	Amb,Amb	[[I've]] a [[plasterer]] staying at my place.	У меня гостит штукатур.	У меня гостит штукатур.	
366	The ideal is six players who win and win and a high level.	No	The ideal is six [[players]] [[who]] win and win and a high level.	[0,1]	0	Amb	The ideal is six [[players]] who win and win and a high level.	В идеале это шесть игроков, которые побеждают и побеждают, и высокий уровень.	В идеале это шесть игроков, которые побеждают и побеждают, и высокий уровень.	
367	The players were not at all pleased with the decision.	No	The [[players]] were not at all pleased with the decision.	[0]	0	Amb	The [[players]] were not at all pleased with the decision.	Решение игрокам совсем не понравилось.	Решение игрокам совсем не понравилось.	
368	The club had paid their players a small sum of money for each game.	No	The [[club]] had paid their [[players]] a small sum of money for each game.	[0],[1]	0,1	Amb,Amb	The [[club]] had paid their [[players]] a small sum of money for each game.	Клуб заплатил свои игрокам небольшую сумму денег за каждую игру.	Клуб заплатил свои игрокам небольшую сумму денег за каждую игру.	
369	And there's a plumber in the lobby who can help us.	No	And there's a [[plumber]] in the lobby [[who]] can help [[us]].	[0,1],[2]	0,2	Amb,Amb	And there's a [[plumber]] in the lobby who can help [[us]].	А в лобби есть сантехник, который может нам помочь.	А в лобби есть сантехник, [[который/которая]] может нам помочь.	0-0
370	The plumber said we have to replace all of our pipes.	No	The [[plumber]] said [[we]] have to replace all of our pipes.	[0],[1]	0,1	Amb,Amb	The [[plumber]] said [[we]] have to replace all of our pipes.	Сантехник сказал, что мы должны заменить все трубы.	Сантехник [[сказал/сказала]], что мы должны заменить все трубы.	0-0
371	How do Polish dancers do it?	No	How do Polish [[dancers]] do it?	[0]	0	Amb	How do Polish [[dancers]] do it?	Как танцоры из Польши это делают?	Как [[танцоры/танцовщицы]] из Польши это делают?	0-0
372	The poor driver knows that there is only eight hours but an hour is taken up with loading the pigs, so we really should look at the matter of the loading lift.	No	The poor [[driver]] knows that there is only eight hours but an hour is taken up with loading the [[pigs]], so [[we]] really should look at the matter of the loading lift.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	The poor [[driver]] knows that there is only eight hours but an hour is taken up with loading the [[pigs]], so [[we]] really should look at the matter of the loading lift.	Бедный водитель знает, что есть всего восемь часов, но один час тратится на загрузку свиней, поэтому мы действительно должны рассмотреть вопрос о погрузочном подъемнике.	[[Бедный водитель/Бедная водительница]] знает, что есть всего восемь часов, но один час тратится на загрузку свиней, поэтому мы действительно должны рассмотреть вопрос о погрузочном подъемнике.	0-0
373	Poor African entrepreneurs have said to me they want access to capital markets in order to borrow money to buy a tractor so that they can plough the fields and create more wealth locally, so let us give them that ability and access to capital.	No	Poor African [[entrepreneurs]] have said to [[me]] [[they]] want access to capital markets in order to borrow money to buy a tractor so that [[they]] can plough the fields and create more wealth locally, so let [[us]] give [[them]] that ability and access to capital.	[0,2,3,5],[1,4],[4]	0,1,4	Amb,Amb,Amb	Poor African [[entrepreneurs]] have said to [[me]] they want access to capital markets in order to borrow money to buy a tractor so that they can plough the fields and create more wealth locally, so let [[us]] give them that ability and access to capital.	Бедные африканские предприниматкели сказали, что они хотят доступ на рынки капитала для того, чтобы занять деньги на покупку трактора, чтобы они могли обрабатывать поля и увеличивать благосостояние на местном уровне, поэтому давайте предоставим им эту возможность и обеспечим доступ к капиталам.	Бедные африканские [[предприниматели/предпринимательницы]] сказали, что они хотят доступ на рынки капитала для того, чтобы занять деньги на покупку трактора, чтобы они могли обрабатывать поля и увеличивать благосостояние на местном уровне, поэтому давайте предоставим им эту возможность и обеспечим доступ к капиталам.	0-0
374	Only a while ago Portuguese veterinary surgeons were protesting against the lack of controls on meat entering the country.	No	Only a while ago Portuguese [[veterinary surgeons]] were protesting against the lack of controls on meat entering the country.	[0]	0	Amb	Only a while ago Portuguese [[veterinary surgeons]] were protesting against the lack of controls on meat entering the country.	Некоторое время назад португальские ветеринарные врачи протестовали против недостаточного контроля за мясом, поступающим в страну.	Некоторое время назад португальские ветеринарные врачи протестовали против недостаточного контроля за мясом, поступающим в страну.	
375	The president of this company founded a Japanese sake bottler in Australia, where rice prices are 1/8-1/9 compared with that of Japan.	No	The [[president]] of this [[company]] founded a Japanese sake bottler in Australia, where rice prices are 1/8-1/9 compared with that of Japan.	[0,1],[1]	0,1	Amb,Amb	The [[president]] of this [[company]] founded a Japanese sake bottler in Australia, where rice prices are 1/8-1/9 compared with that of Japan.	Президент этой компании основал завод по разливу японского саке в Австралии, где цены на рис составляют 1/8-1/9 долю по сравнению с ценами в Японии.	Президент этой компании [[основал/основала]] завод по разливу японского саке в Австралии, где цены на рис составляют 1/8-1/9 долю по сравнению с ценами в Японии.	0-0
376	When the operation finished, the principal surgeon came to us and said it was a success.	No	When the operation finished, the [[principal surgeon]] came to [[us]] and said it was a success.	[0],[1]	0,1	Amb,Amb	When the operation finished, the [[principal surgeon]] came to [[us]] and said it was a success.	Когда операция закончилась, главный хирург подошел к нам и сказал, что она была успешной.	Когда операция закончилась, главный хирург [[подошел/подошла]] к нам и [[сказал/сказала]], что она была успешной.	0-0,0-1
377	The confinement in a tiny cell could not exceed two hours, but, if the prisoner could stand in the cell, it could be extended for eight hours at a time and eighteen hours a day.	No	The confinement in a tiny cell could not exceed two hours, but, if the [[prisoner]] could stand in the cell, it could be extended for eight hours at a time and eighteen hours a day.	[0]	0	Amb	The confinement in a tiny cell could not exceed two hours, but, if the [[prisoner]] could stand in the cell, it could be extended for eight hours at a time and eighteen hours a day.	Период заключения в камере крошечных размеров не мог превышать двух часов, но если заключенный мог встать в камере в полный рост, этот период мог быть продлен до восьми часов за один раз и до восемнадцати часов в сутки.	Период заключения в камере крошечных размеров не мог превышать двух часов, но если [[заключенный мог/заключенная могла]] встать в камере в полный рост, этот период мог быть продлен до восьми часов за один раз и до восемнадцати часов в сутки.	0-0
378	Only a private detective capable of taking on any case can help!	No	Only a [[private detective]] capable of taking on any case can help!	[0]	0	Amb	Only a [[private detective]] capable of taking on any case can help!	Только частный детектив способен взять на себя любое дело, которое может помочь!	Только частный детектив [[способен/способна]] взять на себя любое дело, которое может помочь!	0-0
379	There are people who go to the studio and say to a producer "I want a record like so and so".	No	There are [[people]] [[who]] go to the studio and say to a [[producer]] "[[I]] want a record like so and so".	[0,1,3],[2]	0,2	Amb,Amb	There are [[people]] who go to the studio and say to a [[producer]] "I want a record like so and so".	Есть такие, которые приходят в студию и говорят продюсеру «Хочу, чтобы запись была сделана вот так и так».	Есть такие, которые приходят в студию и говорят продюсеру «Хочу, чтобы запись была сделана вот так и так».	
380	And how important it was, when your producers saw your new outfit, that they'd think it was cool?	No	And how important it was, when your [[producers]] saw your new outfit, that [[they'd]] think it was cool?	[0,1]	0	Amb	And how important it was, when your [[producers]] saw your new outfit, that they'd think it was cool?	Но насколько важным было то, что когда твои продюсеры увидели твой новый наряд, они подумали, что он классный?	Но насколько важным было то, что когда твои продюсеры увидели твой новый наряд, они подумали, что он классный?	
381	Grinning from ear to ear, the professor accepted the once in a lifetime award.	No	Grinning from ear to ear, the [[professor]] accepted the once in a lifetime award.	[0]	0	Amb	Grinning from ear to ear, the [[professor]] accepted the once in a lifetime award.	Профессор принял уникальную награду, улыбаясь во весь рот.	Профессор [[принял/приняла]] уникальную награду, улыбаясь во весь рот.	0-0
382	The professor I met yesterday, plays the piano and the trombone.	No	The [[professor]] [[I]] met yesterday, plays the piano and the trombone.	[0],[1]	0,1	Amb,Amb	The [[professor]] [[I]] met yesterday, plays the piano and the trombone.	Профессор, которого я встретил вчера, играет на пианино и тромбоне.	Профессор, [[которого/которую]] я [[встретил/встретила]] вчера, играет на пианино и тромбоне.	0-0,1-1
383	Where is the professor's jacket?	No	Where is the [[professor's]] jacket?	[0]	0	Amb	Where is the [[professor's]] jacket?	Где пиджак профессора?	Где пиджак профессора?	
384	He spoke of granting the prosecuted their rights as if he could make them a gift of freedom as a reward for services rendered.	No	[[He]] spoke of granting the [[prosecuted]] their rights as if he could make [[them]] a gift of freedom as a reward for services rendered.	[0],[1,2]	0,1	Male,Amb	[[He]] spoke of granting the [[prosecuted]] their rights as if he could make them a gift of freedom as a reward for services rendered.	Он говорил о предоставлении необходимых прав обвиняемым таким образом, как будто он собирался выпустить их на свободу в награду за оказанные ими услуги.	Он говорил о предоставлении необходимых прав обвиняемым таким образом, как будто он собирался выпустить их на свободу в награду за оказанные ими услуги.	
385	And he told me, we are pressured by the protesters and the security forces are pressuring us and we don't know what to do.	No	And [[he]] told [[me]], [[we]] are pressured by the [[protesters]] and the security [[forces]] are pressuring [[us]] and [[we]] don't know what to do.	[0],[1,2,5,6],[2,5,6],[3],[4]	0,1,2,3,4	Male,Amb,Amb,Amb,Amb	And [[he]] told [[me]], [[we]] are pressured by the [[protesters]] and the security [[forces]] are pressuring us and we don't know what to do.	И он сказал мне, что протестанты и силы безопасности на нас давят и мы не знаем, что делать.	И он сказал мне, что [[протестанты/протестантки]] и силы безопасности на нас давят и мы не знаем, что делать.	3-0
386	He lives a few streets away from the spot where the protesters gather.	No	[[He]] lives a few streets away from the spot where the [[protesters]] gather.	[0],[1]	0,1	Male,Amb	[[He]] lives a few streets away from the spot where the [[protesters]] gather.	Он живёт через несколько улиц от места збора протестующих.	Он живёт через несколько улиц от места збора протестующих.	
387	The psychologist recovered from the stupor, and suddenly looked under the table.	No	The [[psychologist]] recovered from the stupor, and suddenly looked under the table.	[0]	0	Amb	The [[psychologist]] recovered from the stupor, and suddenly looked under the table.	Психолог вышел из ступора и резко заглянул под стол.	Психолог [[вышел/вышла]] из ступора и резко [[заглянул/заглянула]] под стол.	0-0,0-1
388	You're right, admitted the psychologist.	No	[[You're]] right, admitted the [[psychologist]].	[0],[1]	0,1	Amb,Amb	[[You're]] right, admitted the [[psychologist]].	Ты прав, отметил психолог.	Ты [[прав/права]], [[отметил/отметила]] психолог.	0-0,1-1
389	Every month, the publication authors provide up to date information about new technical analysis methods, mathematical and psychological aspects of trading activity and much more.	No	Every month, the publication [[authors]] provide up to date information about new technical analysis methods, mathematical and psychological aspects of trading activity and much more.	[0]	0	Amb	Every month, the publication [[authors]] provide up to date information about new technical analysis methods, mathematical and psychological aspects of trading activity and much more.	Каждый месяц авторы публикаций предоставляют актуальную информацию о новых методах технического анализа, математических и психологических аспектах торговой деятельности и много о чем другом.	Каждый месяц авторы публикаций предоставляют актуальную информацию о новых методах технического анализа, математических и психологических аспектах торговой деятельности и много о чем другом.	
390	Moment railway worker crashes into 100mph train.	No	Moment railway [[worker]] crashes into 100mph train.	[0]	0	Amb	Moment railway [[worker]] crashes into 100mph train.	Момент попадания железнодорожника под поезд, движущийся со скоростью 100 миль в час.	Момент попадания [[железнодорожника/железнодорожницы]] под поезд, движущийся со скоростью 100 миль в час.	0-0
391	Not long after that post went live, a reader contacted me about the code I'd used to actually create the custom object.	No	Not long after that post went live, a [[reader]] contacted [[me]] about the code [[I'd]] used to actually create the custom object.	[0],[1,2]	0,1	Amb,Amb	Not long after that post went live, a [[reader]] contacted [[me]] about the code I'd used to actually create the custom object.	Вскоре после публикации этого поста читатель связался со мной по поводу кода, который я использовал для создания по сути пользовательского объекта.	Вскоре после публикации этого поста [[читатель связался/читательница связалась]] со мной по поводу кода, который я [[использовал/использовала]] для создания по сути пользовательского объекта.	0-0,1-1
392	A really professional actor.	No	A really professional [[actor]].	[0]	0	Amb	A really professional [[actor]].	Действительно профессиональный актёр.	Действительно [[профессиональный актёр/профессиональная актриса]].	0-0
393	In both of these cases, the recipient is making a complaint.	No	In both of these cases, the [[recipient]] is making a complaint.	[0]	0	Amb	In both of these cases, the [[recipient]] is making a complaint.	В обоих этих случаях получатель подает жалобу.	В обоих этих случаях [[получатель/получательница]] подает жалобу.	0-0
394	Is it sensible to transfer powers and responsibilities without ensuring beforehand that the recipients of those powers and responsibilities are able to take them on?	No	Is it sensible to transfer powers and responsibilities without ensuring beforehand that the [[recipients]] of those powers and responsibilities are able to take them on?	[0]	0	Amb	Is it sensible to transfer powers and responsibilities without ensuring beforehand that the [[recipients]] of those powers and responsibilities are able to take them on?	Имеет ли смысл передавать полномочия и ответственность, не удостоверившись заранее в том, что получатель этих полномочий и ответственности способен их принять?	Имеет ли смысл передавать полномочия и ответственность, не удостоверившись заранее в том, что [[получатель/получательница]] этих полномочий и ответственности [[способен/способна]] их принять?	0-0,0-1
395	I would also certainly not blame restrictions on freedom of movement as the main reason why so few refugees have returned home hitherto.	No	[[I]] would also certainly not blame restrictions on freedom of movement as the main reason why so few [[refugees]] have returned home hitherto.	[0],[1]	0,1	Amb,Amb	[[I]] would also certainly not blame restrictions on freedom of movement as the main reason why so few [[refugees]] have returned home hitherto.	Я бы точно не считала основной причиной того, что лишь единицы беженцев возвратились домой до сих пор, ограничения свободы передвижения.	Я бы точно не [[считал/считала]] основной причиной того, что лишь единицы [[беженцев/беженок]] возвратились домой до сих пор, ограничения свободы передвижения.	0-0,1-1
396	Assistance for refugees in the region must be much better coordinated than hitherto so that care is not duplicated for some while people in some areas receive no assistance.	No	Assistance for [[refugees]] in the region must be much better coordinated than hitherto so that care is not duplicated for [[some]] while [[people]] in some areas receive no assistance.	[0,1],[0,2]	1,2	Amb,Amb	Assistance for refugees in the region must be much better coordinated than hitherto so that care is not duplicated for [[some]] while [[people]] in some areas receive no assistance.	Помощь беженцам в регионе должна быть скоординирована лучше, чем до сих пор, так чтобы эта работа не дублировалась для некоторых, в то время как на ряде территорий люди не получали никакой помощи.	Помощь беженцам в регионе должна быть скоординирована лучше, чем до сих пор, так чтобы эта работа не дублировалась для некоторых, в то время как на ряде территорий люди не получали никакой помощи.	
397	Principle No 1: wherever possible, refugees must go to countries which basically have the same culture as their country of origin, in other words neighbouring countries, preferably.	No	Principle No 1: wherever possible, [[refugees]] must go to countries which basically have the same culture as their country of origin, in other words neighbouring countries, preferably.	[0]	0	Amb	Principle No 1: wherever possible, [[refugees]] must go to countries which basically have the same culture as their country of origin, in other words neighbouring countries, preferably.	Принцип №1: при возможности беженцы должны ехать в страны с культурой, схожей с культурой страны их происхождения, иными словами, предпочтительно в соседние страны.	Принцип №1: при возможности [[беженцы/беженки]] должны ехать в страны с культурой, схожей с культурой страны их происхождения, иными словами, предпочтительно в соседние страны.	0-0
398	Secondly, the establishment of safe havens where refugees can settle and where they are protected from current or future confrontations.	No	Secondly, the establishment of safe havens where [[refugees]] can settle and where [[they]] are protected from current or future confrontations.	[0,1]	0	Amb	Secondly, the establishment of safe havens where [[refugees]] can settle and where they are protected from current or future confrontations.	Во-вторых, формирование безопасных приютов, где беженцы могут поселиться, и где они будут защищены от настоящих или будущих стычек.	Во-вторых, формирование безопасных приютов, где [[беженцы/беженки]] могут поселиться, и где они будут защищены от настоящих или будущих стычек.	0-0
