id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
202	Your friend will be surprised to see this amazing thing happen.	No	Your [[friend]] will be surprised to see this amazing thing happen.	[0]	0	Amb	Your [[friend]] will be surprised to see this amazing thing happen.	Tu amigo se sorprenderá al ver lo que sucede.	Tu [[amigo/amiga]] se sorprenderá al ver lo que sucede.	0-0
203	I love my best friend a lot.	No	[[I]] love my best [[friend]] a lot.	[0],[1]	0,1	Amb,Amb	[[I]] love my best [[friend]] a lot.	Quiero mucho a mi mejor amigo.	Quiero mucho a mi mejor [[amigo/amiga]].	1-0
204	I bought red shoes for my best friend.	No	[[I]] bought red shoes for my best [[friend]].	[0],[1]	0,1	Amb,Amb	[[I]] bought red shoes for my best [[friend]].	Le compré unos zapatos rojos a mi mejor amigo.	Le compré unos zapatos rojos a mi mejor [[amigo/amiga]].	1-0
205	Your friend or family member overseas is waiting for your call.	No	Your [[friend]] or [[family]] [[member]] overseas is waiting for your call.	[0],[1,2]	0,1	Amb,Amb	Your [[friend]] or [[family]] member overseas is waiting for your call.	Tu amigo o miembro de la familia residente en el extranjero está esperando tu llamada.	Tu [[amigo/amiga]] o miembro de la familia residente en el extranjero está esperando tu llamada.	0-0
206	Why would your friend lie to protect Officer Ramsey?	No	Why would your [[friend]] lie to protect [[Officer]] [[Ramsey]]?	[0],[1,2]	0,2	Amb,Amb	Why would your [[friend]] lie to protect Officer [[Ramsey]]?	¿Por qué mentiría tu amigo para proteger al oficial Ramsey?	¿Por qué mentiría tu [[amigo/amiga]] para proteger [[al/a la]] oficial Ramsey?	0-0,1-1
207	I told my friend the truth, and still didn't believe me.	No	[[I]] told my [[friend]] the truth, and still didn't believe [[me]].	[0,2],[1]	0,1	Amb,Amb	[[I]] told my [[friend]] the truth, and still didn't believe me.	Le dije a mi amigo la verdad, y aún así no me creyó.	Le dije a mi [[amigo/amiga]] la verdad, y aún así no me creyó.	1-0
208	Tell me more about your little sister and her friend who came with her the other day.	No	Tell [[me]] more about your little [[sister]] and her [[friend]] [[who]] came with [[her]] the other day.	[0],[1,4],[2,3]	0,1,2	Amb,Female,Amb	Tell [[me]] more about your little [[sister]] and her [[friend]] who came with her the other day.	Cuéntame más sobre tu hermana chiquita y su amigo que vino el otro día con ella.	Cuéntame más sobre tu hermana chiquita y su [[amigo/amiga]] que vino el otro día con ella.	2-0
209	Do you suspect a friend killed him?	No	Do [[you]] suspect a [[friend]] killed [[him]]?	[0],[1],[2]	0,1,2	Amb,Amb,Male	Do [[you]] suspect a [[friend]] killed [[him]]?	¿Sospechas que un amigo lo mató?	¿Sospechas que [[un amigo/una amiga]] lo mató?	1-0
210	My friend came with the favorite aunt and a handsome brother-in-law.	No	My [[friend]] came with the favorite [[aunt]] and a handsome [[brother-in-law]].	[0],[1],[2]	0,1,2	Amb,Female,Male	My [[friend]] came with the favorite [[aunt]] and a handsome [[brother-in-law]].	Mi amigo vino con su tía favorita y un atractivo cuñado.	Mi [[amigo/amiga]] vino con su tía favorita y un atractivo cuñado.	0-0
211	The friends, fearing that Conchita was not feeling well, take some steps to help her when an Angel appeared to them bright.	No	The [[friends]], fearing that [[Conchita]] was not feeling well, take some steps to help [[her]] when an Angel appeared to [[them]] bright.	[0,3],[1,2]	0,1	Amb,Female	The [[friends]], fearing that [[Conchita]] was not feeling well, take some steps to help her when an Angel appeared to them bright.	Los amigos, temiendo que Conchita haya tenido un malestar, hacen algunos pasos para socorrerla cuando les aparece un Ángel luminoso.	[[Los amigos/Las amigas]], temiendo que Conchita haya tenido un malestar, hacen algunos pasos para socorrerla cuando les aparece un Ángel luminoso.	0-0
212	If this guide is helpful, don't forget to share it with your friends.	No	If this guide is helpful, don't forget to share it with your [[friends]].	[0]	0	Amb	If this guide is helpful, don't forget to share it with your [[friends]].	Si esta guía es de ayuda, no olvide compartirla con sus amigos.	Si esta guía es de ayuda, no olvide compartirla con sus [[amigos/amigas]].	0-0
213	The provision lays down that a wholly unemployed frontier worker must make be available to the employment services of the State of residence.	No	The provision lays down that a wholly unemployed frontier [[worker]] must make be available to the employment services of the State of residence.	[0]	0	Amb	The provision lays down that a wholly unemployed frontier [[worker]] must make be available to the employment services of the State of residence.	Éste dispone que el trabajador fronterizo en situación de desempleo total debe ponerse a disposición de los servicios de empleo del Estado de residencia.	Éste dispone que [[el trabajador fronterizo/la trabajadora fronteriza]] en situación de desempleo total debe ponerse a disposición de los servicios de empleo del Estado de residencia.	0-0
214	The gambler gave up.	No	The [[gambler]] gave up.	[0]	0	Amb	The [[gambler]] gave up.	El jugador se dio por vencido.	[[El jugador/La jugadora]] se dio por [[vencido/vencida]].	0-0,0-1
215	At 3:00 a.m., the garbage collector went by.	No	At 3:00 a.m., the [[garbage collector]] went by.	[0]	0	Amb	At 3:00 a.m., the [[garbage collector]] went by.	A las 3 de la mañana pasó el recolector de basura.	A las 3 de la mañana pasó [[el recolector/la recolectora]] de basura.	0-0
216	A genius is a person with extraordinary mental powers whose original works or concepts change society in some significant way for better or worse in all cultures and throughout time.	No	A [[genius]] is a [[person]] with extraordinary mental powers [[whose]] original works or concepts change [[society]] in some significant way for better or worse in all cultures and throughout time.	[0,1,2],[3]	0,3	Amb,Amb	A [[genius]] is a person with extraordinary mental powers whose original works or concepts change [[society]] in some significant way for better or worse in all cultures and throughout time.	Un genio es una persona con poderes mentales extraordinarios cuyos originales trabajos o conceptos cambian a la sociedad de alguna forma significativa para bien o para mal en todas las culturas y a lo largo del tiempo.	[[Un genio/Una genia]] es una persona con poderes mentales extraordinarios cuyos originales trabajos o conceptos cambian a la sociedad de alguna forma significativa para bien o para mal en todas las culturas y a lo largo del tiempo.	0-0
217	Each gifted often carries a camera, pointed at his or her own face.	No	Each [[gifted]] often carries a camera, pointed at his or her own face.	[0]	0	Amb	Each [[gifted]] often carries a camera, pointed at his or her own face.	Cada dotado a menudo lleva una cámara, apuntando a su propio rostro.	Cada [[dotado/dotada]] a menudo lleva una cámara, apuntando a su propio rostro.	0-0
218	A gifted swimmer but an insecure person.	No	A gifted [[swimmer]] but an insecure [[person]].	[0,1]	0	Amb	A gifted [[swimmer]] but an insecure person.	Un nadador muy prodigioso pero una persona insegura.	[[Un nadador/Una nadadora]] muy [[prodigioso/prodigiosa]] pero una persona insegura.	0-0,0-1
219	Glassblowers make different pieces at different times; it is breathtaking how they do it.	No	[[Glassblowers]] make different pieces at different times; it is breathtaking how [[they]] do it.	[0,1]	0	Amb	[[Glassblowers]] make different pieces at different times; it is breathtaking how they do it.	Los sopladores de vidrio hacen diferentes piezas a diferentes horas,  es impresionante cómo lo hacen.	[[Los sopladores/Las sopladoras]] de vidrio hacen diferentes piezas a diferentes horas,  es impresionante cómo lo hacen.	0-0
220	Goalkeeper touches the penalty kick but ball ends up as goal;	No	[[Goalkeeper]] touches the penalty kick but ball ends up as goal;	[0]	0	Amb	[[Goalkeeper]] touches the penalty kick but ball ends up as goal;	El portero toca el balón pero termina en gol;	[[El portero/La portera]] toca el balón pero termina en gol;	0-0
221	Any good editor has to preview their work before they send it out.	No	Any good [[editor]] has to preview their work before [[they]] send it out.	[0,1]	0	Amb	Any good [[editor]] has to preview their work before they send it out.	Cualquier buen editor tiene que previsualizar su trabajo antes de enviarlo.	Cualquier [[buen editor/buena editora]] tiene que previsualizar su trabajo antes de enviarlo.	0-0
222	But the governor admits that the plan is a gamble.	No	But the [[governor]] admits that the plan is a gamble.	[0]	0	Amb	But the [[governor]] admits that the plan is a gamble.	Pero el gobernador admite que el plan es una aventura.	Pero [[el gobernador/la gobernadora]] admite que el plan es una aventura.	0-0
223	The Governor has decree ready to eliminate immunity.	No	The [[Governor]] has decree ready to eliminate immunity.	[0]	0	Amb	The [[Governor]] has decree ready to eliminate immunity.	El gobernador tiene listo decreto para eliminar la inmunidad.	[[El gobernador/La gobernadora]] tiene listo decreto para eliminar la inmunidad.	0-0
224	That moment when the graduates cried and hugged each other.	No	That moment when the [[graduates]] cried and hugged [[each other]].	[0,1]	0	Amb	That moment when the [[graduates]] cried and hugged each other.	Ese momento, que los graduados lloraban abrazándose.	Ese momento, que [[los graduados/las graduadas]] lloraban abrazándose.	0-0
225	The grandchildren asked him to play the piano.	No	The [[grandchildren]] asked [[him]] to play the piano.	[0],[1]	0,1	Amb,Male	The [[grandchildren]] asked [[him]] to play the piano.	Los nietos le pidieron que tocara el piano.	[[Los nietos/Las nietas]] le pidieron que tocara el piano.	0-0
226	A great friend who has been by my side through thick and thin.	No	A great [[friend]] [[who]] has been by my side through thick and thin.	[0,1]	0	Amb	A great [[friend]] who has been by my side through thick and thin.	Un gran amigo que ha estado a mi lado en las buenas y en las malas.	[[Un/Una]] gran [[amigo/amiga]] que ha estado a mi lado en las buenas y en las malas.	0-0,0-1
227	The guest brought a gift for the beautiful birthday girl.	No	The [[guest]] brought a gift for the beautiful birthday [[girl]].	[0],[1]	0,1	Amb,Female	The [[guest]] brought a gift for the beautiful birthday [[girl]].	El invitado trajo un regalo para la bella niña cumpleañera.	[[El invitado/La invitada]] trajo un regalo para la bella niña cumpleañera.	0-0
228	Guests can start their day with the breakfast served at the breakfast room by the sea.	No	[[Guests]] can start their day with the breakfast served at the breakfast room by the sea.	[0]	0	Amb	[[Guests]] can start their day with the breakfast served at the breakfast room by the sea.	Los huéspedes pueden comenzar su día sirviéndose un desayuno en el comedor, junto al mar.	[[Los/Las]] huéspedes pueden comenzar su día sirviéndose un desayuno en el comedor, junto al mar.	0-0
229	Your gynecologist will discuss with you the potential risk of taking Zomarist during pregnancy.	No	Your [[gynecologist]] will discuss with [[you]] the potential risk of taking Zomarist during pregnancy.	[0],[1]	0,1	Amb,Amb	Your [[gynecologist]] will discuss with [[you]] the potential risk of taking Zomarist during pregnancy.	Su ginecólogo le informará sobre los riesgos potenciales de tomar Zomarist durante el embarazo.	Su [[ginecólogo/ginecóloga]] le informará sobre los riesgos potenciales de tomar Zomarist durante el embarazo.	0-0
230	I asked the hairdresser to dye my hair the same color as yours.	No	[[I]] asked the [[hairdresser]] to dye my hair the same color as [[yours]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	[[I]] asked the [[hairdresser]] to dye my hair the same color as [[yours]].	Le pedí al peluquero que me tiñera de tu mismo color.	Le pedí [[al peluquero/a la peluquera]] que me tiñera de tu mismo color.	1-0
231	I'm wearing this because of what your hairdresser did to me.	No	[[I'm]] wearing this because of what your [[hairdresser]] did to [[me]].	[0,2],[1]	0,1	Amb,Amb	[[I'm]] wearing this because of what your [[hairdresser]] did to me.	Estoy llevando esto a causa de lo que me hizo tu peluquero.	Estoy llevando esto a causa de lo que me hizo tu [[peluquero/peluquera]].	1-0
232	And with a power-reclining passenger seat, your hard-working copilot can relax and enjoy the ride too.	No	And with a power-reclining [[passenger]] seat, your hard-working [[copilot]] can relax and enjoy the ride too.	[0],[1]	0,1	Amb,Amb	And with a power-reclining [[passenger]] seat, your hard-working [[copilot]] can relax and enjoy the ride too.	Y gracias al asiento delantero con reclinación eléctrica, tu esforzado copiloto también puede relajarse y disfrutar el paseo.	Y gracias al asiento delantero con reclinación eléctrica, tu [[esforzado/esforzada]] copiloto también puede relajarse y disfrutar el paseo.	1-0
233	The health worker told me quickly about my discharge and asked me to call and inform my parents and my friends, he says.	No	The [[health worker]] told [[me]] quickly about my discharge and asked [[me]] to call and inform my [[parents]] and my [[friends]], [[he]] says.	[0],[1,2,5],[3],[4]	0,1,3,4	Male,Amb,Amb,Amb	The [[health worker]] told [[me]] quickly about my discharge and asked me to call and inform my [[parents]] and my [[friends]], he says.	El trabajador sanitario me comunicó rápidamente el alta y me pidió que llamara e informara a mis padres y a mis amigos, dice.	El trabajador sanitario me comunicó rápidamente el alta y me pidió que llamara e informara a mis [[padres/madres]] y a mis [[amigos/amigas]], dice.	2-0,3-1
234	up to your healthcare provider's judgment, but I suggest surgery at this point.	No	up to your [[healthcare provider's]] judgment, but [[I]] suggest surgery at this point.	[0],[1]	0,1	Amb,Amb	up to your [[healthcare provider's]] judgment, but [[I]] suggest surgery at this point.	depende del juicio de su proveedor de atención médica, pero sugiero la cirugía en este punto.	depende del juicio de su [[proveedor/proveedora]] de atención médica, pero sugiero la cirugía en este punto.	0-0
235	A Honduran works in the cafeteria.	No	A [[Honduran]] works in the cafeteria.	[0]	0	Amb	A [[Honduran]] works in the cafeteria.	En la cafetería trabaja un hondureño.	En la cafetería trabaja [[un hondureño/una hondureña]].	0-0
236	I hope that the honourable Member who suggested that we should consider cutting off all humanitarian aid will come to some sense.	No	[[I]] hope that the honourable [[Member]] [[who]] suggested that [[we]] should consider cutting off all humanitarian aid will come to some sense.	[0,3],[1,2,3],[3]	0,1,3	Amb,Amb,Amb	[[I]] hope that the honourable [[Member]] who suggested that [[we]] should consider cutting off all humanitarian aid will come to some sense.	Espero que el distinguido diputado que ha sugerido que deberíamos plantearnos la posibilidad de suprimir toda ayuda humanitaria recapacite al respecto.	Espero que [[el distinguido diputado/la distinguida diputada]] que ha sugerido que deberíamos plantearnos la posibilidad de suprimir toda ayuda humanitaria recapacite al respecto.	1-0
237	The host will do their best to be present when you arrive.	No	The [[host]] will do their best to be present when [[you]] arrive.	[0],[1]	0,1	Amb,Amb	The [[host]] will do their best to be present when [[you]] arrive.	El anfitrión hará todo lo posible para estar presente a la llegada de los huéspedes.	[[El anfitrión/La anfitriona]] hará todo lo posible para estar presente a la llegada de [[los/las]] huéspedes.	0-0,1-1
238	And a hostage negotiator just got off the phone.	No	And a [[hostage negotiator]] just got off the phone.	[0]	0	Amb	And a [[hostage negotiator]] just got off the phone.	Y un negociador de rehenes acaba de colgar el teléfono.	Y [[un negociador/una negociadora]] de rehenes acaba de colgar el teléfono.	0-0
239	How many children of disabled, sick or elderly mothers are there?	No	How many [[children]] of disabled, sick or elderly [[mothers]] are there?	[0],[1]	0,1	Amb,Female	How many [[children]] of disabled, sick or elderly [[mothers]] are there?	¿Cuántos niños tienen madres discapacitadas, enfermas o ancianas?	[[¿Cuántos niños/Cuántas niñas]] tienen madres discapacitadas, enfermas o ancianas?	0-0
240	The hunter watched the prey for hours before shooting it.	No	The [[hunter]] watched the [[prey]] for hours before shooting [[it]].	[0],[1,2]	0,1	Amb,Amb	The [[hunter]] watched the [[prey]] for hours before shooting it.	El cazador vigiló a su presa por horas antes de dispararle.	[[El cazador/La cazadora]] vigiló a su presa por horas antes de dispararle.	0-0
241	We have never had a hunter in the family before.	No	[[We]] have never had a [[hunter]] in the [[family]] before.	[0,2],[1]	2,1	Amb,Amb	We have never had a [[hunter]] in the [[family]] before.	Nunca hemos tenido un cazador en la familia antes.	Nunca hemos tenido [[un cazador/una cazadora]] en la familia antes.	0-0
242	Your immediate supervisor is the person responsible for what goes on in your immediate work area and may be in the best position to help you.	No	Your immediate [[supervisor]] is the [[person]] responsible for what goes on in your immediate work area and may be in the best position to help [[you]].	[0,1],[2]	0,2	Amb,Amb	Your immediate [[supervisor]] is the person responsible for what goes on in your immediate work area and may be in the best position to help [[you]].	Su supervisor inmediato es la persona responsable de lo que sucede en su área inmediata de trabajo y podría estar en la mejor posición para ayudarle.	Su [[supervisor inmediato/supervisora inmediata]] es la persona responsable de lo que sucede en su área inmediata de trabajo y podría estar en la mejor posición para ayudarle.	0-0
243	The ingenious painter who gives the title to this masterpiece is always hungry;	No	The ingenious [[painter]] [[who]] gives the title to this masterpiece is always hungry;	[0,1]	0	Amb	The ingenious [[painter]] who gives the title to this masterpiece is always hungry;	El ingenioso pintor que da título a esta obra maestra siempre tiene hambre.	[[El ingenioso pintor/La ingeniosa pintora]] que da título a esta obra maestra siempre tiene hambre.	0-0
244	Hopefully the ambulance will arrive soon to attend to the injured.	No	Hopefully the ambulance will arrive soon to attend to the [[injured]].	[0]	0	Amb	Hopefully the ambulance will arrive soon to attend to the [[injured]].	Ojalá que la ambulancia llegue pronto a atender a los heridos.	Ojalá que la ambulancia llegue pronto a atender a [[los heridos/las heridas]].	0-0
245	An injured elderly person requires medical care.	No	An injured elderly [[person]] requires medical care.	[0]	0	Amb	An injured elderly [[person]] requires medical care.	Un anciano herido necesita cuidados médicos.	[[Un anciano herido/Una anciana herida]] necesita cuidados médicos.	0-0
246	Inspectors should have unrestricted access to all persons employed by or working in any facility where juveniles are or may be deprived of their liberty, to all juveniles and to all records of such facilities.	No	[[Inspectors]] should have unrestricted access to all [[persons]] employed by or working in any facility where [[juveniles]] are or may be deprived of their liberty, to all [[juveniles]] and to all records of such facilities.	[0],[1],[2,3]	0,1,2	Amb,Amb,Amb	[[Inspectors]] should have unrestricted access to all [[persons]] employed by or working in any facility where [[juveniles]] are or may be deprived of their liberty, to all juveniles and to all records of such facilities.	Los inspectores deberán tener acceso sin restricciones a todas las personas empleadas o que trabajen en los establecimientos o instalaciones donde haya o pueda haber menores privados de libertad, a todos los menores y a toda la documentación de los establecimientos.	[[Los inspectores/Las inspectoras]] deberán tener acceso sin restricciones a todas las personas empleadas o que trabajen en los establecimientos o instalaciones donde haya o pueda haber menores [[privados/privadas]] de libertad, a todos [[los/las]] menores y a toda la documentación de los establecimientos.	0-0,2-1,2-2
247	Emphasize that in the second example, the interviewer did the following:	No	Emphasize that in the second example, the [[interviewer]] did the following:	[0]	0	Amb	Emphasize that in the second example, the [[interviewer]] did the following:	Enfatice que, en el segundo ejemplo, el entrevistador hizo lo siguiente:	Enfatice que, en el segundo ejemplo, [[el entrevistador/la entrevistadora]] hizo lo siguiente:	0-0
248	And the janitor died.	No	And the [[janitor]] died.	[0]	0	Amb	And the [[janitor]] died.	Y el portero se murió.	Y [[el portero/la portera]] se murió.	0-0
249	Isn't it the best way out for a Jewish orphan?	No	Isn't it the best way out for a Jewish [[orphan]]?	[0]	0	Amb	Isn't it the best way out for a Jewish [[orphan]]?	¿No es la mejor salida para un huérfano judío?	¿No es la mejor salida para [[un huérfano judío/una huérfana judía]]?	0-0
250	As if that were not enough, the journalist in question is seriously ill.	No	As if that were not enough, the [[journalist]] in question is seriously ill.	[0]	0	Amb	As if that were not enough, the [[journalist]] in question is seriously ill.	Circunstancia agravante: ese periodista está afectado por una enfermedad grave.	Circunstancia agravante: [[ese/esa]] periodista está [[afectado/afectada]] por una enfermedad grave.	0-0,0-1
251	The kid needs a belt if you ask me.	No	The [[kid]] needs a belt if [[you]] ask [[me]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	The [[kid]] needs a belt if [[you]] ask [[me]].	El chico necesita una correa, en mi opinión.	[[El chico/La chica]] necesita una correa, en mi opinión.	0-0
252	Make sure you buy the kid a sandwich, too.	No	Make sure [[you]] buy the [[kid]] a sandwich, too.	[0],[1]	0,1	Amb,Amb	Make sure [[you]] buy the [[kid]] a sandwich, too.	Asegúrate de comprarle un sandwich al nene también.	Asegúrate de comprarle un sandwich [[al nene/a la nena]] también.	1-0
253	The kid is crying bitterly and non stop due to the pain.	No	The [[kid]] is crying bitterly and non stop due to the pain.	[0]	0	Amb	The [[kid]] is crying bitterly and non stop due to the pain.	El niño está llorando amargamente y sin parar debido al dolor.	[[El niño/La niña]] está llorando amargamente y sin parar debido al dolor.	0-0
254	Sit down to enjoy a delicious meal your kids prepared for your family!	No	Sit down to enjoy a delicious meal your [[kids]] prepared for your [[family]]!	[0,1],[1]	0,1	Amb,Amb	Sit down to enjoy a delicious meal your [[kids]] prepared for your [[family]]!	¡Siéntate para disfrutar de una deliciosa comida que tus hijos prepararon para tu familia!	¡Siéntate para disfrutar de una deliciosa comida que tus [[hijos/hijas]] prepararon para tu familia!	0-0
255	The local library has great staff, amazing and knowledgeable librarians.	No	The local library has great [[staff]], amazing and knowledgeable [[librarians]].	[0,1]	0	Amb	The local library has great [[staff]], amazing and knowledgeable librarians.	La biblioteca local tiene gran personal, bibliotecarios increíbles y bien informados.	La biblioteca local tiene gran personal, [[bibliotecarios/bibliotecarias]] increíbles y bien [[informados/informadas]].	0-0,0-1
256	Thinking about the extra time and energy you might have to devote to your marriage or personal interests after your last child leaves home might help you adapt to this major life change.	No	Thinking about the extra time and energy [[you]] might have to devote to your marriage or personal interests after your last [[child]] leaves home might help [[you]] adapt to this major life change.	[0,2],[1]	0,1	Amb,Amb	Thinking about the extra time and energy [[you]] might have to devote to your marriage or personal interests after your last [[child]] leaves home might help you adapt to this major life change.	Pensar en el tiempo y la energía extra que tendrás para dedicar a tu matrimonio o intereses personales cuando tu último hijo se vaya de casa podría ser útil para adaptarte a este cambio importante de la vida.	Pensar en el tiempo y la energía extra que tendrás para dedicar a tu matrimonio o intereses personales cuando tu [[último hijo/última hija]] se vaya de casa podría ser útil para adaptarte a este cambio importante de la vida.	1-0
257	Consequently, I am here to echo what the last speaker said: why were we asked for an opinion?	No	Consequently, [[I]] am here to echo what the last [[speaker]] said: why were [[we]] asked for an opinion?	[0,2],[1,2]	0,1	Amb,Amb	Consequently, [[I]] am here to echo what the last [[speaker]] said: why were we asked for an opinion?	En consecuencia, estoy aquí para hacerme eco de lo que ha dicho el último orador: ¿por qué se nos ha pedido una opinión?	En consecuencia, estoy aquí para hacerme eco de lo que ha dicho [[el último orador/la última oradora]]: ¿por qué se nos ha pedido una opinión?	1-0
258	So read the lawyer in the will.	No	So read the [[lawyer]] in the will.	[0]	0	Amb	So read the [[lawyer]] in the will.	Así lo leyó el abogado en el testamento.	Así lo leyó [[el abogado/la abogada]] en el testamento.	0-0
259	The lawyer and the woman are out there.	No	The [[lawyer]] and the [[woman]] are out there.	[0],[1]	0,1	Amb,Female	The [[lawyer]] and the [[woman]] are out there.	El abogado y la mujer están ahí afuera.	[[El abogado/La abogada]] y la mujer están ahí afuera.	0-0
260	Lawyers must prove capable of recognizing the fact that the principle which ultimately governs acceptance of a case is the ethical obligation not to participate in a lawsuit, not to give advice, without sufficient knowledge.	No	[[Lawyers]] must prove capable of recognizing the fact that the principle which ultimately governs acceptance of a case is the ethical obligation not to participate in a lawsuit, not to give advice, without sufficient knowledge.	[0]	0	Amb	[[Lawyers]] must prove capable of recognizing the fact that the principle which ultimately governs acceptance of a case is the ethical obligation not to participate in a lawsuit, not to give advice, without sufficient knowledge.	Los abogados han de ser capaces de asumir que, en última instancia, el criterio que gobierna la aceptación de un asunto es la obligación deontológica de no intervenir en un pleito, de no dar un consejo, sin los conocimientos suficientes.	[[Los abogados/Las abogadas]] han de ser capaces de asumir que, en última instancia, el criterio que gobierna la aceptación de un asunto es la obligación deontológica de no intervenir en un pleito, de no dar un consejo, sin los conocimientos suficientes.	0-0
261	Run lethargic kids, the bus is coming!	No	Run lethargic [[kids]], the bus is coming!	[0]	0	Amb	Run lethargic [[kids]], the bus is coming!	¡Corran niños letárgicos, ya llega el autobús!	¡Corran [[niños letárgicos/niñas letárgicas]], ya llega el autobús!	0-0
262	The librarian delivers a copy in pdf format.	No	The [[librarian]] delivers a copy in pdf format.	[0]	0	Amb	The [[librarian]] delivers a copy in pdf format.	El bibliotecario entrega una copia en formato pdf.	[[El bibliotecario/La bibliotecaria]] entrega una copia en formato pdf.	0-0
263	The librarian would use your address only for that purpose.	No	The [[librarian]] would use your address only for that purpose.	[0]	0	Amb	The [[librarian]] would use your address only for that purpose.	El bibliotecario utilizará su dirección solo con ese fin.	[[El bibliotecario/La bibliotecaria]] utilizará su dirección solo con ese fin.	0-0
264	The listener only knows the type of music (not the specific tracks) that they will be listening to.	No	The [[listener]] only knows the type of music (not the specific tracks) that [[they]] will be listening to.	[0,1]	0	Amb	The [[listener]] only knows the type of music (not the specific tracks) that they will be listening to.	El oyente solo conoce el tipo de música que van a escuchar (pero no las canciones concretas).	[[El/La]] oyente solo conoce el tipo de música que van a escuchar (pero no las canciones concretas).	0-0
265	I have a little genius at home!	No	[[I]] have a little [[genius]] at home!	[0],[1]	0,1	Amb,Amb	[[I]] have a little [[genius]] at home!	¡Tengo un pequeño genio en casa!	¡Tengo [[un pequeño/una pequeña]] genio en casa!	1-0
266	I'm a little messy and ended up with flour everywhere.	No	[[I'm]] a little messy and ended up with flour everywhere.	[0]	0	Amb	[[I'm]] a little messy and ended up with flour everywhere.	Soy un poco desordenado y terminé con harina por todas partes.	Soy un poco [[desordenado/desordenada]] y terminé con harina por todas partes.	0-0
267	Very good breakfast, lovely owners, great wifi and beautiful room.	No	Very good breakfast, lovely [[owners]], great wifi and beautiful room.	[0]	0	Amb	Very good breakfast, lovely [[owners]], great wifi and beautiful room.	Desayuno muy bueno, dueños encantadores, wifi estupenda y habitación preciosa.	Desayuno muy bueno, [[dueños encantadores/dueñas encantadoras]], wifi estupenda y habitación preciosa.	0-0
268	Loving couple walking on the sand near the water.	No	Loving [[couple]] walking on the sand near the water.	[0]	0	Amb	Loving [[couple]] walking on the sand near the water.	Pareja de enamorados caminando en la arena cerca del agua.	Pareja de [[enamorados/enamoradas]] caminando en la arena cerca del agua.	0-0
269	A mad scientist tries to create a drug for immortality.	No	A mad [[scientist]] tries to create a drug for immortality.	[0]	0	Amb	A mad [[scientist]] tries to create a drug for immortality.	Un científico loco intenta crear un medicamento para la inmortalidad.	[[Un científico loco/Una científica loca]] intenta crear un medicamento para la inmortalidad.	0-0
270	I would like to know if the manager would be so kind as to investigate the extent to which this information is being disclosed.	No	[[I]] would like to know if the [[manager]] would be so kind as to investigate the extent to which this information is being disclosed.	[0],[1]	0,1	Amb,Amb	[[I]] would like to know if the [[manager]] would be so kind as to investigate the extent to which this information is being disclosed.	Me gustaría saber si el encargado tendría a bien investigar en qué medida se está divulgando esa información.	Me gustaría saber si [[el encargado/la encargada]] tendría a bien investigar en qué medida se está divulgando esa información.	1-0
271	By the same token, many opponents of the directive have exaggerated the practical consequences of granting a patent and have made arguments that imply that any patented product is approved for use.	No	By the same token, many [[opponents]] of the directive have exaggerated the practical consequences of granting a patent and have made arguments that imply that any patented product is approved for use.	[0]	0	Amb	By the same token, many [[opponents]] of the directive have exaggerated the practical consequences of granting a patent and have made arguments that imply that any patented product is approved for use.	Por la misma razón, muchos detractores a la directiva han exagerado las consecuencias prácticas de la concesión de patentes y han esgrimido el argumento de que cualquier producto patentado está aprobado para el uso.	Por la misma razón, [[muchos detractores/muchas detractoras]] a la directiva han exagerado las consecuencias prácticas de la concesión de patentes y han esgrimido el argumento de que cualquier producto patentado está aprobado para el uso.	0-0
272	Faced with such pressure, many Chinese believers are joining 'underground churches' and one of these is the illegal Catholic church.	No	Faced with such pressure, many Chinese [[believers]] are joining 'underground churches' and one of these is the illegal Catholic church.	[0]	0	Amb	Faced with such pressure, many Chinese [[believers]] are joining 'underground churches' and one of these is the illegal Catholic church.	Ante tales presiones, numerosos fieles chinos se incorporan a las «iglesias de la sombra» entre las que se encuentra la Iglesia católica clandestina.	Ante tales presiones, [[numerosos/numerosas]] fieles [[chinos/chinas]] se incorporan a las «iglesias de la sombra» entre las que se encuentra la Iglesia católica clandestina.	0-0,0-1
273	This would always be wrong but it feels particularly painful now at a time of austerity, when many law-abiding citizens are having to tighten their belts.	No	This would always be wrong but it feels particularly painful now at a time of austerity, when many law-abiding [[citizens]] are having to tighten their belts.	[0]	0	Amb	This would always be wrong but it feels particularly painful now at a time of austerity, when many law-abiding [[citizens]] are having to tighten their belts.	Siempre es lamentable que esto suceda, pero realmente se siente con mucha más dureza en estos tiempos de ahorro, en que muchos ciudadanos honrados están pasando estrecheces.	Siempre es lamentable que esto suceda, pero realmente se siente con mucha más dureza en estos tiempos de ahorro, en que [[muchos ciudadanos honrados/muchas ciudadanas honradas]] están pasando estrecheces.	0-0
