id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
272	The instigator was hard to identify.	No	The [[instigator]] was hard to identify.	[0]	0	Amb	The [[instigator]] was hard to identify.	L'instigateur était difficile à identifier.	[[L'instigateur/L'instigatrice]] était difficile à identifier.	0-0
273	Ask the interviewer questions, to have an idea of the interview.	No	Ask the [[interviewer]] questions, to have an idea of the interview.	[0]	0	Amb	Ask the [[interviewer]] questions, to have an idea of the interview.	Posez des questions à l'intervieweur, pour avoir une idée de l'entretien.	Posez des questions à [[l'intervieweur/l'intervieweuse]], pour avoir une idée de l'entretien.	0-0
274	Her intimate had to move away, which was sad.	No	Her [[intimate]] had to move away, which was sad.	[0]	0	Amb	Her [[intimate]] had to move away, which was sad.	Son intime devait déménager, ce qui était triste.	Son intime devait déménager, ce qui était triste.	
275	The introvert had a nervous breakdown.	No	The [[introvert]] had a nervous breakdown.	[0]	0	Amb	The [[introvert]] had a nervous breakdown.	L'introverti a fait une dépression nerveuse.	[[L'introverti/L'introvertie]] a fait une dépression nerveuse.	0-0
276	Are dog sleds still being used by the Inuits?	No	Are [[dog]] sleds still being used by the [[Inuits]]?	[0],[1]	0,1	Amb,Amb	Are [[dog]] sleds still being used by the [[Inuits]]?	Est-ce que les traîneaux à chiens sont encore utilisés par les Inuits ?	Est-ce que les traîneaux à [[chiens/chiennes]] sont encore utilisés par les [[Inuits/Inuites]] ?	0-0,1-1
277	Since the discovery of motor power, several inventors have worked to improve snow travel.	No	Since the discovery of motor power, several [[inventors]] have worked to improve snow travel.	[0]	0	Amb	Since the discovery of motor power, several [[inventors]] have worked to improve snow travel.	Depuis la découverte de la force motrice, plusieurs inventeurs ont travaillé sur l'amélioration du transport sur la neige.	Depuis la découverte de la force motrice, plusieurs [[inventeurs/inventrices]] ont travaillé sur l'amélioration du transport sur la neige.	0-0
278	Although no pregnancies were reported, the investigator observed an increased risk of pregnancy.	No	Although no pregnancies were reported, the [[investigator]] observed an increased risk of pregnancy.	[0]	0	Amb	Although no pregnancies were reported, the [[investigator]] observed an increased risk of pregnancy.	Bien qu'aucune grossesse n'ait été rapportée, l'enquêteur a observé un risque accru de grossesse.	Bien qu'aucune grossesse n'ait été rapportée, [[l'enquêteur/l'enquêteuse]] a observé un risque accru de grossesse.	0-0
279	According to article 135 of the constitution, any trial held without at least one Iranian is illegal and charges are possible.	No	According to article 135 of the constitution, any trial held without at least one [[Iranian]] is illegal and charges are possible.	[0]	0	Amb	According to article 135 of the constitution, any trial held without at least one [[Iranian]] is illegal and charges are possible.	Selon l'article 135 de la constitution, tout procès sans au moins un Iranien est illégal et des poursuites sont possibles.	Selon l'article 135 de la constitution, tout procès sans au moins [[un Iranien/une Iranienne]] est illégal et des poursuites sont possibles.	0-0
280	For months, the Iranians have sought nothing more than to exercise their universal rights.	No	For months, the [[Iranians]] have sought nothing more than to exercise their universal rights.	[0]	0	Amb	For months, the [[Iranians]] have sought nothing more than to exercise their universal rights.	Pendant des mois, les Iraniens n'ont rien demandé de plus que d'exercer leurs droits.	Pendant des mois, les [[Iraniens/Iraniennes]] n'ont rien demandé de plus que d'exercer leurs droits.	0-0
281	All the insects are not mentioned, but probably irritated the Israelites during their passage through the desert.	No	All the [[insects]] are not mentioned, but probably irritated the [[Israelites]] during their passage through the desert.	[0],[1]	0,1	Amb,Amb	All the [[insects]] are not mentioned, but probably irritated the [[Israelites]] during their passage through the desert.	Tous les insectes ne sont pas mentionnés, mais ont probablement irrité les Israélites lors de leur passage dans le désert.	Tous les insectes ne sont pas mentionnés, mais ont probablement irrité les Israélites lors de leur passage dans le désert.	
282	Before 1832, no references are made in the available records as to where Jews went to school.	No	Before 1832, no references are made in the available records as to where [[Jews]] went to school.	[0]	0	Amb	Before 1832, no references are made in the available records as to where [[Jews]] went to school.	Avant 1832, il n'y a aucune mention dans les entrées disponibles sur les écoles que fréquentaient les juifs.	Avant 1832, il n'y a aucune mention dans les entrées disponibles sur les écoles que fréquentaient les [[juifs/juives]].	0-0
283	Optimistic without being a joker.	No	Optimistic without being a [[joker]].	[0]	0	Amb	Optimistic without being a [[joker]].	Optimiste sans être un blagueur.	Optimiste sans être [[un blagueur/une blagueuse]].	0-0
284	There is no document authorizing the Jordanian's return here.	No	There is no document authorizing the [[Jordanian's]] return here.	[0]	0	Amb	There is no document authorizing the [[Jordanian's]] return here.	Il n'y a aucun document autorisant le retour du Jordanien ici.	Il n'y a aucun document autorisant le retour [[du Jordanien/de la Jordanienne]] ici.	0-0
285	A Judeo-Christian shares values from both Judaism and Christianity.	No	A [[Judeo-Christian]] shares values from both Judaism and Christianity.	[0]	0	Amb	A [[Judeo-Christian]] shares values from both Judaism and Christianity.	Un judéo-chrétien partage les valeurs à la fois du judaïsme et du christianisme.	[[Un judéo-chrétien/Une judéo-chrétienne]] partage les valeurs à la fois du judaïsme et du christianisme.	0-0
286	The judge will deliver a verdict in the case in the coming weeks.	No	The [[judge]] will deliver a verdict in the case in the coming weeks.	[0]	0	Amb	The [[judge]] will deliver a verdict in the case in the coming weeks.	Le juge rendra un verdict dans l'affaire dans les prochaines semaines.	[[Le/La]] juge rendra un verdict dans l'affaire dans les prochaines semaines.	0-0
287	The amendments allow the judge some latitude, which is entirely normal.	No	The amendments allow the [[judge]] some latitude, which is entirely normal.	[0]	0	Amb	The amendments allow the [[judge]] some latitude, which is entirely normal.	Les amendements laissent au juge une certaine latitude, ce qui est tout à fait normal.	Les amendements laissent [[au/à la]] juge une certaine latitude, ce qui est tout à fait normal.	0-0
288	That kid from the park is here again.	No	That [[kid]] from the park is here again.	[0]	0	Amb	That [[kid]] from the park is here again.	Le gamin du parc est encore là.	[[Le gamin/La gamine]] du parc est encore là.	0-0
289	The best thing about the camp is it offers the kids a bit of knowledge on different trades.	No	The best thing about the camp is it offers the [[kids]] a bit of knowledge on different trades.	[0]	0	Amb	The best thing about the camp is it offers the [[kids]] a bit of knowledge on different trades.	La meilleure chose à propos du camp est qu'il offre aux gosses un peu de connaissances sur différents métiers.	La meilleure chose à propos du camp est qu'il offre aux gosses un peu de connaissances sur différents métiers.	
290	Does a cold-blooded killer have any remorse?	No	Does a cold-blooded [[killer]] have any remorse?	[0]	0	Amb	Does a cold-blooded [[killer]] have any remorse?	Est-ce qu'un tueur à sang froid a des regrets ?	Est-ce [[qu'un tueur/qu'une tueuse]] à sang froid a des regrets ?	0-0
291	There is no kin to file claims for the money.	No	There is no [[kin]] to file claims for the money.	[0]	0	Amb	There is no [[kin]] to file claims for the money.	Il n'y a pas de proches pour déposer des réclamations pour l'argent.	Il n'y a pas de proches pour déposer des réclamations pour l'argent.	
292	Compressed workweeks prove to be an advantageous solution for laborers.	No	Compressed workweeks prove to be an advantageous solution for [[laborers]].	[0]	0	Amb	Compressed workweeks prove to be an advantageous solution for [[laborers]].	Les semaines de travail comprimées s'avèrent être une solution avantageuse pour les ouvriers.	Les semaines de travail comprimées s'avèrent être une solution avantageuse pour les [[ouvriers/ouvrières]].	0-0
293	It is not enough to be just a laugh, because it also requires success in a field and a nice collection.	No	na	na	na	na	na	na	na	
294	Whether this conduct constitutes a breach is a matter of common knowledge for a layperson.	No	Whether this conduct constitutes a breach is a matter of common knowledge for a [[layperson]].	[0]	0	Amb	Whether this conduct constitutes a breach is a matter of common knowledge for a [[layperson]].	Que cette conduite constitue une violation est une question de culture générale pour un laïc.	Que cette conduite constitue une violation est une question de culture générale pour [[un laïc/une laïque]].	0-0
295	It grants the learner enough time and space to correct driving errors.	No	It grants the [[learner]] enough time and space to correct driving errors.	[0]	0	Amb	It grants the [[learner]] enough time and space to correct driving errors.	Cela accorde à l'apprenant assez de temps et d'espace pour corriger les erreurs de conduite.	Cela accorde à [[l'apprenant/l'apprenante]] assez de temps et d'espace pour corriger les erreurs de conduite.	0-0
296	Perseus was designed for learners studying Ancient Greek.	No	Perseus was designed for [[learners]] studying Ancient Greek.	[0]	0	Amb	Perseus was designed for [[learners]] studying Ancient Greek.	Perseus a été conçu pour les apprenants étudiant le grec ancien.	Perseus a été conçu pour les [[apprenants/apprenantes]] étudiant le grec ancien.	0-0
297	This motion seems to be short-circuiting the process for legislators.	No	This motion seems to be short-circuiting the process for [[legislators]].	[0]	0	Amb	This motion seems to be short-circuiting the process for [[legislators]].	Cette motion semble court-circuiter le processus pour les législateurs.	Cette motion semble court-circuiter le processus pour les [[législateurs/législatrices]].	0-0
298	Putting a legist on leave without pay under this clause leads to an allowance in lieu of salary up to one hundred per cent (100%) of the basic salary.	No	Putting a [[legist]] on leave without pay under this clause leads to an allowance in lieu of salary up to one hundred per cent (100%) of the basic salary.	[0]	0	Amb	Putting a [[legist]] on leave without pay under this clause leads to an allowance in lieu of salary up to one hundred per cent (100%) of the basic salary.	Mettre un légiste en congé sans solde en vertu de cette clause entraîne une indemnité tenant lieu de salaire jusqu'à cent pour cent (100 %) du salaire de base.	Mettre [[un/une]] légiste en congé sans solde en vertu de cette clause entraîne une indemnité tenant lieu de salaire jusqu'à cent pour cent (100 %) du salaire de base.	0-0
299	The liar does not want lying to become a universally-adopted principle.	No	The [[liar]] does not want lying to become a universally-adopted principle.	[0]	0	Amb	The [[liar]] does not want lying to become a universally-adopted principle.	Le menteur ne veut pas que le mensonge devienne un principe d'adoption universelle.	[[Le menteur/La menteuse]] ne veut pas que le mensonge devienne un principe d'adoption universelle.	0-0
300	Liberals have indicated that provisions will be included in their crime legislation.	No	[[Liberals]] have indicated that provisions will be included in their crime legislation.	[0]	0	Amb	[[Liberals]] have indicated that provisions will be included in their crime legislation.	Les libéraux ont indiqué que des dispositions seront incluses dans leur législation sur le crime.	Les [[libéraux/libérales]] ont indiqué que des dispositions seront incluses dans leur législation sur le crime.	0-0
301	The coffee harvest was explained to the Liberians.	No	The coffee harvest was explained to the [[Liberians]].	[0]	0	Amb	The coffee harvest was explained to the [[Liberians]].	La récolte du café a été expliquée aux Libériens.	La récolte du café a été expliquée aux [[Libériens/Libériennes]].	0-0
302	It is always an honor to help a lifeguard.	No	It is always an honor to help a [[lifeguard]].	[0]	0	Amb	It is always an honor to help a [[lifeguard]].	C'est toujours un honneur d'aider un sauveteur.	C'est toujours un honneur d'aider [[un sauveteur/une sauveteuse]].	0-0
303	The little imp started squalling, scratching and biting with much violence.	No	The little [[imp]] started squalling, scratching and biting with much violence.	[0]	0	Amb	The little [[imp]] started squalling, scratching and biting with much violence.	Le petit diablotin se mit à crier, gratter et mordre avec beaucoup de violence.	[[Le petit diablotin/La petite diablotine]] se mit à crier, gratter et mordre avec beaucoup de violence.	0-0
304	Recently, living seers have asked to "not forget the Sabbath day, to keep it holy" and to live the law of the fast.	No	Recently, living [[seers]] have asked to "not forget the Sabbath day, to keep it holy" and to live the law of the fast.	[0]	0	Amb	Recently, living [[seers]] have asked to "not forget the Sabbath day, to keep it holy" and to live the law of the fast.	Récemment, des prophètes vivants ont demandé de « ne pas oublier le jour du sabbat, de le sanctifier » et de vivre la loi du jeûne.	Récemment, des [[prophètes vivants/prophétesses vivantes]] ont demandé de « ne pas oublier le jour du sabbat, de le sanctifier » et de vivre la loi du jeûne.	0-0
305	Lobbyists keep getting younger and younger.	No	[[Lobbyists]] keep getting younger and younger.	[0]	0	Amb	[[Lobbyists]] keep getting younger and younger.	Les lobbyistes sont de plus en plus jeunes.	Les lobbyistes sont de plus en plus jeunes.	
306	Beeswax was used by the local chandler to make these candles.	No	Beeswax was used by the local [[chandler]] to make these candles.	[0]	0	Amb	Beeswax was used by the local [[chandler]] to make these candles.	La cire d'abeille était utilisée par le cirier local pour fabriquer ces bougies.	La cire d'abeille était utilisée par [[le cirier local/la cirière locale]] pour fabriquer ces bougies.	0-0
307	Our agreement offers the Luxembourger some experiential luxury.	No	Our agreement offers the [[Luxembourger]] some experiential luxury.	[0]	0	Amb	Our agreement offers the [[Luxembourger]] some experiential luxury.	Notre accord offre au Luxembourgeois un luxe expérientiel.	Notre accord offre [[au Luxembourgeois/à la Luxembourgeoise]] un luxe expérientiel.	0-0
308	What mythical creature is a lycanthrope?	No	na	na	na	na	na	na	na	
309	These little magicians are remarkable.	No	These little [[magicians]] are remarkable.	[0]	0	Amb	These little [[magicians]] are remarkable.	Ces petits magiciens sont remarquables.	Ces [[petits magiciens/petites magiciennes]] sont remarquables.	0-0
310	This certificate grants to the maieutician the right to exercise their medical or paramedical profession during and after childbirth.	No	This certificate grants to the [[maieutician]] the right to exercise their medical or paramedical profession during and after childbirth.	[0]	0	Amb	This certificate grants to the [[maieutician]] the right to exercise their medical or paramedical profession during and after childbirth.	Ce certificat accorde au maïeuticien le droit d'exercer sa profession médicale ou paramédicale pendant et après l'accouchement.	Ce certificat accorde [[au maïeuticien/à la maïeuticienne]] le droit d'exercer sa profession médicale ou paramédicale pendant et après l'accouchement.	0-0
311	Changing clothes 18 times in less than a minute earned the Malaysian a world record.	No	Changing clothes 18 times in less than a minute earned the [[Malaysian]] a world record.	[0]	0	Amb	Changing clothes 18 times in less than a minute earned the [[Malaysian]] a world record.	Changer d'habits 18 fois en moins d'une minute a valu au Malaisien un record du monde.	Changer d'habits 18 fois en moins d'une minute a valu [[au Malaisien/à la Malaisienne]] un record du monde.	0-0
312	The manufacturers do not need a license.	No	The [[manufacturers]] do not need a license.	[0]	0	Amb	The [[manufacturers]] do not need a license.	Les fabricants n'ont pas besoin de permis.	Les [[fabricants/fabricantes]] n'ont pas besoin de permis.	0-0
313	A profound way to teach many who feel Trinitarian.	No	A profound way to teach [[many]] [[who]] feel Trinitarian.	[0,1]	0	Amb	A profound way to teach [[many]] who feel Trinitarian.	Une manière profonde d'enseigner à beaucoup qui se sentent trinitaires.	Une manière profonde d'enseigner à beaucoup qui se sentent trinitaires.	
314	When will Martians invade planet Earth?	No	na	na	na	na	na	na	na	
315	The code gives your mate a 50% discount on their first month with PhotoDeck!	No	The code gives your [[mate]] a 50% discount on their first month with PhotoDeck!	[0]	0	Amb	The code gives your [[mate]] a 50% discount on their first month with PhotoDeck!	Le code offre à votre copain une remise de 50 % sur son premier mois avec PhotoDeck !	Le code offre à votre [[copain/copine]] une remise de 50 % sur son premier mois avec PhotoDeck !	0-0
316	The Mauritanians are coping by eating less, sometimes just one meal per day.	No	The [[Mauritanians]] are coping by eating less, sometimes just one meal per day.	[0]	0	Amb	The [[Mauritanians]] are coping by eating less, sometimes just one meal per day.	Les Mauritaniens accusent le coup en mangeant moins, parfois un seul repas par jour.	Les [[Mauritaniens/Mauritaniennes]] accusent le coup en mangeant moins, parfois un seul repas par jour.	0-0
317	During the whole trip, our mechanic will take care of your bike.	No	During the whole trip, our [[mechanic]] will take care of your bike.	[0]	0	Amb	During the whole trip, our [[mechanic]] will take care of your bike.	Pendant tout le voyage, notre mécanicien s'occupera de ta moto.	Pendant tout le voyage, notre [[mécanicien/mécanicienne]] s'occupera de ta moto.	0-0
318	The best solution seems to be a mediator.	No	The best solution seems to be a [[mediator]].	[0]	0	Amb	The best solution seems to be a [[mediator]].	La meilleure solution semble être un médiateur.	La meilleure solution semble être [[un médiateur/une médiatrice]].	0-0
319	Contact your mediator to solve the problem with your last transaction.	No	Contact your [[mediator]] to solve the problem with your last transaction.	[0]	0	Amb	Contact your [[mediator]] to solve the problem with your last transaction.	Contactez votre médiateur pour régler le problème avec votre dernière transaction.	Contactez votre [[médiateur/médiatrice]] pour régler le problème avec votre dernière transaction.	0-0
320	These light buns with sweetened whipped cream were filled by some Mennonites.	No	These light buns with sweetened whipped cream were filled by some [[Mennonites]].	[0]	0	Amb	These light buns with sweetened whipped cream were filled by some [[Mennonites]].	Ces petits pains légers à la crème fouettée sucrée étaient fourrés par des mennonites.	Ces petits pains légers à la crème fouettée sucrée étaient fourrés par des mennonites.	
321	The merchant was naturally keen to learn more.	No	The [[merchant]] was naturally keen to learn more.	[0]	0	Amb	The [[merchant]] was naturally keen to learn more.	Le marchand voulait naturellement en savoir plus.	[[Le marchand/La marchande]] voulait naturellement en savoir plus.	0-0
322	The Methodist at the seminary did not belong to a church where there were regular manifestations of spiritual gifts.	No	The [[Methodist]] at the seminary did not belong to a church where there were regular manifestations of spiritual gifts.	[0]	0	Amb	The [[Methodist]] at the seminary did not belong to a church where there were regular manifestations of spiritual gifts.	Le méthodiste au séminaire n'appartenait à aucune église où il y avait des manifestations régulières de dons spirituels.	[[Le/La]] méthodiste au séminaire n'appartenait à aucune église où il y avait des manifestations régulières de dons spirituels.	0-0
323	Inform the other microbiologist that archaea are distributed in nature and are common in much less extreme habitats.	No	Inform the other [[microbiologist]] that archaea are distributed in nature and are common in much less extreme habitats.	[0]	0	Amb	Inform the other [[microbiologist]] that archaea are distributed in nature and are common in much less extreme habitats.	Informez l'autre microbiologiste que les archées sont répandues dans la nature et sont communes dans des habitats beaucoup moins extrêmes.	Informez l'autre microbiologiste que les archées sont répandues dans la nature et sont communes dans des habitats beaucoup moins extrêmes.	
324	About a million are orphaned to this day.	No	About a [[million]] are orphaned to this day.	[0]	0	Amb	About a [[million]] are orphaned to this day.	Environ un million sont orphelins à ce jour.	Environ un million sont [[orphelins/orphelines]] à ce jour.	0-0
325	What an eccentric millionaire would use	No	What an eccentric [[millionaire]] would use	[0]	0	Amb	What an eccentric [[millionaire]] would use	Ce qu'un millionnaire excentrique utiliserait	Ce [[qu'un/qu'une]] millionnaire excentrique utiliserait	0-0
326	Assist the mineralogist with new information on the evolution of geological environments, and on links between the geosphere and the biosphere.	No	Assist the [[mineralogist]] with new information on the evolution of geological environments, and on links between the geosphere and the biosphere.	[0]	0	Amb	Assist the [[mineralogist]] with new information on the evolution of geological environments, and on links between the geosphere and the biosphere.	Assister le minéralogiste avec de nouvelles informations sur l'évolution des environnements géologiques, et sur les liens entre la géosphère et la biosphère.	Assister [[le/la]] minéralogiste avec de nouvelles informations sur l'évolution des environnements géologiques, et sur les liens entre la géosphère et la biosphère.	0-0
327	This was the passage way of the miners during their working day.	No	This was the passage way of the [[miners]] during their working day.	[0]	0	Amb	This was the passage way of the [[miners]] during their working day.	C'était le lieu de passage des mineurs durant leur journée de travail.	C'était le lieu de passage des [[mineurs/mineures]] durant leur journée de travail.	0-0
328	The minister allocated a budget.	No	The [[minister]] allocated a budget.	[0]	0	Amb	The [[minister]] allocated a budget.	Le ministre a alloué un budget.	[[Le/La]] ministre a alloué un budget.	0-0
329	A minor means responsibility, to start with.	No	A [[minor]] means responsibility, to start with.	[0]	0	Amb	A [[minor]] means responsibility, to start with.	Un mineur implique la responsabilité, pour commencer.	[[Un mineur/Une mineure]] implique la responsabilité, pour commencer.	0-0
330	These are pictures depicting minors at different stages of their life, from birth to preadulthood.	No	These are pictures depicting [[minors]] at different stages of their life, from birth to preadulthood.	[0]	0	Amb	These are pictures depicting [[minors]] at different stages of their life, from birth to preadulthood.	Il s'agit d'images représentant des mineurs à différentes étapes de leur vie, de la naissance à l'âge préadulte.	Il s'agit d'images représentant des [[mineurs/mineures]] à différentes étapes de leur vie, de la naissance à l'âge préadulte.	0-0
331	Groups such as missionaries will get a discount.	No	[[Groups]] such as [[missionaries]] will get a discount.	[0],[0,1]	0,1	Amb,Amb	[[Groups]] such as [[missionaries]] will get a discount.	Les groupes tels que les missionnaires bénéficieront d'une remise.	Les groupes tels que les missionnaires bénéficieront d'une remise.	
332	The moderator evaluates submissions.	No	The [[moderator]] evaluates submissions.	[0]	0	Amb	The [[moderator]] evaluates submissions.	Le modérateur évalue les soumissions.	[[Le modérateur/La modératrice]] évalue les soumissions.	0-0
333	It is important for the Republic to develop economically and offer Moldavians the best possible living conditions and the chance to fulfill their potential.	No	It is important for the Republic to develop economically and offer [[Moldavians]] the best possible living conditions and the chance to fulfill their potential.	[0]	0	Amb	It is important for the Republic to develop economically and offer [[Moldavians]] the best possible living conditions and the chance to fulfill their potential.	Il est important que la République se développe économiquement et offre aux Moldaves les meilleures conditions de vie possibles et la possibilité de réaliser leur potentiel.	Il est important que la République se développe économiquement et offre aux Moldaves les meilleures conditions de vie possibles et la possibilité de réaliser leur potentiel.	
334	Most are originally from different backgrounds and industries.	No	[[Most]] are originally from different backgrounds and industries.	[0]	0	Amb	[[Most]] are originally from different backgrounds and industries.	La plupart sont originaires de différents milieux et secteurs.	La plupart sont originaires de différents milieux et secteurs.	
335	Most are honest and have a regulatory policy and framework on new products.	No	[[Most]] are honest and have a regulatory policy and framework on new products.	[0]	0	Amb	[[Most]] are honest and have a regulatory policy and framework on new products.	La plupart sont honnêtes et ont une politique et un cadre réglementaires sur les nouveaux produits.	La plupart sont honnêtes et ont une politique et un cadre réglementaires sur les nouveaux produits.	
336	Responding to the most fundamentalist	No	Responding to the most [[fundamentalist]]	[0]	0	Amb	Responding to the most [[fundamentalist]]	Répondre aux plus fondamentalistes	Répondre aux plus fondamentalistes	
337	Promoting active fatherhood made most credible.	No	Promoting active fatherhood made [[most]] credible.	[0]	0	Amb	Promoting active fatherhood made [[most]] credible.	La promotion de la paternité active a rendu la plupart crédibles.	La promotion de la paternité active a rendu la plupart crédibles.	
338	Looking for the most gigantic	No	na	na	na	na	na	na	na	
339	The murderer called just before the massacre.	No	The [[murderer]] called just before the massacre.	[0]	0	Amb	The [[murderer]] called just before the massacre.	Le meurtrier a appelé juste avant le massacre.	[[Le meurtrier/La meurtrière]] a appelé juste avant le massacre.	0-0
340	There was a great mass of Muscovites.	No	There was a great mass of [[Muscovites]].	[0]	0	Amb	There was a great mass of [[Muscovites]].	Il y avait une grande masse de Moscovites.	Il y avait une grande masse de Moscovites.	
341	Jupiter has created instruments that give musicians the necessary confidence to fully express their creativity.	No	Jupiter has created instruments that give [[musicians]] the necessary confidence to fully express their creativity.	[0]	0	Amb	Jupiter has created instruments that give [[musicians]] the necessary confidence to fully express their creativity.	Jupiter a créé des instruments qui donnent aux musiciens la confiance nécessaire pour exprimer pleinement leur créativité.	Jupiter a créé des instruments qui donnent aux [[musiciens/musiciennes]] la confiance nécessaire pour exprimer pleinement leur créativité.	0-0
342	It is not clear to figure out what rights were for nationals in the text.	No	It is not clear to figure out what rights were for [[nationals]] in the text.	[0]	0	Amb	It is not clear to figure out what rights were for [[nationals]] in the text.	Il n'est pas clair de déterminer quels étaient les droits des ressortissants dans le texte.	Il n'est pas clair de déterminer quels étaient les droits des [[ressortissants/ressortissantes]] dans le texte.	0-0
343	The native quickly learned this technology.	No	The [[native]] quickly learned this technology.	[0]	0	Amb	The [[native]] quickly learned this technology.	L'indigène a vite appris cette technologie.	L'indigène a vite appris cette technologie.	
344	My company brought in a negotiator to resolve the conflict as quickly as possible.	No	My [[company]] brought in a [[negotiator]] to resolve the conflict as quickly as possible.	[0],[1]	0,1	Amb,Amb	My [[company]] brought in a [[negotiator]] to resolve the conflict as quickly as possible.	Mon entreprise a fait venir un négociateur pour résoudre le conflit le plus rapidement possible.	Mon entreprise a fait venir [[un négociateur/une négociatrice]] pour résoudre le conflit le plus rapidement possible.	1-0
345	The court ruled the neophyte responsible.	No	The [[court]] ruled the [[neophyte]] responsible.	[0],[1]	0,1	Amb,Amb	The [[court]] ruled the [[neophyte]] responsible.	Le tribunal a jugé le néophyte responsable.	Le tribunal a jugé [[le/la]] néophyte responsable.	1-0
346	The Nepalese had a very nice smile.	No	The [[Nepalese]] had a very nice smile.	[0]	0	Amb	The [[Nepalese]] had a very nice smile.	Le Népalais avait un très beau sourire.	[[Le Népalais/La Népalaise]] avait un très beau sourire.	0-0
347	The local news program has a new announcer.	No	The local news program has a new [[announcer]].	[0]	0	Amb	The local news program has a new [[announcer]].	Le programme d'informations locales a un nouvel annonceur.	Le programme d'informations locales a [[un nouvel annonceur/une nouvelle annonceuse]].	0-0
348	There is a new fisher at the lake.	No	There is a new [[fisher]] at the lake.	[0]	0	Amb	There is a new [[fisher]] at the lake.	Il y a un nouveau pêcheur au lac.	Il y a [[un nouveau pêcheur/une nouvelle pêcheuse]] au lac.	0-0
349	This is the new intermediary of the center.	No	This is the new [[intermediary]] of the center.	[0]	0	Amb	This is the new [[intermediary]] of the center.	C'est le nouvel intermédiaire du centre.	C'est [[le nouvel/la nouvelle]] intermédiaire du centre.	0-0
350	It is also important to ensure that newborns are up to date on their vaccinations.	No	It is also important to ensure that [[newborns]] are up to date on their vaccinations.	[0]	0	Amb	It is also important to ensure that [[newborns]] are up to date on their vaccinations.	Il est également important de s'assurer que les nouveau-nés sont à jour dans leurs vaccins.	Il est également important de s'assurer que les [[nouveau-nés/nouveau-nées]] sont à jour dans leurs vaccins.	0-0
351	Contrary to what was said, there appears to be no coyote on board the boat, nor in the bus, so the suspicion was unfounded.	No	Contrary to what was said, there appears to be no [[coyote]] on board the boat, nor in the bus, so the suspicion was unfounded.	[0]	0	Amb	Contrary to what was said, there appears to be no [[coyote]] on board the boat, nor in the bus, so the suspicion was unfounded.	Contrairement à ce qui a été dit, il semble qu'il n'y ait aucun passeur à bord du bateau, ni dans le bus, donc le soupçon n'était pas fondé.	Contrairement à ce qui a été dit, il semble qu'il n'y ait [[aucun passeur/aucune passeuse]] à bord du bateau, ni dans le bus, donc le soupçon n'était pas fondé.	0-0
352	Their workforce satisfied none.	No	Their [[workforce]] satisfied [[none]].	[0],[1]	0,1	Amb,Amb	Their [[workforce]] satisfied [[none]].	Leur effectif n'a satisfait aucun.	Leur effectif n'a satisfait [[aucun/aucune]].	1-0
353	Give none not wanting to drive for short trips an alternative to get their shopping home.	No	Give [[none]] not wanting to drive for short trips an alternative to get their shopping home.	[0]	0	Amb	Give [[none]] not wanting to drive for short trips an alternative to get their shopping home.	Offrez à aucun ne voulant pas conduire pour de courts trajets une alternative pour faire ses courses à la maison.	Offrez à [[aucun/aucune]] ne voulant pas conduire pour de courts trajets une alternative pour faire ses courses à la maison.	0-0
354	This appeals to none who is Restorationist.	No	This appeals to [[none]] [[who]] is [[Restorationist]].	[0,1,2]	2	Amb	This appeals to none who is [[Restorationist]].	Cela ne plaît à aucun qui est restaurationniste.	Cela ne plaît à [[aucun/aucune]] qui est restaurationniste.	0-0
355	None in Germany declared that it would change the radio signal reflected back.	No	[[None]] in Germany declared that it would change the radio signal reflected back.	[0]	0	Amb	[[None]] in Germany declared that it would change the radio signal reflected back.	Aucun en Allemagne n'a affirmé que cela changerait le signal radio renvoyé.	[[Aucun/Aucune]] en Allemagne n'a affirmé que cela changerait le signal radio renvoyé.	0-0
356	It's amazing that after all the enthusiasm last year about the iPhone, none is talking about it.	No	It's amazing that after all the enthusiasm last year about the iPhone, [[none]] is talking about it.	[0]	0	Amb	It's amazing that after all the enthusiasm last year about the iPhone, [[none]] is talking about it.	C'est étonnant qu'après tout l'enthousiasme l'année dernière à propos de l'iPhone, aucun n'en parle.	C'est étonnant qu'après tout l'enthousiasme l'année dernière à propos de l'iPhone, [[aucun/aucune]] n'en parle.	0-0
357	There is none more robotic at this time.	No	na	na	na	na	na	na	na	
358	Despite the cold winter months, the territory remains an outdoors paradise for the northerner.	No	Despite the cold winter months, the territory remains an outdoors paradise for the [[northerner]].	[0]	0	Amb	Despite the cold winter months, the territory remains an outdoors paradise for the [[northerner]].	Malgré les mois froids de l'hiver, le territoire demeure un paradis de plein air pour le nordiste.	Malgré les mois froids de l'hiver, le territoire demeure un paradis de plein air pour [[le/la]] nordiste.	0-0
