id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
68	Muscle & Fitness' contest coverage estimated Baxter gained 8 pounds of muscle, an amazing amount back then for a 5-3 male bodybuilder.	No	Muscle & Fitness' contest coverage estimated [[Baxter]] gained 8 pounds of muscle, an amazing amount back then for a 5-3 male [[bodybuilder]].	[0,1]	0	Male	Muscle & Fitness' contest coverage estimated [[Baxter]] gained 8 pounds of muscle, an amazing amount back then for a 5-3 male bodybuilder.	In den Berichten von Muscle & Fitness über die Wettkämpfe wird geschätzt, dass Baxter 8 Pfund Muskeln zugelegt hat, eine erstaunliche Menge für einen Mann mit 1,60 m Körpergröße.	In den Berichten von Muscle & Fitness über die Wettkämpfe wird geschätzt, dass Baxter 8 Pfund Muskeln zugelegt hat, eine erstaunliche Menge für einen Mann mit 1,60 m Körpergröße.	
69	He also became the regular dressmaker of the two prince after their arrival.	No	[[He]] also became the regular [[dressmaker]] of the two [[prince]] after their arrival.	[0,1],[2]	1,2	Amb,Male	He also became the regular [[dressmaker]] of the two [[prince]] after their arrival.	Er wurde auch der regelmäßige Schneider der beiden Prinzen nach deren Ankunft.	Er wurde auch [[der/die]] regelmäßige [[Schneider/Schneiderin]] der beiden Prinzen nach deren Ankunft.	0-0,0-1
70	Paris salons of the 18th century hosted by men include the following: Some 19th-century salons were more inclusive, verging on the raffish, and centered around painters and literary lions such as Monsieur Récamier.	No	Paris salons of the 18th century hosted by [[men]] include the following: Some 19th-century salons were more inclusive, verging on the raffish, and centered around [[painters]] and literary [[lions]] such as [[Monsieur]] [[Récamier]].	[0],[1],[2],[2,3,4]	0,1,2,4	Male,Male,Male,Male	Paris salons of the 18th century hosted by [[men]] include the following: Some 19th-century salons were more inclusive, verging on the raffish, and centered around [[painters]] and literary [[lions]] such as Monsieur [[Récamier]].	Zu den Pariser Salons des 18. Jahrhunderts, die von Männern geleitet wurden, gehören die folgenden: Einige Salons des 19. Jahrhunderts waren umfassender, fast schon raffiniert, und konzentrierten sich auf Maler und Literaten wie Monsieur Récamier.	Zu den Pariser Salons des 18. Jahrhunderts, die von Männern geleitet wurden, gehören die folgenden: Einige Salons des 19. Jahrhunderts waren umfassender, fast schon raffiniert, und konzentrierten sich auf Maler und Literaten wie Monsieur Récamier.	
71	Some stereotypical things that are expected of fathers are harder to provide in a low-income household when a father is the main provider.	No	Some stereotypical things that are expected of [[fathers]] are harder to provide in a low-income household when a [[father]] is the main [[provider]].	[0,1,2],[0]	1,0	Male,Male	Some stereotypical things that are expected of [[fathers]] are harder to provide in a low-income household when a [[father]] is the main provider.	Einige stereotype Dinge, die von Vätern erwartet werden, sind in einem einkommensschwachen Haushalt schwieriger zu erfüllen, wenn der Vater der Hauptversorger ist.	Einige stereotype Dinge, die von Vätern erwartet werden, sind in einem einkommensschwachen Haushalt schwieriger zu erfüllen, wenn der Vater der Hauptversorger ist.	
72	Films In the 1951 Walt Disney animated feature Alice in Wonderland, the Hatter appears as a short, hyperactive man with grey hair, a large nose and a comical voice.	No	Films In the 1951 Walt Disney animated feature Alice in Wonderland, the [[Hatter]] appears as a short, hyperactive [[man]] with grey hair, a large nose and a comical voice.	[0,1]	0	Male	Films In the 1951 Walt Disney animated feature Alice in Wonderland, the [[Hatter]] appears as a short, hyperactive man with grey hair, a large nose and a comical voice.	Filme In dem Walt Disney-Zeichentrickfilm Alice im Wunderland von 1951 wird der Hutmacher als kleiner, überdrehter grauhaariger Mann mit einer großen Nase und einer lustigen Stimme dargestellt.	Filme In dem Walt Disney-Zeichentrickfilm Alice im Wunderland von 1951 wird der Hutmacher als kleiner, überdrehter grauhaariger Mann mit einer großen Nase und einer lustigen Stimme dargestellt.	
73	Dumouriez, who became a military adviser to the Confederates, at the time described him as spontaneous, more proud than ambitious, friend of the prince of Courland, enemy of the Potocki family, brave and honest as well as popular among other commanders.	No	[[Dumouriez]], [[who]] became a [[military adviser]] to the [[Confederates]], at the time described [[him]] as spontaneous, more proud than ambitious, [[friend]] of the [[prince]] of Courland, [[enemy]] of the Potocki [[family]], brave and honest as well as popular among other [[commanders]].	[0,1,2],[3],[4,5,7],[6],[8],[9]	0,3,5,6,8,9	Amb,Amb,Male,Male,Amb,Amb	[[Dumouriez]], who became a military adviser to the [[Confederates]], at the time described him as spontaneous, more proud than ambitious, [[friend]] of the [[prince]] of Courland, enemy of the Potocki [[family]], brave and honest as well as popular among other [[commanders]].	Dumouriez, der militärischer Berater der Konföderierten wurde, beschrieb ihn damals als spontan, mehr stolz als eifrig, als einen Freund des Prinzen von Kurland und als Feind der Potocki-Familie, als mutig und ehrlich und außerdem als beliebt bei anderen Befehlshabern.	Dumouriez, [[der militärischer Berater/die militärische Beraterin]] der Konföderierten wurde, beschrieb ihn damals als spontan, mehr stolz als eifrig, als einen Freund des Prinzen von Kurland und als Feind der Potocki-Familie, als mutig und ehrlich und außerdem als beliebt bei anderen [[Befehlshabern/Befehlshaberinnen]].	0-0,5-1
74	Lord Luck is the alter-ego of Brenda Banks, a young Irish-American socialite heir, son of a mine-owner.	No	[[Lord]] [[Luck]] is the [[alter-ego]] of [[Brenda Banks,]] a young Irish-American socialite [[heir]], [[son]] of a [[mine-owner]].	[0,1,2],[3,4,5],[6]	1,3,6	Male,Male,Amb	Lord [[Luck]] is the alter-ego of [[Brenda Banks,]] a young Irish-American socialite heir, son of a [[mine-owner]].	Lord Luck ist das Alter Ego von Brenda Banks, eines jungen irisch-amerikanischen Erben eines Bergwerkbetreibers.	Lord Luck ist das Alter Ego von Brenda Banks, eines jungen irisch-amerikanischen Erben [[eines Bergwerkbetreibers/einer Bergwerkbetreiberin]].	2-0
75	It is only appropriate that this particular Shah be so immortalized in this style, as it was under his rule as the second Qajar shah that the style truly flourished.	No	It is only appropriate that this particular [[Shah]] be so immortalized in this style, as it was under his rule as the second Qajar [[shah]] that the style truly flourished.	[0,1]	0	Male	It is only appropriate that this particular [[Shah]] be so immortalized in this style, as it was under his rule as the second Qajar shah that the style truly flourished.	Es ist nur angemessen, dass dieser besondere Schah in diesem Stil verewigt wurde, denn unter seiner Herrschaft als zweiter Qajar Schah erlebte der Stil seine wahre Blütezeit.	Es ist nur angemessen, dass dieser besondere Schah in diesem Stil verewigt wurde, denn unter seiner Herrschaft als zweiter Qajar Schah erlebte der Stil seine wahre Blütezeit.	
76	He is most known for his successful roles as elder aristocratic gentlemen in burgher comedies.	No	[[He]] is most known for his successful roles as elder aristocratic [[gentlemen]] in burgher comedies.	[0,1]	1	Male	He is most known for his successful roles as elder aristocratic [[gentlemen]] in burgher comedies.	Vor allem haben ihn seine Rollen als älterer aristokratischer Herr in gesellschaftlichen Komödien erfolgreich gemacht.	Vor allem haben ihn seine Rollen als älterer aristokratischer Herr in gesellschaftlichen Komödien erfolgreich gemacht.	
77	His ability to maintain his brothel amidst absurd rates of rent and rampant police busts could have been due to the fact that he owned property in the Levee, making him one of only five keepers in the city to do so.	No	His ability to maintain his brothel amidst absurd rates of rent and rampant [[police]] busts could have been due to the fact that [[he]] owned property in the Levee, making [[him]] one of only five [[keepers]] in the city to do so.	[0],[1,2,3],[3]	0,1,3	Amb,Male,Amb	His ability to maintain his brothel amidst absurd rates of rent and rampant [[police]] busts could have been due to the fact that [[he]] owned property in the Levee, making him one of only five [[keepers]] in the city to do so.	Er konnte sein Bordell trotz absurder Mietpreise und zahlreicher Verhaftungen durch die Polizei aufrechterhalten, weil er ein Grundstück in der Levee besaß, was ihn zu einem von nur fünf Bordellbetreibern in der Stadt machte, die dies taten.	Er konnte sein Bordell trotz absurder Mietpreise und zahlreicher Verhaftungen durch die Polizei aufrechterhalten, weil er ein Grundstück in der Levee besaß, was ihn zu einem von nur fünf [[Bordellbetreibern/Bordellbetreiberinnen]] in der Stadt machte, die dies taten.	2-0
78	Though many Democrats believe that Cutler was a two-time spoiler, it is a label he and his supporters reject.	No	Though many [[Democrats]] believe that [[Cutler]] was a two-time [[spoiler]], it is a label [[he]] and his [[supporters]] reject.	[0],[1,2,3],[4]	0,1,4	Amb,Male,Amb	Though many [[Democrats]] believe that [[Cutler]] was a two-time spoiler, it is a label he and his [[supporters]] reject.	Obwohl viele Demokraten glauben, dass Cutler ein zweifacher Spielverderber war, ist dies eine Bezeichnung, die er und seine Unterstützer zurückweisen.	Obwohl viele [[Demokraten/Demokratinnen]] glauben, dass Cutler ein zweifacher Spielverderber war, ist dies eine Bezeichnung, die er und seine [[Unterstützer/Unterstützerinnen]] zurückweisen.	0-0,2-1
79	He was the only man from West Virginia to be honored on a commemorative tablet by the League of Men Voters.	No	[[He]] was the only [[man]] from West Virginia to be honored on a commemorative tablet by the League of Men Voters.	[0,1]	1	Male	He was the only [[man]] from West Virginia to be honored on a commemorative tablet by the League of Men Voters.	Als einziger Mann aus West Virginia wurde er von der League of Men Voters mit einer Gedenktafel geehrt.	Als einziger Mann aus West Virginia wurde er von der League of Men Voters mit einer Gedenktafel geehrt.	
80	However, he was struck off the list of captains soon after.	No	However, [[he]] was struck off the list of [[captains]] soon after.	[0,1],[1]	0,1	Male,Amb	However, [[he]] was struck off the list of [[captains]] soon after.	Er wurde jedoch bald darauf von der Liste der Kapitäne gestrichen.	Er wurde jedoch bald darauf von der Liste der [[Kapitäne/Kapitäninnen]] gestrichen.	0-0
81	The sir became a stock character with a range of attitudes from charman to grande sir that mainly was used for improvisation.	No	The [[sir]] became a stock [[character]] with a range of attitudes from [[charman]] to grande [[sir]] that mainly was used for improvisation.	[0,1,2,3]	0	Male	The [[sir]] became a stock character with a range of attitudes from charman to grande sir that mainly was used for improvisation.	Der Herr wurde zu einer Standardfigur, die von dem Putzmann bis zum Grandseigneur reichte und hauptsächlich für Improvisationen verwendet wurde.	Der Herr wurde zu einer Standardfigur, die von dem Putzmann bis zum Grandseigneur reichte und hauptsächlich für Improvisationen verwendet wurde.	
82	In 1858 the Buck family changed its name to Stucley, in reference to a recent male ancestor and heir.	No	In 1858 the [[Buck]] [[family]] changed its name to [[Stucley]], in reference to a recent male [[ancestor]] and [[heir]].	[0,1,2],[0,1,2,3,4]	0,3	Amb,Male	In 1858 the [[Buck]] family changed its name to Stucley, in reference to a recent male [[ancestor]] and heir.	Im Jahr 1858 änderte die Familie Buck ihren Namen in Stucley, in Anlehnung an einen jüngeren Vorfahren und Erben.	Im Jahr 1858 änderte die Familie Buck ihren Namen in Stucley, in Anlehnung an einen jüngeren Vorfahren und Erben.	
83	A well known tradition is the Weinkönigin (Wine Queen) with his princes.	No	A well known tradition is the Weinkönigin (Wine [[Queen]]) with his [[princes]].	[0],[1]	0,1	Female,Male	A well known tradition is the Weinkönigin (Wine [[Queen]] with his [[princes]].	Eine berühmte Tradition ist die Weinkönigin mit seinen Prinzen.	Eine berühmte Tradition ist die Weinkönigin mit seinen Prinzen.	
84	In 1814, he was awarded sovereignty over the Austrian Netherlands and the Prince-Bishopric of Liège as well.	No	In 1814, [[he]] was awarded sovereignty over the Austrian Netherlands and the Prince-Bishopric of Liège as well.	[0]	0	Male	In 1814, [[he]] was awarded sovereignty over the Austrian Netherlands and the Prince-Bishopric of Liège as well.	Im Jahr 1814 erhielt er die Oberhoheit über die österreichischen Niederlande und das Fürstbistum Lüttich.	Im Jahr 1814 erhielt er die Oberhoheit über die österreichischen Niederlande und das Fürstbistum Lüttich.	
85	Aw was named as one of the Seven Princes of Mediacorp in 2006, after which he achieved wider success with his leading role in acclaimed drama The Little Nyonya.	No	[[Aw]] was named as one of the Seven [[Princes]] of Mediacorp in 2006, after which [[he]] achieved wider success with his leading role in acclaimed drama The Little Nyonya.	[0,1,2],[1]	0,1	Male,Male	[[Aw]] was named as one of the Seven [[Princes]] of Mediacorp in 2006, after which he achieved wider success with his leading role in acclaimed drama The Little Nyonya.	Aw wurde 2006 zu einem der Sieben Prinzen von Mediacorp ernannt, danach feierte er einen größeren Erfolg mit seiner Hauptrolle in dem beliebten Drama The Little Nyonya.	Aw wurde 2006 zu einem der Sieben Prinzen von Mediacorp ernannt, danach feierte er einen größeren Erfolg mit seiner Hauptrolle in dem beliebten Drama The Little Nyonya.	
86	In light of this case, Bishop Carrilho also stated that he would be conducting an investigation on Father Alves's case and submit all the conclusions to the Congregation for the Doctrine of the Faith, as required by Canon law.	No	In light of this case, [[Bishop]] [[Carrilho]] also stated that [[he]] would be conducting an investigation on [[Father]] [[Alves's]] case and submit all the conclusions to the Congregation for the Doctrine of the Faith, as required by Canon law.	[0,1,2],[3,4]	1,4	Male,Male	In light of this case, Bishop [[Carrilho]] also stated that he would be conducting an investigation on Father [[Alves's]] case and submit all the conclusions to the Congregation for the Doctrine of the Faith, as required by Canon law.	In Anbetracht dieses Falles erklärte Bischof Carrilho außerdem, dass er den Fall von Pater Alves untersuchen und alle Schlussfolgerungen der Kongregation für die Glaubenslehre vorlegen werde, wie es das Kirchenrecht verlangt.	In Anbetracht dieses Falles erklärte Bischof Carrilho außerdem, dass er den Fall von Pater Alves untersuchen und alle Schlussfolgerungen der Kongregation für die Glaubenslehre vorlegen werde, wie es das Kirchenrecht verlangt.	
87	Only then, and under orders, did he hand over the company to his second-in-command, but the latter, too, was wounded by bomb splinters.	No	Only then, and under orders, did [[he]] hand over the company to his [[second-in-command]], but the [[latter]], too, was wounded by bomb splinters.	[0],[1,2]	0,1	Male,Amb	Only then, and under orders, did [[he]] hand over the company to his [[second-in-command]], but the latter, too, was wounded by bomb splinters.	Erst dann übergab er auf Befehl die Kompanie an seinen Stellvertreter, doch auch dieser wurde durch Bombensplitter verwundet.	Erst dann übergab er auf Befehl die Kompanie an [[seinen Stellvertreter/seine Stellvertreterin]], doch auch [[dieser/diese]] wurde durch Bombensplitter verwundet.	1-0,1-1
88	In his autobiography Society's Child (2008), Ian recalled that Adler had little patience for students who weren't progressing as he wanted, going so far on one occasion as to give one of his students a dime and tell him to call his father to pick him up because he had no business in the theater.	No	In his autobiography Society's Child (2008), [[Ian]] recalled that [[Adler]] had little patience for [[students]] [[who]] weren't progressing as [[he]] wanted, going so far on one occasion as to give [[one]] of his [[students]] a dime and tell [[him]] to call his [[father]] to pick [[him]] up because [[he]] had no business in the theater.	[0],[1,4],[2,3,6],[5,6,7,9,10],[8]	0,1,2,5,8	Amb,Male,Amb,Male,Male	In his autobiography Society's Child (2008), [[Ian]] recalled that [[Adler]] had little patience for [[students]] who weren't progressing as he wanted, going so far on [[one]] occasion as to give one of his students a dime and tell him to call his [[father]] to pick him up because he had no business in the theater.	In seiner Autobiografie Society's Child (2008) erinnerte sich Ian daran, dass Adler wenig Geduld mit Studenten hatte, die nicht die gewünschten Fortschritte machten. Einmal ging er sogar so weit, einem seiner Studenten einen Zehner zu geben und ihm zu sagen, er solle seinen Vater anrufen, damit er ihn abhole, weil er nichts im Theater zu suchen habe.	In seiner Autobiografie Society's Child (2008) erinnerte sich Ian daran, dass Adler wenig Geduld mit [[Studenten/Studentinnen]] hatte, die nicht die gewünschten Fortschritte machten. Einmal ging er sogar so weit, einem seiner Studenten einen Zehner zu geben und ihm zu sagen, er solle seinen Vater anrufen, damit er ihn abhole, weil er nichts im Theater zu suchen habe.	2-0
89	From 1894 he attended the Presbyterian Gentlemen's College, Melbourne, but decided to leave school after 1896 and enrolled in an arts/law degree at the University of Melbourne in 1897, the first man to enter the Faculty of Law, and indeed the first to enter any law school in Australia.	No	From 1894 [[he]] attended the Presbyterian [[Gentlemen's]] College, Melbourne, but decided to leave school after 1896 and enrolled in an arts/law degree at the University of Melbourne in 1897, the first [[man]] to enter the Faculty of Law, and indeed the [[first]] to enter any law school in Australia.	[0,1,2,3],[1]	2,1	Male,Male	From 1894 he attended the Presbyterian Gent[[Gentlemen's]]lege, Melbourne, but decided to leave school after 1896 and enrolled in an arts/law degree at the University of Melbourne in 1897, the first [[man]] to enter the Faculty of Law, and indeed the first to enter any law school in Australia.	Ab 1894 besuchte er das Presbyterian Gentlemens' College in Melbourne, beschloss jedoch, die Schule nach 1896 zu verlassen, und schrieb sich 1897 an der Universität von Melbourne für ein Studium der Geisteswissenschaften und der Rechtswissenschaften ein - als erster Mann an der dortigen juristischen Fakultät und als erster Mann an einer juristischen Fakultät überhaupt in Australien.	Ab 1894 besuchte er das Presbyterian Gentlemens' College in Melbourne, beschloss jedoch, die Schule nach 1896 zu verlassen, und schrieb sich 1897 an der Universität von Melbourne für ein Studium der Geisteswissenschaften und der Rechtswissenschaften ein - als erster Mann an der dortigen juristischen Fakultät und als erster Mann an einer juristischen Fakultät überhaupt in Australien.	
90	When preceded by my ... (e.g., ... my grandpa walked by), all forms are common (anywhere from ... my grandfather ... to ... my Gramps ...).	No	When preceded by my ... (e.g., ... my [[grandpa]] walked by), all forms are common (anywhere from ... my [[grandfather]] ... to ... my [[Gramps]] ...).	[0,1,2]	0	Male	When preceded by my ... (e.g., ... my [[grandpa]] walked by), all forms are common (anywhere from ... my grandfather ... to ... my Gramps ...).	Wenn mein... vorangestellt ist (z. B. ... mein Großvater kam vorbei), sind alle Formen üblich (von ... mein Großvater ... bis ... mein Opa ...).	Wenn mein... vorangestellt ist (z. B. ... mein Großvater kam vorbei), sind alle Formen üblich (von ... mein Großvater ... bis ... mein Opa ...).	
91	He describes how being a doctor allowed him to reach people from different places that he otherwise may not have reached and how his title as a doctor allowed him to be more well-received by the people he was trying to reach.	No	[[He]] describes how being a [[doctor]] allowed [[him]] to reach [[people]] from different places that [[he]] otherwise may not have reached and how his title as a [[doctor]] allowed [[him]] to be more well-received by the [[people]] [[he]] was trying to reach.	[0,1,2,4,5,6,8],[3,7]	1,3	Male,Amb	He describes how being a [[doctor]] allowed him to reach [[people]] from different places that he otherwise may not have reached and how his title as a doctor allowed him to be more well-received by the people he was trying to reach.	Er beschreibt, wie er als Arzt Menschen aus verschiedenen Gegenden erreichen konnte, die er sonst vielleicht nicht erreicht hätte, und wie sein Titel als Arzt es ihm ermöglichte, von den Menschen, die er zu erreichen versuchte, eher akzeptiert zu werden.	Er beschreibt, wie er als Arzt Menschen aus verschiedenen Gegenden erreichen konnte, die er sonst vielleicht nicht erreicht hätte, und wie sein Titel als Arzt es ihm ermöglichte, von den Menschen, die er zu erreichen versuchte, eher akzeptiert zu werden.	
92	It seems like a wedding dance where the recently married groom is accompanied by two friends or gentlemen.	No	It seems like a wedding dance where the recently married [[groom]] is accompanied by two [[friends]] or [[gentlemen]].	[0],[1,2]	0,1	Male,Amb	It seems like a wedding dance where the recently married [[groom]] is accompanied by two [[friends]] or gentlemen.	Es scheint ein Hochzeitstanz zu sein, bei dem der frisch verheiratete Bräutigam von zwei Freunden oder Herren begleitet wird.	Es scheint ein Hochzeitstanz zu sein, bei dem der frisch verheiratete Bräutigam von zwei [[Freunden/Freundinnen]] oder Herren begleitet wird.	1-0
93	It makes no difference if the world is offended because I have made Dr Goethe a member of my most important collegium without his having passed through the stages of minor official professor and councillor of state.”	No	It makes no difference if the world is offended because [[I]] have made [[Dr]] [[Goethe]] a [[member]] of my most important [[collegium]] without his having passed through the stages of minor official [[professor]] and [[councillor]] of state.”	[0],[1,2,3,4],[4],[5],[6]	0,2,4,5,6	Amb,Male,Amb,Amb,Amb	It makes no difference if the world is offended because [[I]] have made Dr [[Goethe]] a member of my most important [[collegium]] without his having passed through the stages of minor official [[professor]] and [[councillor]] of state.”	Es macht keinen Unterschied, ob die Welt sich darüber empört, weil ich Dr. Goethe in mein bedeutendes Kollegium aufgenommen habe, ohne dass er die Stufen eines kleinen Amtsprofessors und eines Staatsrats durchlaufen hat.	Es macht keinen Unterschied, ob die Welt sich darüber empört, weil ich Dr. Goethe in mein bedeutendes Kollegium aufgenommen habe, ohne dass er die Stufen [[eines/einer]] kleinen [[Amtsprofessors/Amtsprofessorin]] und [[eines Staatsrats/einer Staatsrätin]] durchlaufen hat.	3-0,3-1,4-2
94	During 1874–1877, Gladstone held the Fullerian Professorship of Chemistry at the Royal Institution, and was first President of the Physical Society, of which he was one of the founders.	No	During 1874–1877, [[Gladstone]] held the Fullerian Professorship of Chemistry at the Royal Institution, and was first [[President]] of the Physical [[Society]], of which [[he]] was one of the [[founders]].	[0,1,2,3,4],[4],[2]	0,4,2	Male,Amb,Amb	During 1874–1877, [[Gladstone]] held the Fullerian Professorship of Chemistry at the Royal Institution, and was first President of the Physical [[Society]], of which he was one of the [[founders]].	Von 1874 bis 1877 hatte Gladstone die Fullerian-Professur für Chemie an der Royal Institution inne und war erster Präsident der Physikalischen Gesellschaft, zu deren Gründern er gehörte.	Von 1874 bis 1877 hatte Gladstone die Fullerian-Professur für Chemie an der Royal Institution inne und war erster Präsident der Physikalischen Gesellschaft, zu deren [[Gründern/Gründerinnen]] er gehörte.	2-0
95	Crawford, though an American by parentage and citizenship, was born in the Italian resort of Bagni de Lucca, spent most of his life abroad, and wrote Saracinesca while living in Sant' Agnello di Sorrento, Italy.	No	[[Crawford]], though an [[American]] by parentage and citizenship, was born in the Italian resort of Bagni de Lucca, spent most of his life abroad, and wrote Saracinesca while living in Sant' Agnello di Sorrento, Italy.	[0,1]	0	Male	[[Crawford]], though an American by parentage and citizenship, was born in the Italian resort of Bagni de Lucca, spent most of his life abroad, and wrote Saracinesca while living in Sant' Agnello di Sorrento, Italy.	Crawford wurde, obwohl er Amerikaner war, im italienischen Bagni de Lucca geboren, verbrachte den größten Teil seines Lebens im Ausland und schrieb Saracinesca in Sant' Agnello di Sorrento, Italien.	Crawford wurde, obwohl er Amerikaner war, im italienischen Bagni de Lucca geboren, verbrachte den größten Teil seines Lebens im Ausland und schrieb Saracinesca in Sant' Agnello di Sorrento, Italien.	
96	Rejecting his vapid debutante circle, he trains in martial arts and adopts the persona of a costumed detective.	No	Rejecting his vapid [[debutante]] [[circle]], [[he]] trains in martial arts and adopts the persona of a costumed [[detective]].	[0,1],[2,3]	0,3	Amb,Male	Rejecting his vapid [[debutante]] circle, he trains in martial arts and adopts the persona of a costumed [[detective]].	Er lehnt seinen biederen Debütantenkreis ab, trainiert Kampfsport und übernimmt die Identität eines verkleideten Detektivs.	Er lehnt seinen biederen [[Debütantenkreis/Debütantinnenkreis]] ab, trainiert Kampfsport und übernimmt die Identität eines verkleideten Detektivs.	0-0
97	The two teenagers, too young to become Red Cross nurses like their father and elder brothers, played games of checkers and billiards with the soldiers and tried to lift their spirits.	No	The two [[teenagers]], too young to become Red Cross [[nurses]] like their [[father]] and elder [[brothers]], played games of checkers and billiards with the [[soldiers]] and tried to lift their spirits.	[0],[1,2],[1,3],[4],[1]	0,2,3,4,1	Amb,Male,Male,Amb,Amb	The two [[teenagers]], too young to become Red Cross [[nurses]] like their [[father]] and elder [[brothers]], played games of checkers and billiards with the [[soldiers]] and tried to lift their spirits.	Die beiden Teenager, die zu jung waren, um wie ihr Vater und ihre älteren Brüder Krankenpfleger beim Roten Kreuz zu werden, spielten mit den Soldaten Dame und Billard und versuchten, sie aufzumuntern.	Die beiden [[Teenager/Teenagerinnen]], die zu jung waren, um wie ihr Vater und ihre älteren Brüder [[Krankenpfleger/Krankenpflegerinnen]] beim Roten Kreuz zu werden, spielten mit den [[Soldaten/Soldatinnen]] Dame und Billard und versuchten, sie aufzumuntern.	0-0,1-1,4-2
98	In 1512, as papal legate for Italy and Germany, he was; appointed commander of a Swiss and Venetian army, drove the French from Milan and established Maximilian Sforza as duke.	No	In 1512, as [[papal legate]] for Italy and Germany, [[he]] was; appointed [[commander]] of a Swiss and Venetian [[army]], drove the [[French]] from Milan and established [[Maximilian Sforza]] as [[duke]].	[0,1,2,3],[3],[4],[5,6]	0,3,4,5	Male,Amb,Amb,Male	In 1512, as [[papal legate]] for Italy and Germany, he was; appointed commander of a Swiss and Venetian [[army]], drove the [[French]] from Milan and established [[Maximilian Sforza]] as duke.	Als päpstlicher Legat für Italien und Deutschland wurde er 1512 zum Befehlshaber eines schweizerischen und venezianischen Heeres ernannt, vertrieb die Franzosen aus Mailand und setzte Maximilian Sforza als Herzog ein.	Als päpstlicher Legat für Italien und Deutschland wurde er 1512 zum Befehlshaber eines schweizerischen und venezianischen Heeres ernannt, vertrieb die Franzosen aus Mailand und setzte Maximilian Sforza als Herzog ein.	
99	Initially given a three-year contract, he led the Packers for nine years, the first five as his own general manager.	No	Initially given a three-year contract, [[he]] led the [[Packers]] for nine years, the first five as his own [[general manager]].	[0,1,2],[1]	2,1	Male,Amb	Initially given a three-year contract, he led the [[Packers]] for nine years, the first five as his own [[general manager]].	Ursprünglich mit einem Dreijahresvertrag ausgestattet, leitete er die Packers neun Jahre lang, die ersten fünf davon als sein eigener Geschäftsführer.	Ursprünglich mit einem Dreijahresvertrag ausgestattet, leitete er die Packers neun Jahre lang, die ersten fünf davon als sein eigener Geschäftsführer.	
100	, comparing this claim to traditional presentations of advice for princes, wrote that the novelty in chapters 1 and 2 is the deliberate purpose of dealing with a new ruler who will need to establish himself in defiance of custom.	No	, comparing this claim to traditional presentations of advice for [[princes]], wrote that the novelty in chapters 1 and 2 is the deliberate purpose of dealing with a new [[ruler]] [[who]] will need to establish [[himself]] in defiance of custom.	[0],[1,2,3]	0,1	Male,Male	, comparing this claim to traditional presentations of advice for [[princes]], wrote that the novelty in chapters 1 and 2 is the deliberate purpose of dealing with a new [[ruler]] who will need to establish himself in defiance of custom.	…verglich diesen Anspruch mit den traditionellen Vorstellungen von Ratschlägen für Prinzen und schrieb, dass die Besonderheit in den Kapiteln 1 und 2 in der gezielten Absicht liegt, sich mit einem neuen Herrscher zu umgeben, der sich gegen alte Gepflogenheiten durchsetzen muss.	…verglich diesen Anspruch mit den traditionellen Vorstellungen von Ratschlägen für Prinzen und schrieb, dass die Besonderheit in den Kapiteln 1 und 2 in der gezielten Absicht liegt, sich mit einem neuen Herrscher zu umgeben, der sich gegen alte Gepflogenheiten durchsetzen muss.	
101	The team gained promotion, and he was top scorer in the 2010–11 Luxembourg National Division with 18 goals in 24 games.	No	The [[team]] gained promotion, and [[he]] was top [[scorer]] in the 2010–11 Luxembourg National Division with 18 goals in 24 games.	[0],[0,1,2]	0,2	Amb,Male	The [[team]] gained promotion, and he was top [[scorer]] in the 2010–11 Luxembourg National Division with 18 goals in 24 games.	Die Mannschaft stieg auf, und in der Saison 2010/11 war er mit 18 Toren in 24 Spielen Torschützenkönig der luxemburgischen Nationaldivision.	Die Mannschaft stieg auf, und in der Saison 2010/11 war er mit 18 Toren in 24 Spielen Torschützenkönig der luxemburgischen Nationaldivision.	
102	Both the character and the real-life DuBois have three sons, and the first case the character consults on in the show's pilot is with the Texas Rangers, the law enforcement agency with whom the real-life DuBois alleges he first worked.	No	Both the [[character]] and the real-life [[DuBois]] have three [[sons]], and the first case the [[character]] consults on in the show's pilot is with the Texas Rangers, the law enforcement [[agency]] with [[whom]] the real-life [[DuBois]] alleges [[he]] first worked.	[0,1,3,6,7],[2],[4,5]	1,2,4	Male,Male,Amb	Both the character and the real-life [[DuBois]] have three [[sons]], and the first case the character consults on in the show's pilot is with the Texas Rangers, the law enforcement [[agency]] with whom the real-life DuBois alleges he first worked.	Sowohl die Figur als auch die echte DuBois haben drei Söhne, und der erste Fall, zu dem die Figur im Pilotfilm der Serie berät, betrifft die Texas Rangers, die Strafverfolgungsbehörde, für die die echte DuBois laut eigenen Angaben ​zuerst gearbeitet hat.	Sowohl die Figur als auch die echte DuBois haben drei Söhne, und der erste Fall, zu dem die Figur im Pilotfilm der Serie berät, betrifft die Texas Rangers, die Strafverfolgungsbehörde, für die die echte DuBois laut eigenen Angaben ​zuerst gearbeitet hat.	
