id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
116	Upon leaving school, he returned to the family home in Bromley, Kent, and became active in suffragette activities, but realised that he was not cut out to be a leader in the field of men's rights.	No	Upon leaving school, [[he]] returned to the [[family]] home in Bromley, Kent, and became active in [[suffragette]] activities, but realised that [[he]] was not cut out to be a [[leader]] in the field of [[men's]] rights.	[0,3,4],[1],[2],[5]	4,1,2,5	Male,Amb,Amb,Male	Upon leaving school, he returned to the [[family]] home in Bromley, Kent, and became active in [[suffragette]] activities, but realised that he was not cut out to be a [[leader]] in the field of [[men's]] rights.	Al salir de la escuela, volvió a la casa familiar en Bromley, Kent, y participó activamente en actividades sufragistas, pero se dio cuenta de que no estaba hecho para ser un líder en el ámbito de los derechos de los hombres.	Al salir de la escuela, volvió a la casa familiar en Bromley, Kent, y participó activamente en actividades sufragistas, pero se dio cuenta de que no estaba hecho para ser un líder en el ámbito de los derechos de los hombres.	
117	Eriksson waived a multi-million payoff in order to assist the takeover, which chairman Trew described as the act of an absolute gentleman.	No	[[Eriksson]] waived a multi-million payoff in order to assist the takeover, which [[chairman]] [[Trew]] described as the act of an absolute [[gentleman]].	[0,3],[1,2]	0,1	Amb,Male	[[Eriksson]] waived a multi-million payoff in order to assist the takeover, which [[chairman]] Trew described as the act of an absolute gentleman.	Eriksson renunció a un pago multimillonario para ayudar a la adquisición, que el presidente Trew describió como el acto de un absoluto caballero.	Eriksson renunció a un pago multimillonario para ayudar a la adquisición, que el presidente Trew describió como el acto de un absoluto caballero.	
118	In 1678, a Frenchman named Ducasse established a small post on Charles Island, but he and his men were shortly after killed by the natives.	No	In 1678, a [[Frenchman]] named [[Ducasse]] established a small post on Charles Island, but [[he]] and his [[men]] were shortly after killed by the [[natives]].	[0,1,2],[3],[4]	1,3,4	Male,Male,Amb	In 1678, a Frenchman named [[Ducasse]] established a small post on Charles Island, but he and his [[men]] were shortly after killed by the [[natives]].	En 1678, un francés llamado Ducasse estableció una pequeña oficina en la isla de Charles, pero sus hombres y él fueron asesinados por los nativos poco después.	En 1678, un francés llamado Ducasse estableció una pequeña oficina en la isla de Charles, pero sus hombres y él fueron asesinados por [[los nativos/las nativas]] poco después.	2-0
119	An inventor, whiskey runner and freight train jumper, and a guy who could fix absolutely anything mechanical, McAbee's grandfather was in many ways a holdover from the days when Northern California was still the Wild West.	No	An [[inventor]], whiskey [[runner]] and freight train [[jumper]], and a [[guy]] [[who]] could fix absolutely anything mechanical, [[McAbee's]] [[grandfather]] was in many ways a holdover from the days when Northern California was still the Wild West.	[0,1,2,3,4,6],[5]	0,5	Male,Amb	An [[inventor]], whiskey runner and freight train jumper, and a guy who could fix absolutely anything mechanical, [[McAbee's]] grandfather was in many ways a holdover from the days when Northern California was still the Wild West.	Inventor, corredor de whisky y saltador de trenes de carga, y un hombre que podía arreglar absolutamente cualquier cosa mecánica, el abuelo de McAbee era en muchos sentidos un remanente de los días en los que el norte de California era todavía el Salvaje Oeste.	Inventor, corredor de whisky y saltador de trenes de carga, y un hombre que podía arreglar absolutamente cualquier cosa mecánica, el abuelo de McAbee era en muchos sentidos un remanente de los días en los que el norte de California era todavía el Salvaje Oeste.	
120	Marriage facilitated a partnership between the father and prospective husbands, and enabled the formation of a mutually beneficial alliance with both political and economic incentives at heart.	No	Marriage facilitated a partnership between the [[father]] and prospective [[husbands]], and enabled the formation of a mutually beneficial alliance with both political and economic incentives at heart.	[0],[1]	0,1	Male,Male	Marriage facilitated a partnership between the [[father]] and prospective [[husbands]], and enabled the formation of a mutually beneficial alliance with both political and economic incentives at heart.	El matrimonio facilitó una asociación entre el padre y los futuros maridos, y permitió la formación de una alianza mutuamente beneficiosa con incentivos políticos y económicos.	El matrimonio facilitó una asociación entre el padre y los futuros maridos, y permitió la formación de una alianza mutuamente beneficiosa con incentivos políticos y económicos.	
121	Before the 19th century, monks took care of sick and injured people so it was obvious that trained lay nurses might copy the monk's habit as they have adopted ranks like Brother.	No	Before the 19th century, [[monks]] took care of sick and injured [[people]] so it was obvious that trained lay [[nurses]] might copy the [[monk's]] habit as [[they]] have adopted ranks like [[Brother]].	[0,3,5],[1],[2,4]	0,1,2	Amb,Amb,Amb	Before the 19th century, [[monks]] took care of sick and injured [[people]] so it was obvious that trained lay [[nurses]] might copy the monk's habit as they have adopted ranks like Brother.	Antes del siglo XIX, los monjes se ocupaban de los enfermos y heridos, por lo que era obvio que los enfermeros laicos capacitados podían copiar el hábito de monje porque ya habían adoptado rangos como Hermano.	Antes del siglo XIX, [[los monjes/las monjas]] se ocupaban de [[los enfermos/las enfermas]] y [[heridos/heridas]], por lo que era obvio que [[los enfermeros laicos capacitados/las enfermeras laicas capacitadas]] podían copiar el hábito de [[monje/monja]] porque ya habían adoptado rangos como Hermano.	0-0,1-1,1-2,2-3,2-4
122	In 2002, he hosted a weekly call-in show on CFRB 1010, a Toronto news/talk radio station, combining current events and lifestyle topics.[citation needed] References ^ a b Former VJ strikes a chord with audience at Men in Business talk.	No	In 2002, [[he]] hosted a weekly call-in show on CFRB 1010, a Toronto news/talk radio station, combining current events and lifestyle topics.[citation needed] References ^ a b Former VJ strikes a chord with [[audience]] at [[Men]] in Business talk.	[0],[1],[2]	0,1,2	Male,Amb,Male	In 2002, [[he]] hosted a weekly call-in show on CFRB 1010, a Toronto news/talk radio station, combining current events and lifestyle topics.[citation needed] References ^ a b Former VJ strikes a chord with [[audience]] at [[Men]] in Business talk.	En 2002, presentó un programa semanal de llamadas en CFRB 1010, una emisora de radio de noticias/charla de Toronto, que combinaba temas de actualidad y de estilo de vida.[cita requerida] Referencias ^ a b El ex VJ toca la fibra sensible del público en la charla «Hombres en los negocios».	En 2002, presentó un programa semanal de llamadas en CFRB 1010, una emisora de radio de noticias/charla de Toronto, que combinaba temas de actualidad y de estilo de vida.[cita requerida] Referencias ^ a b El ex VJ toca la fibra sensible del público en la charla «Hombres en los negocios».	
123	Lastly, the duke's accouchement, a semi-public function in the case of royal princes, did not take place till 6 October.	No	Lastly, the [[duke's]] accouchement, a semi-public function in the case of royal [[princes]], did not take place till 6 October.	[0],[1]	0,1	Male,Male	Lastly, the [[duke's]] accouchement, a semi-public function in the case of royal [[princes]], did not take place till 6 October.	Por último, el parto del duque, una función semipública en el caso de los príncipes reales, no tuvo lugar hasta el 6 de octubre.	Por último, el parto del duque, una función semipública en el caso de los príncipes reales, no tuvo lugar hasta el 6 de octubre.	
124	As they fled the village, the grandfather warned the boy not to look back.	No	As [[they]] fled the village, the [[grandfather]] warned the [[boy]] not to look back.	[0,1],[0,2]	1,2	Male,Male	As they fled the village, the [[grandfather]] warned the [[boy]] not to look back.	Mientras huían del pueblo, el abuelo advirtió al niño que no mirara atrás.	Mientras huían del pueblo, el abuelo advirtió al niño que no mirara atrás.	
125	Adding that, despite his advancing age, the Duke's lively bearing and military manner nevertheless give him the appearance of being at least twenty years younger.	No	Adding that, despite his advancing age, the [[Duke's]] lively bearing and military manner nevertheless give [[him]] the appearance of being at least twenty years younger.	[0,1]	0	Male	Adding that, despite his advancing age, the [[Duke's]] lively bearing and military manner nevertheless give him the appearance of being at least twenty years younger.	Además, a pesar de su edad avanzada, el alegre porte y estilo militar del duque le hacía parecer al menos veinte años más joven.	Además, a pesar de su edad avanzada, el alegre porte y estilo militar del duque le hacía parecer al menos veinte años más joven.	
126	He recalls: When I was growing up, my father and my teachers in the pre-integration, poor black Catholic school that I attended, corrected every word I uttered in their effort to coerce my black English into sometimes hypercorrect standard English forms acceptable to black monks in Catholic schools.	No	[[He]] recalls: When [[I]] was growing up, my [[father]] and my [[teachers]] in the pre-integration, poor black Catholic school that [[I]] attended, corrected every word [[I]] uttered in their effort to coerce my black English into sometimes hypercorrect standard English forms acceptable to black [[monks]] in Catholic schools.	[0,1,4,5],[2],[3],[6]	0,2,3,6	Male,Male,Amb,Amb	[[He]] recalls: When I was growing up, my [[father]] and my [[teachers]] in the pre-integration, poor black Catholic school that I attended, corrected every word I uttered in their effort to coerce my black English into sometimes hypercorrect standard English forms acceptable to black [[monks]] in Catholic schools.	Recuerda: «Cuando crecía, mi padre y mis profesores de la escuela católica negra pobre a la que asistía, anterior a la integración, corregían cada palabra que pronunciaba en un esfuerzo por coaccionar mi inglés negro hacia formas de inglés estándar, a veces hipercorrectas, aceptables para los monjes negros de las escuelas católicas».	Recuerda: «Cuando crecía, mi padre y mis [[profesores/profesoras]] de la escuela católica negra pobre a la que asistía, anterior a la integración, corregían cada palabra que pronunciaba en un esfuerzo por coaccionar mi inglés negro hacia formas de inglés estándar, a veces hipercorrectas, aceptables para [[los monjes negros/las monjas negras]] de las escuelas católicas».	2-0,3-1
127	When arriving they find that this human looking prince now has the body of a small fairy complete with wings.	No	When arriving [[they]] find that this human looking [[prince]] now has the body of a small fairy complete with wings.	[0],[1]	0,1	Amb,Male	When arriving [[they]] find that this human looking [[prince]] now has the body of a small fairy complete with wings.	Al llegar se encuentran con que este ser humano que parecía un príncipe tiene ahora el cuerpo de una pequeña hada con alas.	Al llegar se encuentran con que este ser humano que parecía un príncipe tiene ahora el cuerpo de una pequeña hada con alas.	
128	The home was supposed to be a refuge from the dangers of the outside world, but in the novel, the seemingly perfect domestic gentleman turns out to be a violent criminal who has not only tried to commit murder but who has also committed bigamy and abandoned his child.	No	The home was supposed to be a refuge from the dangers of the outside world, but in the novel, the seemingly perfect domestic [[gentleman]] turns out to be a violent [[criminal]] [[who]] has not only tried to commit murder but [[who]] has also committed bigamy and abandoned his [[child]].	[0,1,2,3],[4]	0,4	Male,Amb	The home was supposed to be a refuge from the dangers of the outside world, but in the novel, the seemingly perfect domestic [[gentleman]] turns out to be a violent criminal who has not only tried to commit murder but who has also committed bigamy and abandoned his [[child]].	Se suponía que la casa era un refugio frente a los peligros del mundo exterior, pero en la novela, el aparentemente perfecto señor de la casa resulta ser un criminal violento que no solo ha intentado cometer asesinato, sino que también ha cometido bigamia y ha abandonado a su hijo.	Se suponía que la casa era un refugio frente a los peligros del mundo exterior, pero en la novela, el aparentemente perfecto señor de la casa resulta ser un criminal violento que no solo ha intentado cometer asesinato, sino que también ha cometido bigamia y ha abandonado a su [[hijo/hija]].	1-0
129	His dad moved the boys to the Sierra Foothills, settling in a cabin without running water or electricity to live near a religious commune.	No	His [[dad]] moved the [[boys]] to the Sierra Foothills, settling in a cabin without running water or electricity to live near a religious [[commune]].	[0],[1],[2]	0,1,2	Male,Male,Amb	His [[dad]] moved the [[boys]] to the Sierra Foothills, settling in a cabin without running water or electricity to live near a religious [[commune]].	Su papá llevó a los chicos a Sierra Foothills y se establecieron en una cabaña sin agua corriente ni electricidad para vivir cerca de una comuna religiosa.	Su papá llevó a los chicos a Sierra Foothills y se establecieron en una cabaña sin agua corriente ni electricidad para vivir cerca de una comuna religiosa.	
130	In a posthumous interview published by Female Bodybuilding and Weight Training, Baxter claimed a competitor came up to him in tears, saying, That's not what a male bodybuilder should look like!	No	In a posthumous interview published by Female Bodybuilding and Weight Training, [[Baxter]] claimed a [[competitor]] came up to [[him]] in tears, saying, That's not what a male [[bodybuilder]] should look like!	[0,2,3],[1]	0,1	Male,Amb	In a posthumous interview published by Female Bodybuilding and Weight Training, [[Baxter]] claimed a [[competitor]] came up to him in tears, saying, That's not what a male bodybuilder should look like!	En una entrevista póstuma publicada por «Female Bodybuilding and Weight Training», Baxter afirmó que una competidora se acercó a él llorando, diciendo: «¡Ese no es el aspecto que debe tener un culturista!».	En una entrevista póstuma publicada por «Female Bodybuilding and Weight Training», Baxter afirmó que [[un competidor/una competidora]] se acercó a él llorando, diciendo: «¡Ese no es el aspecto que debe tener un culturista!».	1-0
131	Since the group disbanded, he continues to aid Megaton Man frequently as part of the VW Gang, but has never got on with Yarn Man.	No	Since the [[group]] disbanded, [[he]] continues to aid [[Megaton Man]] frequently as part of the [[VW Gang]], but has never got on with [[Yarn Man]].	[0],[1,3],[2,3],[3],[3,4]	0,3,2,3,4	Amb,Amb,Male,Amb,Male	Since the [[group]] disbanded, he continues to aid [[Megaton Man]] frequently as part of the [[VW[[VW Gang]], but has never got on with [[Yarn Man]].	Desde que el grupo se disolvió, sigue ayudando al Hombre Megaton con frecuencia como parte de la Pandilla VW, pero nunca se ha llevado bien con el Hombre Yarn.	Desde que el grupo se disolvió, sigue ayudando al Hombre Megaton con frecuencia como parte de la Pandilla VW, pero nunca se ha llevado bien con el Hombre Yarn.	
132	He himself is later assaulted by the man but defiantly continues the stage to the admiration of those present.	No	[[He]] [[himself]] is later assaulted by the [[man]] but defiantly continues the stage to the admiration of [[those]] present.	[0,1],[2],[3]	0,2,3	Male,Male,Amb	[[He]] himself is later assaulted by the [[man]] but defiantly continues the stage to the admiration of [[those]] present.	Él mismo es posteriormente agredido por el hombre pero continúa desafiante la etapa ante la admiración de los presentes.	Él mismo es posteriormente agredido por el hombre pero continúa desafiante la etapa ante la admiración de [[los/las]] presentes.	2-0
133	France, however operated under strict Salic law, requiring a male heir.	No	France, however operated under strict Salic law, requiring a male [[heir]].	[0]	0	Male	France, however operated under strict Salic law, requiring a male [[heir]].	Francia, sin embargo, funcionaba bajo la estricta ley sálica, que exigía un heredero masculino.	Francia, sin embargo, funcionaba bajo la estricta ley sálica, que exigía un heredero masculino.	
134	As one of the most influential members of the council of finance, he had planned many reforms in that department.	No	As one of the most influential [[members]] of the council of finance, [[he]] had planned many reforms in that department.	[0,1],[0]	1,0	Male,Amb	As one of the most influential [[members]] of the council of finance, [[he]] had planned many reforms in that department.	Como era uno de los miembros más influyentes del consejo de finanzas, había planeado muchas reformas en ese departamento.	Como era uno de los miembros más influyentes del consejo de finanzas, había planeado muchas reformas en ese departamento.	
135	His appearance on ABC's The View helped him the win for Best Trump impersonation which made him a finalist in the L.A.	No	His appearance on ABC's The View helped [[him]] the win for Best [[Trump]] impersonation which made [[him]] a [[finalist]] in the L.A.	[0,2,3],[1]	3,1	Male,Amb	His appearance on ABC's The View helped him the win for Best [[Trump]] impersonation which made him a [[finalist]] in the L.A.	Su aparición en The View de la ABC lo ayudó a vencer con su mejor caracterización como Trump que lo convirtió en finalista en L.A.	Su aparición en The View de la ABC lo ayudó a vencer con su mejor caracterización como Trump que lo convirtió en finalista en L.A.	
136	In April '18 the series After Forever debuted on Amazon where he plays Dr. Robbins.	No	In April '18 the series After Forever debuted on Amazon where [[he]] plays [[Dr. Robbins]].	[0,1]	1	Male	In April '18 the series After Forever debuted on Amazon where he plays [[Dr. Robbins]].	En abril de 2018, la serie After Forever debutó en Amazon, en la que él interpreta al Dr. Robbins.	En abril de 2018, la serie After Forever debutó en Amazon, en la que él interpreta al Dr. Robbins.	
137	In 1641 the ex-chancellor was one of several Irish lords and gentlemen living in England who petitioned Parliament against disseminators of false news from Ireland.	No	In 1641 the [[ex-chancellor]] was [[one]] of several Irish [[lords]] and [[gentlemen]] living in England [[who]] petitioned [[Parliament]] against [[disseminators]] of false news from Ireland.	[0,1,2,3,4],[2,4],[3,4],[5],[6]	0,2,3,5,6	Male,Male,Male,Amb,Amb	In 1641 the [[ex-chancellor]] was one of several Irish [[lords]] and [[gentlemen]] living in England who petitioned [[Parliament]] against [[disseminators]] of false news from Ireland.	En 1641, el excanciller fue uno de los varios lores y caballeros irlandeses que vivían en Inglaterra y que solicitaron al Parlamento que no se difundieran noticias falsas desde Irlanda.	En 1641, el excanciller fue uno de los varios lores y caballeros irlandeses que vivían en Inglaterra y que solicitaron al Parlamento que no se difundieran noticias falsas desde Irlanda.	
138	After retrieving the notes, the boys stick around to help Perry raise a yacht belonging to a wealthy businessman.	No	After retrieving the notes, the [[boys]] stick around to help [[Perry]] raise a yacht belonging to a wealthy [[businessman]].	[0],[1],[2]	0,1,2	Male,Amb,Male	After retrieving the notes, the [[boys]] stick around to help [[Perry]] raise a yacht belonging to a wealthy [[businessman]].	Tras recuperar los artículos, los chicos se quedan para ayudar a Perry a levantar un yate perteneciente a un rico empresario.	Tras recuperar los artículos, los chicos se quedan para ayudar a Perry a levantar un yate perteneciente a un rico empresario.	
139	The gang estimated that the policemen inside Sherritt's hut would relay news of his murder to Beechworth by early Sunday morning, prompting a special police train to be sent up from Melbourne.	No	The [[gang]] estimated that the [[policemen]] inside [[Sherritt's]] hut would relay news of his murder to [[Beechworth]] by early Sunday morning, prompting a special [[police]] train to be sent up from Melbourne.	[0],[1,4],[2],[3],[4]	0,1,2,3,4	Amb,Male,Male,Amb,Amb	The [[gang]] estimated that the [[policemen]] inside [[Sherritt's]] hut would relay news of his murder to [[Beechworth]] by early Sunday morning, prompting a special [[police]] train to be sent up from Melbourne.	La banda calculó que los policías que se encontraban en la cabaña de Sherritt darían la noticia de su asesinato a Beechworth a primera hora de la mañana del domingo, lo que provocaría que enviaran un tren especial de la policía desde Melbourne.	La banda calculó que los policías que se encontraban en la cabaña de Sherritt darían la noticia de su asesinato a Beechworth a primera hora de la mañana del domingo, lo que provocaría que enviaran un tren especial de la policía desde Melbourne.	
140	Club and state rowing Ian Clubb first made state selection for New South Wales in 1975 in the bow seat of the men's eight which contested and won the King's Cup at the Interstate Regatta within the Australian Rowing Championships.	No	Club and state rowing [[Ian Clubb]] first made state selection for New South Wales in 1975 in the bow seat of the [[men's]] eight which contested and won the [[King's]] Cup at the Interstate Regatta within the Australian Rowing Championships.	[0],[1],[2]	0,1,2	Amb,Male,Male	Club and state rowing [[Ian Clubb]] first made state selection for New South Wales in 1975 in the bow seat of the [[men's]] eight which contested and won the [[King's]] Cup at the Interstate Regatta within the Australian Rowing Championships.	Ian Clubb del club y el estado formó la primera selección estatal de Nueva Gales del Sur en 1975 en el asiento de proa de los ocho hombres que compitieron en la Copa del Rey y ganaron en la Regata Interestatal, que formaba parte del Campeonato de Australia de Remo.	Ian Clubb del club y el estado formó la primera selección estatal de Nueva Gales del Sur en 1975 en el asiento de proa de los ocho hombres que compitieron en la Copa del Rey y ganaron en la Regata Interestatal, que formaba parte del Campeonato de Australia de Remo.	
141	He was prominently a full-time Mediacorp artiste from 2002 to 2017 but continues to film on an ad-hoc basis and was once managed under Hype Records.	No	[[He]] was prominently a full-time Mediacorp [[artiste]] from 2002 to 2017 but continues to film on an ad-hoc basis and was once managed under Hype Records.	[0,1]	1	Male	He was prominently a full-time Mediacorp [[artiste]] from 2002 to 2017 but continues to film on an ad-hoc basis and was once managed under Hype Records.	Fue un artista de Mediacorp a tiempo completo desde 2002 hasta 2017, pero sigue rodando de forma puntual y en su día lo representó Hype Records.	Fue un artista de Mediacorp a tiempo completo desde 2002 hasta 2017, pero sigue rodando de forma puntual y en su día lo representó Hype Records.	
142	In summer 2020, he became the head coach of the United Arab Emirates national team.	No	In summer 2020, [[he]] became the [[head coach]] of the United Arab Emirates national [[team]].	[0,1],[2]	1,2	Male,Amb	In summer 2020, he became the [[head coach]] of the United Arab Emirates national [[team]].	En verano de 2020, él se convirtió en el primer entrenador del equipo nacional de los Emiratos Árabes Unidos.	En verano de 2020, él se convirtió en el primer entrenador del equipo nacional de los Emiratos Árabes Unidos.	
143	The priory was expanded in this period, with comfortable quarters for the Count, who never entered the Poor Clares, and spartan accommodation for the monks.	No	The priory was expanded in this period, with comfortable quarters for the [[Count]], [[who]] never entered the Poor Clares, and spartan accommodation for the [[monks]].	[0,1],[2]	0,2	Male,Male	The priory was expanded in this period, with comfortable quarters for the [[Count]], who never entered the Poor Clares, and spartan accommodation for the [[monks]].	El priorato se expandió en este período, con unas cómodas estancias para el conde, que nunca entró en Poor Clares, y un alojamiento espartano para los monjes.	El priorato se expandió en este período, con unas cómodas estancias para el conde, que nunca entró en Poor Clares, y un alojamiento espartano para los monjes.	
144	Mackenzie claimed damages in Milwaukee, on the basis that Miller had misled him about his prospects and standing with the company, thereby inducing him to remain under its employ past the age where he could reasonably expect a successful career path elsewhere.	No	[[Mackenzie]] claimed damages in Milwaukee, on the basis that [[Miller]] had misled [[him]] about his prospects and standing with the [[company]], thereby inducing [[him]] to remain under its employ past the age where [[he]] could reasonably expect a successful career path elsewhere.	[0,2,4,5],[1],[3]	0,1,3	Male,Amb,Amb	[[Mackenzie]] claimed damages in Milwaukee, on the basis that [[Miller]] had misled him about his prospects and standing with the [[company]], thereby inducing him to remain under its employ past the age where he could reasonably expect a successful career path elsewhere.	Mackenzie reclamó daños y perjuicios en Milwaukee, sobre la base de que Miller lo había engañado sobre sus perspectivas y su cargo en la empresa, induciéndolo así a permanecer bajo su empleo más allá de la edad en que podría esperar razonablemente una carrera de éxito en otro lugar.	Mackenzie reclamó daños y perjuicios en Milwaukee, sobre la base de que Miller lo había engañado sobre sus perspectivas y su cargo en la empresa, induciéndolo así a permanecer bajo su empleo más allá de la edad en que podría esperar razonablemente una carrera de éxito en otro lugar.	
145	For the family-owned bakery, the eldest male figure (usually the father) in the highest position of the hierarchy.	No	For the [[family-owned]] bakery, the eldest male [[figure]] (usually the [[father]]) in the highest position of the hierarchy.	[0,1,2],[0]	1,0	Male,Amb	For the [[family-owned]] bakery, the eldest male [[figure]] (usually the father) in the highest position of the hierarchy.	Para la panadería familiar, la figura del hombre mayor (normalmente el padre) en la posición más alta de la jerarquía.	Para la panadería familiar, la figura del hombre mayor (normalmente el padre) en la posición más alta de la jerarquía.	
146	Upon graduation he accepted a position with the Prof.mr.	No	Upon graduation [[he]] accepted a position with the [[Prof.mr.]]	[0],[1]	0,1	Male,Male	Upon graduation [[he]] accepted a position with the [[Prof.mr.]]	Al graduarse, él aceptó un puesto con el prof. dr.	Al graduarse, él aceptó un puesto con el prof. dr.	
147	The officer in charge, Captain Stormcrantz, looked into the key hole and saw the count and the king speaking at the window of the room.	No	The [[officer]] in charge, [[Captain Stormcrantz]], looked into the key hole and saw the [[count]] and the [[king]] speaking at the window of the room.	[0,1],[2],[3]	1,2,3	Amb,Male,Male	The officer in charge, [[Captain Stormcrantz]], looked into the key hole and saw the [[count]] and the [[king]] speaking at the window of the room.	El oficial responsable, el capitán Stormcrantz, miró por el ojo de la cerradura y vio al conde y al rey hablando en la ventana de la habitación.	[[El/La]] oficial responsable, [[el capitán/la capitana]] Stormcrantz, miró por el ojo de la cerradura y vio al conde y al rey hablando en la ventana de la habitación.	0-0,0-1
148	Based largely on Sinatra's reputation, this album helped change the tough guy image, allowing for a larger range of acceptable emotional responses from men, which might previously have been perceived as for wimps.	No	Based largely on [[Sinatra's]] reputation, this album helped change the tough [[guy]] image, allowing for a larger range of acceptable emotional responses from [[men]], which might previously have been perceived as for [[wimps]].	[0,1],[2,3]	0,2	Male,Male	Based largely on [[Sinatra's]] reputation, this album helped change the tough guy image, allowing for a larger range of acceptable emotional responses from [[men]], which might previously have been perceived as for wimps.	Este álbum está basado en gran medida en la reputación de Sinatra y ayudó a cambiar la imagen de chico duro, permitiendo una mayor gama de respuestas emocionales aceptables por parte de los hombres, que antes podían ser percibidas como para peleles.	Este álbum está basado en gran medida en la reputación de Sinatra y ayudó a cambiar la imagen de chico duro, permitiendo una mayor gama de respuestas emocionales aceptables por parte de los hombres, que antes podían ser percibidas como para peleles.	
149	Jackson later said of Beat It, the point is no one has to be the tough guy, you can walk away from a fight and still be a man.	No	[[Jackson]] later said of Beat It, the point is [[no one]] has to be the tough [[guy]], [[you]] can walk away from a fight and still be a [[man]].	[0],[1,2,3,4]	0,2	Amb,Male	[[Jackson]] later said of Beat It, the point is no one has to be the tough [[guy]], you can walk away from a fight and still be a man.	Jackson lo dijo más tarde de «Beat It», la cosa es que nadie tiene que ser el chico duro, puedes alejarte de una pelea y seguir siendo un hombre.	Jackson lo dijo más tarde de «Beat It», la cosa es que nadie tiene que ser el chico duro, puedes alejarte de una pelea y seguir siendo un hombre.	
150	Film career Collinge's film debut in 1941's The Little Foxes earned him an Academy Award for Best Supporting Actor nomination.	No	Film career [[Collinge's]] film debut in 1941's The Little Foxes earned [[him]] an Academy Award for Best Supporting [[Actor]] nomination.	[0,1,2]	0	Male	Film career [[Collinge's]] film debut in 1941's The Little Foxes earned him an Academy Award for Best Supporting Actor nomination.	Carrera cinematográfica El debut cinematográfico de Collinge en «The Little Foxes» (1941) le valió una nominación al Oscar al mejor actor de reparto.	Carrera cinematográfica El debut cinematográfico de Collinge en «The Little Foxes» (1941) le valió una nominación al Oscar al mejor actor de reparto.	
151	In addition to his role as chairman, Nahles also joined the Committee on the Election of Judges (Wahlausschuss), which is in charge of appointing judges to the Federal Constitutional Court of Germany.	No	In addition to his role as [[chairman]], [[Nahles]] also joined the [[Committee]] on the Election of [[Judges]] (Wahlausschuss), which is in charge of appointing [[judges]] to the Federal Constitutional [[Court]] of Germany.	[0,1,2],[2],[3,4],[5]	1,2,3,5	Male,Amb,Amb,Amb	In addition to his role as chairman, [[Nahles]] also joined the [[Committee]] on the Election of [[Judges]] (Wahlausschuss), which is in charge of appointing judges to the Federal Constitutional [[Court]] of Germany.	Además de su papel como presidente, Nahles también se incorporó al Comité de elección de jueces (Wahlausschuss), que está a cargo de nombrar a jueces para el Tribunal Constitucional Federal de Alemania.	Además de su papel como presidente, Nahles también se incorporó al Comité de elección de [[jueces/juezas]] (Wahlausschuss), que está a cargo de nombrar a jueces para el Tribunal Constitucional Federal de Alemania.	2-0
152	He then tried asceticism alongside five monks for six years; this practice also failed to bring him enlightenment.	No	[[He]] then tried asceticism alongside five [[monks]] for six years; this practice also failed to bring [[him]] enlightenment.	[0,2],[1]	0,1	Male,Amb	[[He]] then tried asceticism alongside five [[monks]] for six years; this practice also failed to bring him enlightenment.	Él probó entonces el ascetismo junto con cinco monjes durante seis años; esta práctica tampoco le dio la iluminación.	Él probó entonces el ascetismo junto con cinco [[monjes/monjas]] durante seis años; esta práctica tampoco le dio la iluminación.	1-0
153	(Some reports suggest that Goldfaden himself was a poor singer, or even a non-singer and poor actor; according to Bercovici, these reports stem from Goldfaden's own self-disparaging remarks or from his countenance as an old man in New York, but contemporary reports show him to have been a decent, though not earth-shattering, actor and singer.)	No	(Some reports suggest that [[Goldfaden]] [[himself]] was a poor [[singer]], or even a [[non-singer]] and poor [[actor]]; according to [[Bercovici]], these reports stem from [[Goldfaden's]] own self-disparaging remarks or from his countenance as an old [[man]] in New York, but contemporary reports show [[him]] to have been a decent, though not earth-shattering, [[actor]] and [[singer]].)	[0,1,2,3,4,6,7,8,9,10],[5]	0,5	Male,Amb	(Some reports suggest that [[Goldfaden]] himself was a poor singer, or even a non-singer and poor actor; according to [[Bercovici]], these reports stem from Goldfaden's own self-disparaging remarks or from his countenance as an old man in New York, but contemporary reports show him to have been a decent, though not earth-shattering, actor and singer.)	(Algunos informes sugieren que Goldfaden se autodeclara un mal cantante, o incluso un no-cantante y mal actor. Según Bercovici, estos informes provienen de los propios comentarios autodespreciativos de Goldfaden o de su aspecto de anciano en Nueva York, pero los informes contemporáneos muestran que era un actor y cantante decente, aunque no extraordinario).	(Algunos informes sugieren que Goldfaden se autodeclara un mal cantante, o incluso un no-cantante y mal actor. Según Bercovici, estos informes provienen de los propios comentarios autodespreciativos de Goldfaden o de su aspecto de anciano en Nueva York, pero los informes contemporáneos muestran que era un actor y cantante decente, aunque no extraordinario).	
154	In 1998 he signed with Giro Sport Design which was then developing its first winter sports helmet.	No	In 1998 [[he]] signed with Giro Sport Design which was then developing its first winter sports helmet.	[0]	0	Male	In 1998 [[he]] signed with Giro Sport Design which was then developing its first winter sports helmet.	En 1998, él firmó con Giro Sport Design que entonces estaba desarrollando su primer casco deportivo de invierno.	En 1998, él firmó con Giro Sport Design que entonces estaba desarrollando su primer casco deportivo de invierno.	
155	He had no fear.	No	[[He]] had no fear.	[0]	0	Male	[[He]] had no fear.	No tenía miedo.	No tenía miedo.	
